id,Calories
909093,33.481052
909094,40.095783
909095,151.00473
909096,13.784563
909097,185.68631
909098,212.20912
909099,37.191463
909100,39.52959
909101,20.452152
909102,5.745776
909103,171.06783
909104,65.02208
909105,211.8524
909106,29.981417
909107,78.213326
909108,12.920604
909109,29.606688
909110,9.785118
909111,97.4424
909112,69.500175
909113,27.95948
909114,8.611339
909115,173.63934
909116,134.16988
909117,15.588753
909118,7.255882
909119,55.8045
909120,131.57509
909121,21.557554
909122,26.26726
909123,161.5047
909124,44.15253
909125,6.6197414
909126,26.754025
909127,11.236806
909128,188.8511
909129,48.75183
909130,168.98514
909131,98.96149
909132,75.50158
909133,105.330025
909134,36.232094
909135,38.88033
909136,134.99376
909137,2.5366628
909138,190.87323
909139,77.670204
909140,117.22804
909141,2.6437073
909142,14.162252
909143,55.87748
909144,13.981016
909145,22.32109
909146,24.434189
909147,7.3969135
909148,34.814552
909149,76.89973
909150,7.3868194
909151,95.15893
909152,184.92233
909153,67.62462
909154,33.852974
909155,18.833275
909156,161.71545
909157,184.5485
909158,95.33557
909159,115.16542
909160,10.4460945
909161,39.03873
909162,171.56047
909163,70.23754
909164,97.185524
909165,94.21203
909166,124.513695
909167,161.48154
909168,55.852962
909169,163.98727
909170,58.835037
909171,165.7409
909172,22.683302
909173,135.45097
909174,24.711931
909175,178.59471
909176,9.543158
909177,28.598297
909178,157.65533
909179,35.675026
909180,159.68332
909181,35.89164
909182,20.11838
909183,23.027342
909184,57.392967
909185,200.29784
909186,136.5699
909187,17.981733
909188,136.53284
909189,218.30937
909190,149.713
909191,70.18855
909192,35.955807
909193,48.05473
909194,83.98818
909195,120.57872
909196,238.34947
909197,149.35345
909198,24.816313
909199,27.57562
909200,53.342377
909201,60.60276
909202,181.8349
909203,181.5961
909204,219.87735
909205,130.96579
909206,45.15653
909207,158.77237
909208,20.639788
909209,23.74955
909210,149.81453
909211,32.59138
909212,133.62268
909213,68.05265
909214,85.00837
909215,161.71138
909216,25.04619
909217,43.079353
909218,70.69422
909219,27.702166
909220,47.55207
909221,25.439802
909222,63.027676
909223,230.29672
909224,45.896687
909225,156.67094
909226,39.338333
909227,120.50842
909228,47.833183
909229,24.175901
909230,14.551447
909231,100.86554
909232,208.41292
909233,114.736694
909234,122.69601
909235,151.81647
909236,23.301233
909237,178.88087
909238,64.74685
909239,85.90458
909240,31.19353
909241,131.83664
909242,97.02847
909243,80.334175
909244,127.85866
909245,37.918217
909246,50.189148
909247,60.888927
909248,167.70856
909249,13.652462
909250,123.86813
909251,116.08765
909252,40.96821
909253,167.81499
909254,101.18222
909255,10.408361
909256,184.92502
909257,112.782936
909258,152.20639
909259,15.557939
909260,159.87656
909261,78.78745
909262,49.694443
909263,75.63206
909264,3.2225366
909265,24.430054
909266,48.849613
909267,149.6609
909268,90.916435
909269,104.1865
909270,92.858765
909271,195.03636
909272,59.405487
909273,170.31662
909274,22.784904
909275,16.86803
909276,63.87256
909277,48.11987
909278,153.09386
909279,61.13042
909280,191.63654
909281,12.803555
909282,180.93886
909283,144.63118
909284,166.37761
909285,153.45677
909286,159.45517
909287,91.31452
909288,24.891794
909289,23.855387
909290,166.14255
909291,70.20912
909292,16.624592
909293,170.76926
909294,19.503967
909295,130.7721
909296,75.7213
909297,90.20315
909298,67.37828
909299,64.11624
909300,223.92575
909301,152.35857
909302,95.09938
909303,87.82391
909304,154.57497
909305,58.371002
909306,26.716105
909307,100.31249
909308,136.29408
909309,149.15132
909310,128.13853
909311,25.167332
909312,3.6789277
909313,187.45898
909314,23.8894
909315,15.276771
909316,106.107735
909317,40.421314
909318,76.77415
909319,150.65862
909320,45.50345
909321,23.057598
909322,162.40019
909323,82.788345
909324,180.8514
909325,115.364006
909326,89.565056
909327,54.392704
909328,28.049633
909329,64.4803
909330,52.29563
909331,4.6099634
909332,212.99152
909333,26.791698
909334,162.68304
909335,207.69702
909336,68.95407
909337,150.5631
909338,154.70108
909339,43.771965
909340,206.03893
909341,95.338005
909342,19.080128
909343,129.90594
909344,68.68484
909345,25.98871
909346,53.816723
909347,112.853035
909348,44.136276
909349,62.393703
909350,83.75127
909351,49.02899
909352,141.95422
909353,64.32658
909354,28.035906
909355,5.288295
909356,114.585014
909357,85.60036
909358,46.18787
909359,130.42828
909360,113.36717
909361,54.412567
909362,23.447323
909363,155.11502
909364,66.20122
909365,43.502663
909366,124.8562
909367,6.727801
909368,42.743027
909369,122.1149
909370,55.48597
909371,76.877426
909372,149.64317
909373,106.11227
909374,113.99493
909375,3.1884522
909376,77.38738
909377,19.21455
909378,175.4475
909379,202.85905
909380,143.7297
909381,149.38228
909382,161.5176
909383,220.1664
909384,33.563107
909385,67.36823
909386,131.79042
909387,18.237219
909388,72.53309
909389,269.70984
909390,63.386814
909391,113.91524
909392,64.187645
909393,114.52648
909394,5.393517
909395,90.24288
909396,87.56586
909397,128.37515
909398,15.871049
909399,174.98448
909400,119.47476
909401,184.51334
909402,61.904125
909403,2.7358243
909404,6.091326
909405,127.5342
909406,134.17334
909407,110.49965
909408,183.86055
909409,158.59966
909410,27.76786
909411,43.79797
909412,10.275577
909413,6.601423
909414,106.480484
909415,34.036385
909416,166.77242
909417,39.975098
909418,48.83263
909419,139.33589
909420,144.21004
909421,102.92946
909422,133.16428
909423,8.030665
909424,65.15477
909425,49.24744
909426,77.9742
909427,149.36508
909428,15.590326
909429,18.821012
909430,175.8674
909431,123.057304
909432,6.2817974
909433,40.582767
909434,26.75285
909435,11.334835
909436,49.879467
909437,35.432446
909438,36.77748
909439,20.463324
909440,184.16708
909441,37.627396
909442,114.68757
909443,31.83632
909444,152.23189
909445,109.132515
909446,22.228506
909447,67.67527
909448,20.418085
909449,46.051933
909450,27.623642
909451,60.625336
909452,202.34103
909453,61.092903
909454,189.5766
909455,7.8771653
909456,107.10406
909457,218.94096
909458,37.96485
909459,18.642092
909460,45.88315
909461,61.483112
909462,196.71803
909463,99.42056
909464,94.08231
909465,44.916435
909466,52.05934
909467,130.60428
909468,146.26735
909469,52.631718
909470,2.4506047
909471,70.22311
909472,71.93487
909473,161.98363
909474,197.95586
909475,68.51829
909476,211.11877
909477,86.896355
909478,92.3103
909479,211.14754
909480,25.033913
909481,191.71805
909482,247.1839
909483,7.800599
909484,16.957563
909485,52.1735
909486,14.297304
909487,6.3284554
909488,37.21317
909489,214.93016
909490,28.490982
909491,82.6416
909492,175.64688
909493,235.84042
909494,119.03932
909495,206.7969
909496,200.2981
909497,54.680763
909498,18.616684
909499,108.01117
909500,5.5513196
909501,193.7396
909502,40.798515
909503,11.056147
909504,161.4738
909505,263.6901
909506,170.0675
909507,21.230223
909508,26.057175
909509,105.352234
909510,16.857735
909511,14.812239
909512,1.1743113
909513,20.492739
909514,163.53226
909515,64.015366
909516,37.79851
909517,42.990208
909518,93.88228
909519,145.97205
909520,135.76132
909521,175.41942
909522,76.42685
909523,211.93347
909524,73.823845
909525,60.21366
909526,87.36215
909527,24.64178
909528,21.51725
909529,64.31018
909530,166.74586
909531,155.85234
909532,170.51997
909533,44.589897
909534,104.63843
909535,94.55851
909536,21.27405
909537,95.559395
909538,12.440388
909539,41.047348
909540,13.259173
909541,46.64939
909542,108.2221
909543,117.78291
909544,120.62787
909545,92.76825
909546,197.43292
909547,53.545
909548,56.7131
909549,200.00781
909550,5.800663
909551,15.505724
909552,19.194304
909553,34.585518
909554,141.57335
909555,113.46828
909556,164.53992
909557,36.72196
909558,149.91644
909559,73.8594
909560,224.86255
909561,25.19171
909562,20.38733
909563,103.33713
909564,162.36462
909565,100.11167
909566,119.42327
909567,142.00354
909568,125.95669
909569,197.71037
909570,50.34449
909571,240.14311
909572,14.222233
909573,69.29363
909574,93.0586
909575,144.06969
909576,213.14569
909577,10.867642
909578,47.867233
909579,14.821421
909580,3.8253267
909581,6.005352
909582,140.55519
909583,71.320625
909584,172.85391
909585,57.37525
909586,151.1542
909587,9.643222
909588,108.89319
909589,4.1672297
909590,147.88457
909591,99.237434
909592,197.81918
909593,19.523462
909594,109.492294
909595,58.422382
909596,97.19932
909597,123.12247
909598,162.69334
909599,213.47845
909600,111.89077
909601,17.789186
909602,63.959255
909603,144.38988
909604,111.57215
909605,124.63789
909606,12.457313
909607,156.26442
909608,196.44482
909609,27.228516
909610,94.04711
909611,93.01348
909612,81.2532
909613,104.133644
909614,31.107395
909615,29.504055
909616,16.686924
909617,159.70105
909618,3.8597264
909619,207.47551
909620,179.92792
909621,63.644188
909622,190.6428
909623,97.699326
909624,7.7978463
909625,102.86416
909626,16.645872
909627,110.59231
909628,101.351234
909629,25.805399
909630,95.62876
909631,48.9466
909632,14.784449
909633,73.48199
909634,213.12271
909635,156.63103
909636,2.5853066
909637,21.699627
909638,145.62799
909639,89.26295
909640,206.09538
909641,67.6009
909642,203.70375
909643,26.768227
909644,80.82932
909645,171.20026
909646,132.83879
909647,80.70818
909648,5.1009827
909649,244.90895
909650,28.804827
909651,137.87456
909652,29.778421
909653,67.22944
909654,176.78798
909655,11.870582
909656,6.656874
909657,32.51387
909658,87.187325
909659,47.513424
909660,18.965374
909661,58.547394
909662,18.70544
909663,73.87004
909664,155.75092
909665,90.57495
909666,66.76359
909667,150.46141
909668,110.47821
909669,89.29911
909670,84.56682
909671,203.33824
909672,167.8564
909673,185.85881
909674,102.57041
909675,92.52807
909676,71.29244
909677,143.09097
909678,139.1297
909679,144.81355
909680,200.10544
909681,163.23949
909682,194.1737
909683,76.79176
909684,25.775127
909685,32.4822
909686,69.630066
909687,56.667656
909688,20.42264
909689,65.96851
909690,49.623947
909691,161.68488
909692,13.337284
909693,120.95277
909694,18.878704
909695,43.884655
909696,2.6598752
909697,172.94588
909698,116.402435
909699,117.82688
909700,118.2224
909701,148.63412
909702,63.859447
909703,19.504791
909704,170.28038
909705,60.050007
909706,19.94649
909707,131.58945
909708,20.5405
909709,11.297808
909710,151.40465
909711,75.69413
909712,13.94469
909713,70.509926
909714,15.451464
909715,187.78784
909716,34.734646
909717,167.27751
909718,109.60758
909719,26.75628
909720,252.86063
909721,44.18227
909722,95.43402
909723,10.080268
909724,181.11961
909725,138.2031
909726,30.149612
909727,26.69696
909728,123.07509
909729,45.80866
909730,55.84636
909731,14.906388
909732,34.090595
909733,74.97512
909734,24.930058
909735,49.80133
909736,10.417362
909737,123.7092
909738,7.4156675
909739,150.18416
909740,43.75738
909741,40.024826
909742,151.58284
909743,35.91158
909744,12.798348
909745,200.29485
909746,87.952614
909747,18.283302
909748,48.12108
909749,199.48166
909750,189.51958
909751,101.51874
909752,172.53864
909753,169.00899
909754,11.032918
909755,4.6343102
909756,14.103808
909757,106.45375
909758,46.740116
909759,73.81614
909760,116.56684
909761,180.6597
909762,125.258286
909763,14.778972
909764,152.3622
909765,154.13329
909766,81.58547
909767,100.34801
909768,201.4033
909769,90.95311
909770,58.639057
909771,42.34191
909772,30.4362
909773,43.512497
909774,46.019253
909775,16.351992
909776,77.35586
909777,36.061794
909778,169.78093
909779,7.368838
909780,83.1357
909781,13.848966
909782,22.604496
909783,217.02586
909784,203.07661
909785,171.28528
909786,55.662083
909787,115.59162
909788,195.73943
909789,50.342415
909790,55.762787
909791,55.950695
909792,71.78183
909793,54.28755
909794,143.46675
909795,11.118006
909796,27.741755
909797,12.556358
909798,10.865622
909799,39.30449
909800,52.29892
909801,6.428982
909802,50.73413
909803,66.3693
909804,207.14688
909805,120.20484
909806,128.81154
909807,114.88271
909808,36.966404
909809,123.221245
909810,171.18512
909811,185.7952
909812,114.16074
909813,75.39178
909814,53.484383
909815,4.0727673
909816,180.97437
909817,96.5456
909818,40.992092
909819,51.90457
909820,14.772867
909821,60.820915
909822,59.28757
909823,63.604504
909824,215.725
909825,48.374943
909826,117.571175
909827,139.57489
909828,65.34738
909829,137.77264
909830,13.254463
909831,7.552281
909832,113.94559
909833,39.6114
909834,19.055378
909835,57.709366
909836,175.76514
909837,158.05768
909838,144.9726
909839,167.51585
909840,118.90978
909841,120.39797
909842,194.17894
909843,78.02704
909844,174.013
909845,223.30324
909846,127.398056
909847,225.93831
909848,72.82797
909849,26.803331
909850,23.857767
909851,70.41909
909852,243.13329
909853,76.3086
909854,24.681316
909855,63.71337
909856,14.550793
909857,6.145929
909858,85.88136
909859,63.477726
909860,50.77673
909861,46.152958
909862,121.299995
909863,138.13445
909864,134.02557
909865,90.24949
909866,51.53134
909867,65.69618
909868,42.851597
909869,122.671005
909870,188.24846
909871,22.66316
909872,47.3391
909873,235.48518
909874,56.3179
909875,11.9988365
909876,196.7235
909877,10.478945
909878,28.800861
909879,225.71422
909880,63.944096
909881,20.552763
909882,36.77919
909883,66.122795
909884,112.137634
909885,4.222122
909886,134.3773
909887,222.50127
909888,179.01468
909889,48.89561
909890,25.972778
909891,19.330204
909892,58.999565
909893,66.47466
909894,158.1995
909895,16.306776
909896,126.968254
909897,167.4273
909898,14.6830435
909899,200.26093
909900,112.587944
909901,30.093365
909902,20.041004
909903,21.075619
909904,45.72697
909905,12.780748
909906,75.340645
909907,171.44638
909908,80.28174
909909,59.31019
909910,65.21435
909911,65.70741
909912,19.751328
909913,144.26982
909914,113.52926
909915,83.40969
909916,87.086754
909917,99.50751
909918,67.02173
909919,62.64355
909920,82.357635
909921,58.39789
909922,35.839912
909923,52.181183
909924,18.587961
909925,136.06422
909926,151.2284
909927,61.7483
909928,25.632849
909929,5.4517007
909930,204.24986
909931,86.73857
909932,93.2987
909933,149.23692
909934,205.32849
909935,147.00256
909936,51.494183
909937,88.14293
909938,102.76435
909939,29.657034
909940,69.57864
909941,147.4891
909942,85.36686
909943,6.1862793
909944,209.5543
909945,53.03973
909946,116.70349
909947,19.001356
909948,182.72966
909949,40.992218
909950,78.272484
909951,142.17715
909952,42.46698
909953,89.97149
909954,74.67346
909955,73.06361
909956,195.1533
909957,62.693195
909958,207.94568
909959,185.83812
909960,6.981592
909961,149.78625
909962,27.456253
909963,44.620434
909964,172.8942
909965,98.94817
909966,117.660706
909967,139.3769
909968,28.248997
909969,78.44707
909970,70.33767
909971,11.652905
909972,97.52811
909973,61.99578
909974,151.4072
909975,39.20632
909976,130.3017
909977,159.00766
909978,158.93349
909979,96.674995
909980,144.7213
909981,222.40045
909982,14.264004
909983,22.590118
909984,10.33131
909985,174.31679
909986,124.535805
909987,80.903404
909988,9.679012
909989,123.15941
909990,136.88896
909991,75.39253
909992,123.543564
909993,68.21655
909994,140.53957
909995,121.86621
909996,216.01892
909997,68.64741
909998,117.11502
909999,21.751375
910000,39.012394
910001,109.38825
910002,131.40324
910003,104.750374
910004,26.944414
910005,107.309074
910006,52.257633
910007,21.01319
910008,202.64793
910009,93.24162
910010,7.312411
910011,23.040989
910012,15.9692335
910013,52.961445
910014,17.61824
910015,217.86703
910016,16.573872
910017,189.12119
910018,87.42595
910019,98.12068
910020,6.99126
910021,222.48717
910022,49.28109
910023,119.965195
910024,75.02458
910025,53.266533
910026,7.634375
910027,116.37182
910028,19.515194
910029,154.79492
910030,17.479252
910031,174.394
910032,51.357418
910033,12.098402
910034,162.18169
910035,174.97075
910036,19.590706
910037,25.043749
910038,73.73094
910039,134.51439
910040,183.06525
910041,18.084787
910042,59.368916
910043,61.227493
910044,42.79568
910045,101.02858
910046,183.22232
910047,32.40903
910048,3.42354
910049,131.90988
910050,162.08165
910051,68.63869
910052,7.273494
910053,5.5399394
910054,165.90215
910055,36.41
910056,59.876495
910057,188.80907
910058,5.7570753
910059,49.38513
910060,15.165762
910061,40.10012
910062,206.88635
910063,72.63662
910064,14.210583
910065,29.39583
910066,203.84676
910067,240.8756
910068,11.131371
910069,59.146935
910070,174.9661
910071,179.6304
910072,41.54607
910073,80.93067
910074,165.86545
910075,61.146606
910076,12.415174
910077,186.34286
910078,82.41287
910079,28.237625
910080,37.13915
910081,15.173465
910082,102.805374
910083,30.601875
910084,199.53947
910085,36.33036
910086,55.86673
910087,88.23883
910088,63.1987
910089,4.636675
910090,193.75197
910091,39.357952
910092,43.799953
910093,105.441666
910094,166.37816
910095,12.0666685
910096,204.76755
910097,14.0949
910098,183.93532
910099,136.31964
910100,132.0254
910101,76.02521
910102,174.07574
910103,173.8138
910104,10.599201
910105,202.12286
910106,41.430996
910107,67.86954
910108,14.837075
910109,6.1831985
910110,4.876286
910111,6.839617
910112,155.68388
910113,72.1499
910114,78.836914
910115,134.19063
910116,96.18705
910117,9.348975
910118,15.781133
910119,175.05792
910120,185.09651
910121,33.80527
910122,102.138824
910123,158.9828
910124,80.23661
910125,63.626408
910126,74.35956
910127,57.78781
910128,9.648488
910129,45.152756
910130,35.91564
910131,100.80488
910132,161.60426
910133,144.51976
910134,106.62583
910135,12.154072
910136,19.05011
910137,21.807856
910138,51.545612
910139,182.81183
910140,8.516962
910141,140.91905
910142,147.38431
910143,15.402545
910144,59.288074
910145,92.01975
910146,63.951294
910147,24.134062
910148,61.06043
910149,43.73041
910150,158.04118
910151,62.13711
910152,142.0569
910153,167.48338
910154,22.965618
910155,93.0631
910156,20.592663
910157,7.059853
910158,22.31734
910159,173.19803
910160,153.80031
910161,95.90918
910162,70.24626
910163,112.641975
910164,145.91853
910165,135.64133
910166,92.37214
910167,102.797676
910168,15.275358
910169,61.98173
910170,9.924935
910171,76.815926
910172,139.6815
910173,7.3168983
910174,120.929085
910175,10.629444
910176,2.787455
910177,52.164646
910178,176.98714
910179,60.177654
910180,250.41629
910181,62.14527
910182,27.796741
910183,61.926468
910184,60.616848
910185,88.731735
910186,49.663864
910187,46.181633
910188,81.175766
910189,193.2344
910190,170.5001
910191,165.04758
910192,177.31264
910193,61.772335
910194,98.19757
910195,75.052986
910196,29.757782
910197,174.79465
910198,105.87214
910199,66.805176
910200,86.54411
910201,148.66364
910202,145.04103
910203,63.661766
910204,2.4347143
910205,21.024977
910206,180.20357
910207,32.030933
910208,95.79204
910209,72.11115
910210,56.008373
910211,12.324539
910212,195.99352
910213,73.9099
910214,71.31609
910215,13.6367655
910216,77.74751
910217,42.83214
910218,119.853455
910219,47.560997
910220,22.385166
910221,211.4794
910222,118.070114
910223,133.22896
910224,47.107285
910225,74.7808
910226,107.89495
910227,127.624626
910228,25.204123
910229,168.45372
910230,163.56693
910231,44.73665
910232,20.202936
910233,100.79618
910234,111.42343
910235,7.50923
910236,166.03899
910237,21.48438
910238,144.10884
910239,169.16756
910240,56.514194
910241,9.926503
910242,129.9559
910243,147.0745
910244,246.88466
910245,143.21408
910246,102.53522
910247,97.7224
910248,42.287136
910249,41.152626
910250,117.83662
910251,8.26007
910252,213.33322
910253,14.909973
910254,177.43716
910255,24.468266
910256,79.02899
910257,19.649775
910258,17.15439
910259,6.189134
910260,118.83239
910261,92.68655
910262,167.0034
910263,51.67699
910264,163.21173
910265,151.49738
910266,10.778637
910267,48.93599
910268,61.11121
910269,82.297676
910270,118.08008
910271,66.84642
910272,155.36276
910273,4.237388
910274,106.75952
910275,190.65736
910276,37.94287
910277,72.9439
910278,104.67036
910279,162.91747
910280,151.70132
910281,107.564125
910282,48.95638
910283,125.026794
910284,28.471857
910285,81.03154
910286,49.101124
910287,87.69751
910288,75.17745
910289,9.513925
910290,88.85798
910291,21.933874
910292,24.554098
910293,24.323988
910294,191.39207
910295,23.180592
910296,87.651955
910297,46.61355
910298,96.785515
910299,47.152214
910300,15.702817
910301,116.77695
910302,129.52962
910303,70.17429
910304,67.1468
910305,53.62792
910306,170.5033
910307,141.8172
910308,181.02025
910309,119.269135
910310,26.445942
910311,26.924768
910312,73.93637
910313,35.182804
910314,140.87534
910315,112.225174
910316,46.9451
910317,168.41075
910318,120.74717
910319,145.45259
910320,116.09856
910321,61.722595
910322,35.445843
910323,35.40959
910324,213.41368
910325,71.10213
910326,183.21567
910327,39.286526
910328,23.453293
910329,6.890995
910330,87.09156
910331,38.260124
910332,169.88486
910333,44.748352
910334,55.614273
910335,158.16946
910336,137.75778
910337,129.06094
910338,23.971548
910339,86.451004
910340,6.7966294
910341,66.42423
910342,183.40675
910343,137.91714
910344,42.536266
910345,78.44506
910346,2.7239103
910347,42.018986
910348,30.635633
910349,171.52135
910350,207.52525
910351,12.664132
910352,11.035233
910353,148.79779
910354,16.472534
910355,149.7655
910356,14.338115
910357,140.73753
910358,59.878906
910359,27.700516
910360,43.40639
910361,49.144764
910362,22.915344
910363,158.14064
910364,155.24933
910365,4.05911
910366,155.16591
910367,152.16032
910368,177.94711
910369,118.3571
910370,185.55867
910371,68.50381
910372,242.1959
910373,90.64071
910374,105.93176
910375,48.887978
910376,42.376408
910377,83.5532
910378,163.0062
910379,41.337746
910380,55.113438
910381,33.57762
910382,155.11427
910383,173.16585
910384,169.10672
910385,198.46017
910386,71.03869
910387,40.98193
910388,32.13148
910389,4.6257043
910390,132.51373
910391,90.688576
910392,10.150274
910393,66.666565
910394,241.65887
910395,10.363761
910396,116.61488
910397,136.8809
910398,122.83478
910399,86.26454
910400,65.41927
910401,87.721504
910402,47.02397
910403,101.4708
910404,3.5349963
910405,55.460022
910406,120.16814
910407,60.64289
910408,197.62846
910409,191.44096
910410,49.278698
910411,34.64998
910412,77.733376
910413,109.59481
910414,204.38348
910415,142.3849
910416,48.073467
910417,55.401752
910418,45.57266
910419,10.68337
910420,7.2450647
910421,93.71351
910422,47.34223
910423,41.008835
910424,18.784513
910425,137.96849
910426,27.605156
910427,34.982292
910428,175.82614
910429,52.273922
910430,97.80258
910431,242.49425
910432,2.0389867
910433,40.79876
910434,13.831419
910435,70.7427
910436,51.20101
910437,41.633945
910438,102.62623
910439,114.77078
910440,115.98707
910441,141.92955
910442,116.413826
910443,12.482248
910444,131.82706
910445,20.918768
910446,125.66456
910447,43.826157
910448,18.970692
910449,91.22473
910450,135.15515
910451,159.1314
910452,25.832561
910453,157.06912
910454,12.717179
910455,169.9508
910456,130.5696
910457,50.888645
910458,24.588268
910459,106.64839
910460,101.547874
910461,96.06111
910462,109.91072
910463,58.53765
910464,162.18674
910465,38.338116
910466,76.84038
910467,180.98871
910468,126.64301
910469,49.65826
910470,44.237743
910471,183.11333
910472,62.361946
910473,51.068993
910474,19.33572
910475,26.81157
910476,75.83244
910477,52.21243
910478,71.10326
910479,157.6103
910480,54.087257
910481,122.56273
910482,88.80715
910483,27.93731
910484,94.70559
910485,29.115938
910486,163.09402
910487,140.31589
910488,25.931261
910489,91.46876
910490,94.700195
910491,100.23269
910492,26.545471
910493,33.43801
910494,49.322525
910495,185.56244
910496,23.864424
910497,4.372007
910498,82.31872
910499,139.11072
910500,54.32676
910501,157.9524
910502,161.15562
910503,183.11713
910504,14.988476
910505,35.141296
910506,57.100132
910507,84.74308
910508,75.79964
910509,128.72717
910510,191.49567
910511,18.904419
910512,116.424675
910513,223.96573
910514,109.17946
910515,215.11887
910516,63.27592
910517,60.29288
910518,116.56869
910519,8.682492
910520,89.092575
910521,127.84625
910522,43.431133
910523,109.09798
910524,53.202217
910525,173.07013
910526,75.561516
910527,105.48217
910528,74.16606
910529,67.880615
910530,23.58579
910531,14.304069
910532,119.20217
910533,1.8387629
910534,17.774221
910535,52.9242
910536,13.252096
910537,146.90196
910538,123.60633
910539,157.29433
910540,37.214924
910541,8.849426
910542,114.30845
910543,260.1589
910544,37.543774
910545,10.176588
910546,163.99484
910547,1.9558777
910548,97.280396
910549,90.93009
910550,35.48518
910551,205.37646
910552,10.77553
910553,120.97105
910554,127.23984
910555,87.40967
910556,87.185684
910557,131.82059
910558,62.44606
910559,72.78571
910560,8.975558
910561,193.03758
910562,177.68959
910563,151.61545
910564,115.12562
910565,91.09072
910566,92.46115
910567,34.419994
910568,185.67764
910569,15.253952
910570,99.38468
910571,10.044603
910572,156.48904
910573,155.06128
910574,14.278642
910575,5.1307745
910576,66.77879
910577,82.04827
910578,72.63482
910579,138.5767
910580,144.87823
910581,195.37276
910582,42.486004
910583,232.53539
910584,139.2924
910585,94.25456
910586,54.898094
910587,2.70266
910588,25.406391
910589,118.22222
910590,60.93665
910591,95.03654
910592,76.41637
910593,140.09152
910594,76.278076
910595,68.251015
910596,150.87793
910597,30.407228
910598,151.51382
910599,26.270786
910600,32.197723
910601,1.8690836
910602,52.5823
910603,145.51198
910604,176.9658
910605,27.963314
910606,193.15993
910607,72.98426
910608,13.876038
910609,85.593346
910610,108.08594
910611,109.91579
910612,84.4761
910613,67.26543
910614,65.44393
910615,35.06014
910616,76.58252
910617,2.1442761
910618,152.71918
910619,176.01273
910620,96.96921
910621,32.486958
910622,230.4167
910623,124.014694
910624,69.44226
910625,10.452659
910626,147.65796
910627,50.094963
910628,44.171776
910629,21.364983
910630,200.6922
910631,69.28418
910632,131.97241
910633,5.9528985
910634,70.91271
910635,186.48479
910636,87.84943
910637,99.2411
910638,88.22528
910639,66.25667
910640,98.83475
910641,15.939798
910642,15.839177
910643,15.780666
910644,11.976675
910645,5.468393
910646,187.84222
910647,210.13423
910648,104.55458
910649,47.48099
910650,182.09334
910651,22.211527
910652,70.571526
910653,160.25874
910654,43.12092
910655,134.97261
910656,209.08482
910657,5.0151095
910658,47.294186
910659,48.299904
910660,46.072266
910661,38.49727
910662,134.63655
910663,86.40967
910664,85.603905
910665,16.615278
910666,54.530556
910667,225.34056
910668,104.91452
910669,60.784176
910670,21.477823
910671,113.47661
910672,42.50548
910673,114.40201
910674,138.54025
910675,63.961113
910676,128.18744
910677,8.390549
910678,52.483006
910679,98.937675
910680,174.17227
910681,171.76457
910682,90.54256
910683,154.89973
910684,89.362465
910685,101.31736
910686,109.43047
910687,6.2552643
910688,89.13039
910689,21.09283
910690,114.552315
910691,49.51907
910692,84.90937
910693,196.92322
910694,180.34804
910695,35.982998
910696,177.54622
910697,136.90129
910698,102.665504
910699,37.67429
910700,15.897805
910701,24.807034
910702,185.13403
910703,203.94806
910704,6.7638235
910705,59.292515
910706,103.57775
910707,190.31023
910708,11.8115
910709,98.82057
910710,100.874855
910711,149.79878
910712,155.51135
910713,192.67696
910714,70.53803
910715,10.015754
910716,48.480427
910717,109.41616
910718,66.23157
910719,94.19109
910720,88.28312
910721,39.635826
910722,72.40016
910723,48.442516
910724,151.67148
910725,117.63279
910726,33.121258
910727,160.17914
910728,3.8036518
910729,66.13242
910730,159.76581
910731,8.679152
910732,162.78053
910733,73.224045
910734,97.173805
910735,107.99235
910736,176.39941
910737,16.04112
910738,90.88787
910739,122.12876
910740,106.79068
910741,24.547548
910742,7.736621
910743,85.3697
910744,61.284637
910745,119.77286
910746,18.211153
910747,142.00865
910748,40.93791
910749,204.18535
910750,3.8668938
910751,209.81593
910752,99.07604
910753,239.7927
910754,89.080574
910755,142.13998
910756,200.7143
910757,27.88196
910758,9.52215
910759,78.49494
910760,102.32366
910761,123.28734
910762,112.65372
910763,8.899157
910764,76.20641
910765,121.79783
910766,29.497536
910767,98.61211
910768,33.56091
910769,8.533542
910770,7.869026
910771,161.99907
910772,105.63169
910773,22.457125
910774,52.31512
910775,222.36395
910776,9.765211
910777,20.380888
910778,38.997105
910779,74.83084
910780,16.017977
910781,169.44234
910782,57.52162
910783,157.08778
910784,140.06947
910785,154.34856
910786,172.88289
910787,195.28145
910788,109.41101
910789,143.84943
910790,9.391979
910791,207.57086
910792,15.458477
910793,23.398977
910794,72.22667
910795,141.44789
910796,98.93022
910797,74.14607
910798,161.81659
910799,118.11993
910800,150.49544
910801,15.485482
910802,52.134174
910803,11.479395
910804,61.398403
910805,115.05448
910806,80.14587
910807,62.512417
910808,66.63965
910809,68.47765
910810,54.700348
910811,5.433603
910812,154.67905
910813,14.324215
910814,101.74024
910815,111.00414
910816,39.531322
910817,205.59798
910818,82.86677
910819,143.05688
910820,189.47624
910821,129.97412
910822,20.813429
910823,16.005339
910824,78.85975
910825,125.95462
910826,60.845688
910827,160.31367
910828,13.311361
910829,16.331232
910830,113.97043
910831,31.31434
910832,26.316729
910833,148.65346
910834,151.2021
910835,40.829193
