id,Calories
862163,36.18493
862164,8.366282
862165,258.25287
862166,157.4691
862167,213.50328
862168,45.957714
862169,117.590904
862170,120.88163
862171,184.45903
862172,61.892624
862173,111.54571
862174,4.0547705
862175,201.84154
862176,107.38547
862177,144.41975
862178,95.08951
862179,113.742134
862180,20.40633
862181,14.655883
862182,30.726479
862183,118.90658
862184,2.370664
862185,53.78844
862186,201.81404
862187,24.906893
862188,61.461285
862189,6.272174
862190,44.199604
862191,7.36717
862192,15.594505
862193,132.81732
862194,189.55101
862195,169.81091
862196,113.07768
862197,108.16855
862198,195.14781
862199,21.606041
862200,119.68911
862201,3.2762997
862202,16.58122
862203,172.43732
862204,7.7082043
862205,137.91629
862206,170.41856
862207,103.26426
862208,49.581802
862209,53.02653
862210,9.553365
862211,111.77709
862212,135.61546
862213,128.09975
862214,45.653847
862215,142.40353
862216,2.5182743
862217,124.18243
862218,58.434486
862219,122.186966
862220,94.31873
862221,40.91777
862222,68.65464
862223,97.30781
862224,152.32437
862225,46.89027
862226,201.18968
862227,3.5925589
862228,235.72427
862229,46.85621
862230,6.601349
862231,203.08493
862232,59.077023
862233,46.46868
862234,167.68039
862235,17.04583
862236,77.343155
862237,118.495926
862238,48.045895
862239,114.16113
862240,89.22704
862241,90.24445
862242,185.2071
862243,57.983555
862244,30.68298
862245,98.51029
862246,265.93573
862247,20.07302
862248,205.20007
862249,197.81091
862250,4.272615
862251,179.59018
862252,148.44667
862253,35.703644
862254,181.67796
862255,166.95125
862256,91.652374
862257,34.068615
862258,22.254622
862259,22.688808
862260,123.02363
862261,20.92492
862262,99.50368
862263,15.1003685
862264,32.226326
862265,129.17796
862266,62.68438
862267,65.74278
862268,34.645126
862269,42.322796
862270,39.44139
862271,122.400246
862272,117.70745
862273,25.174824
862274,48.2603
862275,181.59355
862276,223.93686
862277,47.27748
862278,48.707375
862279,47.220272
862280,85.82771
862281,197.22183
862282,180.31299
862283,87.517784
862284,12.4186535
862285,89.12564
862286,36.645523
862287,13.268422
862288,137.53047
862289,139.66237
862290,134.52249
862291,20.401846
862292,41.659504
862293,62.036625
862294,15.707816
862295,5.153288
862296,46.399837
862297,89.02592
862298,2.7363331
862299,77.85636
862300,80.90503
862301,197.40665
862302,64.98456
862303,156.18663
862304,57.51972
862305,76.287224
862306,59.004726
862307,35.885914
862308,18.568014
862309,43.91375
862310,199.23587
862311,2.4955618
862312,142.44313
862313,140.38757
862314,111.78988
862315,107.36415
862316,158.7242
862317,82.59117
862318,9.833505
862319,69.71546
862320,99.73848
862321,15.365561
862322,54.473373
862323,13.927992
862324,72.87855
862325,81.632095
862326,37.911972
862327,27.18218
862328,205.21758
862329,77.99509
862330,132.32454
862331,70.63136
862332,106.61201
862333,35.22439
862334,9.439917
862335,122.663025
862336,26.743628
862337,261.75986
862338,130.33073
862339,106.55076
862340,139.9512
862341,28.94779
862342,118.275734
862343,63.859104
862344,106.948685
862345,45.518566
862346,43.560078
862347,136.71541
862348,26.715347
862349,149.94511
862350,75.91457
862351,23.652185
862352,214.29295
862353,156.4876
862354,68.74524
862355,104.16859
862356,224.84909
862357,33.08214
862358,58.63363
862359,39.784992
862360,62.75818
862361,77.58154
862362,90.35891
862363,157.6464
862364,64.27323
862365,50.406315
862366,144.5122
862367,132.46223
862368,79.986115
862369,105.902985
862370,91.256996
862371,58.898132
862372,32.897636
862373,65.88617
862374,96.931274
862375,13.024211
862376,18.423841
862377,134.9872
862378,6.6540017
862379,22.91178
862380,18.169493
862381,73.22886
862382,30.189621
862383,191.65472
862384,95.25114
862385,5.7080374
862386,14.824978
862387,22.150139
862388,122.59985
862389,67.90245
862390,79.54095
862391,74.121574
862392,6.589187
862393,7.0176635
862394,118.28127
862395,127.89422
862396,20.527185
862397,16.392048
862398,6.558683
862399,19.527042
862400,27.801952
862401,48.158493
862402,5.683045
862403,186.95139
862404,121.16311
862405,210.86732
862406,55.82569
862407,203.73174
862408,165.36238
862409,248.11914
862410,25.653273
862411,98.083916
862412,18.515112
862413,61.90148
862414,15.848842
862415,16.21761
862416,55.155914
862417,84.7475
862418,144.7955
862419,80.69605
862420,89.054184
862421,127.5708
862422,96.24757
862423,65.12323
862424,177.26645
862425,149.70915
862426,38.58253
862427,126.74713
862428,20.271757
862429,124.425865
862430,20.680243
862431,188.00063
862432,3.8910735
862433,96.69539
862434,127.891914
862435,36.81992
862436,174.9627
862437,36.35859
862438,180.67871
862439,17.22177
862440,41.077126
862441,18.694891
862442,17.503256
862443,177.17584
862444,48.42428
862445,55.767303
862446,127.13201
862447,116.44528
862448,30.418667
862449,74.619446
862450,2.883549
862451,49.633934
862452,61.355057
862453,14.788018
862454,192.28162
862455,170.98409
862456,33.61018
862457,60.56108
862458,118.65325
862459,43.68394
862460,77.39117
862461,48.94159
862462,78.353424
862463,132.05348
862464,61.632957
862465,11.485446
862466,69.68539
862467,223.25604
862468,30.453863
862469,103.39767
862470,22.662062
862471,58.16461
862472,25.399035
862473,55.74545
862474,4.0508804
862475,16.970867
862476,57.003414
862477,179.85912
862478,15.844096
862479,30.856853
862480,70.98447
862481,13.672213
862482,55.374996
862483,23.629007
862484,106.751144
862485,47.303196
862486,55.481567
862487,36.926094
862488,99.58772
862489,69.566154
862490,65.23964
862491,67.43059
862492,8.400043
862493,15.569429
862494,20.72148
862495,89.18757
862496,92.29156
862497,28.695992
862498,37.465324
862499,158.53961
862500,22.160545
862501,2.993396
862502,27.121532
862503,10.259253
862504,10.655836
862505,22.240084
862506,106.77921
862507,12.596814
862508,21.730307
862509,44.21364
862510,118.76069
862511,9.464353
862512,20.59353
862513,165.20564
862514,209.56422
862515,123.297295
862516,18.048937
862517,133.00337
862518,107.52754
862519,192.85117
862520,51.165955
862521,7.2385955
862522,182.78955
862523,64.7725
862524,186.60025
862525,73.21803
862526,14.488078
862527,59.3529
862528,11.787385
862529,19.668373
862530,41.661636
862531,95.16181
862532,4.607318
862533,42.856213
862534,115.26141
862535,127.30708
862536,57.593884
862537,125.20887
862538,2.8414645
862539,3.8800077
862540,58.628716
862541,27.957348
862542,38.346363
862543,50.92593
862544,111.63027
862545,105.523506
862546,116.748795
862547,87.07136
862548,43.217896
862549,37.13921
862550,156.79605
862551,9.059933
862552,24.505888
862553,162.9008
862554,178.69041
862555,158.79749
862556,41.920033
862557,119.590645
862558,182.38438
862559,34.87481
862560,113.41944
862561,75.71641
862562,141.12215
862563,62.140095
862564,4.527343
862565,130.86581
862566,98.83455
862567,64.18303
862568,158.72243
862569,138.26997
862570,151.18091
862571,163.49826
862572,44.936493
862573,108.80133
862574,28.690916
862575,102.87069
862576,65.14002
862577,152.93234
862578,82.91738
862579,56.800434
862580,49.630928
862581,9.47912
862582,21.169104
862583,49.234768
862584,188.42232
862585,172.34712
862586,39.522614
862587,121.441
862588,102.971054
862589,53.487247
862590,134.07465
862591,66.30715
862592,195.52045
862593,41.84849
862594,78.468315
862595,67.73453
862596,62.077778
862597,178.82408
862598,186.27509
862599,16.882828
862600,41.646694
862601,42.510284
862602,125.14204
862603,96.11525
862604,141.79544
862605,28.163654
862606,36.9836
862607,2.9136844
862608,8.489371
862609,27.135485
862610,53.131493
862611,114.85371
862612,14.235308
862613,36.51376
862614,86.49087
862615,37.14845
862616,130.50935
862617,25.209085
862618,182.78996
862619,129.1604
862620,18.977026
862621,179.15193
862622,14.796803
862623,206.26773
862624,20.104378
862625,42.315956
862626,200.3085
862627,182.26091
862628,168.82541
862629,81.08489
862630,76.5952
862631,40.66342
862632,175.86778
862633,4.798582
862634,56.669945
862635,53.109993
862636,221.23415
862637,100.449585
862638,12.506099
862639,79.19847
862640,203.66524
862641,178.3216
862642,41.531937
862643,104.16861
862644,15.655515
862645,117.445625
862646,241.06032
862647,171.56241
862648,23.392038
862649,40.198105
862650,71.80132
862651,132.6247
862652,202.10553
862653,189.05135
862654,81.44107
862655,122.80554
862656,154.11983
862657,58.54206
862658,116.29248
862659,8.819331
862660,152.74557
862661,136.93025
862662,69.653336
862663,65.470116
862664,175.92139
862665,168.90718
862666,118.45433
862667,116.86163
862668,103.55627
862669,158.02892
862670,44.76732
862671,157.22543
862672,69.435585
862673,19.113195
862674,83.931
862675,153.85902
862676,78.76889
862677,92.44447
862678,42.07773
862679,67.693535
862680,131.959
862681,134.98637
862682,191.66736
862683,107.30986
862684,140.93622
862685,3.9636297
862686,133.3684
862687,59.950024
862688,166.57639
862689,156.89365
862690,144.54103
862691,53.7048
862692,168.42973
862693,25.885906
862694,167.2602
862695,101.69671
862696,14.1338415
862697,71.85655
862698,89.283936
862699,141.8058
862700,90.791824
862701,157.89017
862702,96.002914
862703,80.43054
862704,16.645393
862705,143.92609
862706,142.53127
862707,101.212975
862708,45.613087
862709,17.039412
862710,168.83508
862711,239.14423
862712,117.115265
862713,27.770576
862714,136.2036
862715,74.436874
862716,164.74765
862717,85.794266
862718,66.69957
862719,105.71042
862720,44.38322
862721,3.90069
862722,211.46997
862723,21.662363
862724,83.35244
862725,19.052992
862726,26.8574
862727,224.62697
862728,223.04504
862729,108.727745
862730,186.63135
862731,81.48019
862732,9.15599
862733,116.32438
862734,218.54948
862735,135.90776
862736,104.751785
862737,99.23363
862738,38.42815
862739,206.36629
862740,2.5189242
862741,172.73152
862742,35.666206
862743,40.24846
862744,172.01624
862745,152.6176
862746,5.236692
862747,140.07484
862748,12.31856
862749,18.055927
862750,52.450825
862751,29.468376
862752,55.824917
862753,8.505915
862754,46.960472
862755,15.339024
862756,36.694675
862757,186.34492
862758,89.48453
862759,100.7727
862760,132.69196
862761,70.28227
862762,13.3122425
862763,68.33349
862764,11.529041
862765,33.58749
862766,66.47853
862767,91.65754
862768,38.350838
862769,178.44872
862770,89.74455
862771,180.25563
862772,23.929207
862773,13.489518
862774,88.237785
862775,23.711647
862776,195.35043
862777,180.87753
862778,49.756744
862779,133.217
862780,81.212166
862781,31.072515
862782,82.0339
862783,56.955288
862784,169.50319
862785,42.679497
862786,48.542694
862787,21.987062
862788,245.38342
862789,158.12038
862790,61.024155
862791,7.167042
862792,103.26963
862793,49.03539
862794,220.8103
862795,68.414665
862796,58.406353
862797,9.950614
862798,103.12202
862799,2.631572
862800,103.87067
862801,182.92932
862802,20.015268
862803,220.06273
862804,28.400831
862805,231.28706
862806,55.21734
862807,103.201836
862808,91.53173
862809,109.38187
862810,144.00609
862811,140.71037
862812,134.91576
862813,139.43962
862814,58.856697
862815,40.405125
862816,87.42145
862817,179.2926
862818,125.91143
862819,47.027905
862820,14.28093
862821,72.99808
862822,168.96426
862823,101.774704
862824,42.164993
862825,122.21122
862826,150.21948
862827,149.61832
862828,104.0611
862829,79.31922
862830,125.45334
862831,89.98943
862832,6.76591
862833,21.996685
862834,160.58372
862835,122.22908
862836,51.936386
862837,105.60043
862838,83.57176
862839,27.512249
862840,100.36537
862841,20.745975
862842,168.16226
862843,111.784904
862844,23.514812
862845,96.06508
862846,59.86753
862847,33.610466
862848,100.06922
862849,16.215
862850,35.24219
862851,212.7762
862852,173.91164
862853,100.885056
862854,240.61746
862855,110.52131
862856,72.92802
862857,185.0845
862858,152.52759
862859,60.538254
862860,6.828724
862861,51.26753
862862,59.06908
862863,206.50302
862864,39.560997
862865,101.37331
862866,189.89952
862867,93.66482
862868,76.25496
862869,19.742441
862870,182.5055
862871,3.5794334
862872,3.076116
862873,161.40584
862874,122.26459
862875,20.801458
862876,184.38113
862877,229.72289
862878,48.709446
862879,112.552086
862880,42.859512
862881,204.64134
862882,133.61897
862883,55.312355
862884,11.545027
862885,29.30829
862886,22.813553
862887,11.679734
862888,149.78346
862889,48.918976
862890,171.26407
862891,8.155692
862892,172.27611
862893,30.693457
862894,221.20444
862895,41.851463
862896,73.17215
862897,180.62314
862898,165.86783
862899,13.801757
862900,46.562084
862901,55.12694
862902,58.521133
862903,84.28115
862904,8.336083
862905,80.70003
862906,6.5421963
862907,57.77605
862908,118.67681
862909,146.1239
862910,8.711603
862911,65.67529
862912,5.9397154
862913,184.63972
862914,46.227283
862915,6.273038
862916,25.764025
862917,118.22954
862918,62.167973
862919,148.81564
862920,7.493764
862921,3.504907
862922,109.292175
862923,190.17665
862924,92.52283
862925,162.55629
862926,112.8651
862927,8.355071
862928,40.824543
862929,38.825436
862930,86.54028
862931,73.70313
862932,95.689644
862933,95.164505
862934,34.785686
862935,51.046543
862936,40.56211
862937,53.61212
862938,165.32327
862939,14.737209
862940,16.53264
862941,182.82605
862942,68.12939
862943,124.06469
862944,157.55467
862945,169.68602
862946,58.759
862947,96.2619
862948,104.22546
862949,185.40619
862950,206.7768
862951,21.452183
862952,50.51812
862953,9.051209
862954,73.33485
862955,159.77202
862956,62.936317
862957,10.813325
862958,143.38129
862959,150.75093
862960,226.64201
862961,114.28347
862962,76.08407
862963,126.12087
862964,141.49391
862965,9.091966
862966,85.776405
862967,30.415
862968,21.73664
862969,7.5217505
862970,41.944347
862971,177.92268
862972,17.321316
862973,194.12234
862974,187.34512
862975,248.44766
862976,121.40584
862977,106.65851
862978,10.872123
862979,198.48589
862980,164.57552
862981,36.194027
862982,26.498653
862983,43.020718
862984,115.89396
862985,12.572819
862986,176.83736
862987,32.8292
862988,49.831673
862989,46.794476
862990,90.54043
862991,122.61324
862992,135.69879
862993,23.980724
862994,28.94536
862995,14.537987
862996,152.09586
862997,142.51541
862998,59.613647
862999,16.58367
863000,29.3381
863001,103.48878
863002,125.27456
863003,9.308244
863004,209.41182
863005,168.47702
863006,176.30128
863007,237.11525
863008,63.299793
863009,113.09411
863010,20.648378
863011,53.48614
863012,165.3215
863013,156.74893
863014,216.48703
863015,55.57114
863016,177.99606
863017,31.715614
863018,62.94119
863019,117.15543
863020,4.2088585
863021,100.45345
863022,92.52383
863023,198.28156
863024,122.07456
863025,4.4264894
863026,38.11365
863027,24.58981
863028,113.42721
863029,19.319586
863030,43.481564
863031,82.11767
863032,212.57089
863033,102.79052
863034,65.800514
863035,37.905823
863036,37.668037
863037,123.25397
863038,20.934296
863039,28.493282
863040,65.74626
863041,132.7882
863042,13.001506
863043,102.97352
863044,137.25978
863045,108.60634
863046,22.667978
863047,233.56467
863048,100.87856
863049,266.12057
863050,59.679966
863051,154.01045
863052,23.23286
863053,34.55153
863054,63.11674
863055,9.084379
863056,172.23491
863057,21.489513
863058,136.7574
863059,104.244446
863060,118.152466
863061,162.33244
863062,82.44369
863063,10.556582
863064,52.894337
863065,239.44978
863066,69.482376
863067,166.38309
863068,24.051445
863069,43.788223
863070,72.20962
863071,149.67545
863072,53.771202
863073,134.39984
863074,8.559837
863075,251.79643
863076,65.20553
863077,3.6033762
863078,168.25905
863079,48.666656
863080,178.24918
863081,55.60714
863082,32.78306
863083,144.61583
863084,33.857204
863085,34.888874
863086,16.72099
863087,38.04245
863088,8.644667
863089,146.13072
863090,10.043716
863091,103.76904
863092,7.2180643
863093,22.266363
863094,156.93124
863095,38.301083
863096,8.337568
863097,89.99365
863098,92.04095
863099,84.27681
863100,247.88715
863101,6.5152483
863102,24.414686
863103,170.21501
863104,83.8632
863105,67.6373
863106,196.70872
863107,17.782684
863108,15.136169
863109,28.596323
863110,140.98927
863111,26.614288
863112,162.69228
863113,2.9993308
863114,118.35019
863115,186.17513
863116,123.385544
863117,7.926743
863118,14.278998
863119,55.091938
863120,85.31991
863121,3.5503466
863122,157.60315
863123,21.256145
863124,24.60613
863125,177.7576
863126,106.672775
863127,62.582443
863128,145.14822
863129,168.52632
863130,41.94685
863131,66.0924
863132,59.43268
863133,1.5757848
863134,12.40374
863135,67.92413
863136,101.58533
863137,165.28812
863138,50.351913
863139,206.82631
863140,91.90702
863141,210.89104
863142,128.18706
863143,15.492557
863144,109.62191
863145,34.02365
863146,3.8953917
863147,13.824822
863148,55.50496
863149,128.18393
863150,82.95782
863151,126.16572
863152,140.59007
863153,143.0393
863154,105.668816
863155,37.282043
863156,158.79564
863157,37.30675
863158,57.04675
863159,100.137794
863160,48.023468
863161,70.94313
863162,136.52866
863163,154.00175
863164,100.1826
863165,193.47256
863166,154.93433
863167,188.30603
863168,156.29134
863169,139.21902
863170,42.704044
863171,62.423004
863172,77.914085
863173,61.49082
863174,7.1282063
863175,49.127285
863176,165.15817
863177,80.27003
863178,201.05019
863179,85.36767
863180,40.176132
863181,23.683258
863182,10.574196
863183,261.12228
863184,55.564747
863185,92.1688
863186,101.1955
863187,149.882
863188,35.40384
863189,193.48685
863190,141.2504
863191,178.4579
863192,94.11846
863193,13.868675
863194,209.26842
863195,92.30231
863196,5.7410274
863197,46.788166
863198,173.42938
863199,40.184734
863200,81.1613
863201,57.91601
863202,151.74864
863203,27.616146
863204,150.2428
863205,20.042974
863206,120.83243
863207,114.456314
863208,21.025198
863209,21.62975
863210,93.23365
863211,76.13661
863212,172.97833
863213,115.216255
863214,129.64963
863215,9.220113
863216,167.97775
863217,141.96875
863218,25.896257
863219,111.232635
863220,112.11435
863221,96.67197
863222,2.8723323
863223,211.34435
863224,7.297102
863225,113.23719
863226,214.94838
863227,54.846752
863228,64.21235
863229,188.60712
863230,196.80629
863231,159.58447
863232,31.65484
863233,44.25369
863234,168.78523
863235,12.566085
863236,44.26724
863237,161.77803
863238,13.901224
863239,67.644905
863240,76.183495
863241,12.552597
863242,143.40657
863243,183.40953
863244,4.921539
863245,47.33264
863246,93.862015
863247,210.12582
863248,58.034332
863249,90.81615
863250,76.84519
863251,58.835228
863252,79.707695
863253,29.45014
863254,76.83178
863255,47.43777
863256,135.96945
863257,153.16394
863258,69.519135
863259,74.58325
863260,12.740405
863261,140.4624
863262,107.21437
863263,213.74953
863264,169.81993
863265,29.919851
863266,112.51653
863267,122.363335
863268,50.104267
863269,31.885685
863270,106.30477
863271,152.66083
863272,161.7195
863273,35.33705
863274,12.62124
863275,86.329834
863276,74.50273
863277,107.74166
863278,157.58582
863279,167.3526
863280,173.60178
863281,173.22928
863282,62.22787
863283,21.24129
863284,113.3806
863285,14.311677
863286,3.1135902
863287,191.39853
863288,51.37085
863289,10.018875
863290,3.1866593
863291,16.245718
863292,21.469389
863293,35.334724
863294,60.33228
863295,172.21478
863296,169.09679
863297,107.10206
863298,246.4687
863299,108.87722
863300,118.85197
863301,112.35516
863302,10.076502
863303,31.35653
863304,118.73685
863305,174.18372
863306,95.68919
863307,105.58684
863308,26.006092
863309,78.01132
863310,150.64296
863311,81.13294
863312,29.124674
863313,53.768143
863314,191.47908
863315,28.11262
863316,11.11396
863317,187.68527
863318,131.65869
863319,118.05591
863320,35.12873
863321,52.421745
863322,211.43561
863323,96.25556
863324,76.38028
863325,92.15563
863326,219.0898
863327,91.28766
863328,6.8242297
863329,60.618355
863330,109.8817
863331,40.847572
863332,93.41223
863333,186.69579
863334,95.765816
863335,139.93605
863336,59.341736
863337,3.2423215
863338,133.85864
863339,30.90555
863340,134.56024
863341,233.21783
863342,19.334196
863343,174.85175
863344,21.097542
863345,65.35727
863346,105.89981
863347,23.666796
863348,32.3684
863349,39.54095
863350,115.40496
863351,13.170834
863352,209.90036
863353,35.906376
863354,92.86278
863355,179.19904
863356,26.824726
863357,67.253334
863358,44.9808
863359,111.206505
863360,6.6560245
863361,7.729619
863362,215.01285
863363,100.60605
863364,33.52593
863365,19.747885
863366,172.00993
863367,179.10419
863368,126.44459
863369,132.22385
863370,101.32726
863371,175.21252
863372,39.105408
863373,13.461345
863374,175.37915
863375,56.81774
863376,18.181824
863377,219.24965
863378,106.05015
863379,143.05692
863380,123.33942
863381,30.165163
863382,31.899992
863383,19.817663
863384,158.53249
863385,175.03496
863386,8.652539
863387,108.3764
863388,4.832853
863389,84.99687
863390,18.079067
863391,179.0773
863392,11.618989
863393,45.00196
863394,160.74493
863395,207.79442
863396,58.459732
863397,93.87126
863398,45.84683
863399,72.330986
863400,17.27006
863401,59.420006
863402,57.12702
863403,129.69574
863404,9.419512
863405,71.22021
863406,22.836435
863407,52.990967
863408,140.98343
863409,96.815834
863410,43.432648
863411,35.30691
863412,159.0079
863413,106.866394
863414,168.96799
863415,30.085741
863416,101.57771
863417,3.2545445
863418,91.06962
863419,179.93529
863420,211.91629
863421,24.282368
863422,110.059616
863423,166.65245
863424,14.864223
863425,104.676384
863426,54.936745
863427,151.49988
863428,92.183945
863429,17.983852
863430,147.12358
863431,206.55092
863432,114.45451
863433,114.70127
863434,32.421124
863435,45.589596
863436,51.18986
863437,63.51678
863438,55.889214
863439,171.15842
863440,78.776344
863441,64.728325
863442,22.67017
863443,61.922173
863444,111.89495
863445,123.377625
863446,115.24653
863447,79.51759
863448,45.48943
863449,58.41014
863450,70.09082
863451,3.6289477
863452,17.645687
863453,104.40826
863454,227.26508
863455,16.789291
863456,28.074919
863457,19.871128
863458,113.50905
863459,99.36204
863460,130.36774
863461,226.09222
863462,150.46513
863463,53.938835
863464,146.55423
863465,180.97052
863466,101.805305
863467,18.088388
863468,198.90266
863469,183.65132
863470,43.95251
863471,12.784461
863472,22.447435
863473,35.871258
863474,13.883025
863475,220.52148
863476,36.506153
863477,38.979233
863478,207.86037
863479,148.9972
863480,29.128199
863481,48.842102
863482,16.696737
863483,49.73791
863484,141.32509
863485,5.1875167
863486,16.20827
863487,14.347767
863488,139.4798
863489,107.024055
863490,51.51389
863491,108.42524
863492,91.21973
863493,185.07916
863494,52.030434
863495,93.77621
863496,5.7020636
863497,186.05719
863498,82.68745
863499,34.10672
863500,80.209045
863501,75.61111
863502,120.36186
863503,135.18864
863504,65.57428
863505,46.695065
863506,100.91224
863507,6.9740458
863508,56.06851
863509,20.03716
863510,248.66298
863511,31.638988
863512,46.524754
863513,142.5262
863514,83.449356
863515,154.52705
863516,154.53647
863517,64.9827
863518,77.0833
863519,93.575386
863520,82.96059
863521,12.542129
863522,119.94146
863523,72.73711
863524,196.67934
863525,158.12218
863526,55.78492
863527,58.71442
863528,102.68936
863529,92.19393
863530,14.667056
863531,39.924408
863532,122.54968
863533,43.014294
863534,204.3791
863535,17.616283
863536,65.13118
863537,27.457113
863538,5.719171
863539,45.8512
863540,172.40593
863541,96.53641
863542,170.09822
863543,112.34076
863544,41.684784
863545,46.88416
863546,75.78516
863547,45.68079
863548,124.657616
863549,119.140915
863550,100.13832
863551,206.49005
863552,118.22893
863553,57.55738
863554,146.30759
863555,66.43971
863556,116.607
863557,146.69066
863558,114.47404
863559,132.75648
863560,122.41995
863561,60.716423
863562,27.989183
863563,61.821674
863564,124.45678
863565,14.011662
863566,30.19277
863567,30.369865
863568,119.545166
863569,167.10847
863570,47.785366
863571,51.362892
863572,127.77365
863573,131.93048
863574,27.958872
863575,14.431193
863576,133.92262
863577,147.69919
863578,242.21353
863579,104.92004
863580,181.2707
863581,144.63051
863582,6.9996843
863583,182.74092
863584,158.76122
863585,12.336331
863586,101.35403
863587,86.243385
863588,66.330605
863589,249.29153
863590,7.3213544
863591,95.181755
863592,95.43311
863593,54.702858
863594,80.164505
863595,168.30402
863596,210.1192
863597,35.550625
863598,76.63057
863599,9.736404
863600,187.83038
863601,131.436
863602,105.29158
863603,15.678069
863604,43.706306
863605,72.03331
863606,152.56587
863607,137.01343
863608,50.74449
863609,108.60262
863610,62.24753
863611,4.45873
863612,6.6690207
863613,32.309814
863614,191.43822
863615,155.64279
863616,16.474428
863617,111.006485
863618,11.29287
863619,114.97045
863620,127.51046
863621,141.01437
863622,36.692715
863623,231.16678
863624,64.31058
863625,128.00212
863626,53.831562
863627,157.04895
863628,105.41413
863629,78.6472
863630,99.425224
863631,198.74692
863632,19.371058
863633,188.07039
863634,44.80757
863635,56.63653
863636,168.92094
863637,166.00679
863638,49.84679
863639,225.29736
863640,127.5283
863641,131.98865
863642,127.92551
863643,88.91751
863644,70.020226
863645,16.207605
863646,168.07692
863647,171.10773
863648,122.50056
863649,28.807293
863650,15.590488
863651,38.282837
863652,130.92978
863653,119.29689
863654,25.267866
863655,86.50571
863656,28.31367
863657,36.392822
863658,33.908226
863659,34.41261
863660,170.40276
863661,91.307526
863662,28.719439
863663,202.8867
863664,81.52619
863665,211.46281
863666,25.364338
863667,83.751144
863668,45.50799
863669,88.88733
863670,54.08373
863671,6.0886884
863672,55.461548
863673,31.52688
863674,14.305092
863675,145.63782
863676,31.095037
863677,12.696295
863678,53.66308
863679,184.81094
863680,6.945973
863681,81.56866
863682,36.995205
863683,148.50653
863684,34.30871
863685,31.24103
863686,147.41881
863687,105.920876
863688,62.500977
863689,152.45131
863690,108.552055
863691,63.75899
863692,171.90912
863693,214.7215
863694,73.85991
863695,194.8009
863696,88.94647
863697,194.50717
863698,122.55618
863699,177.82991
863700,85.707184
863701,52.37727
863702,142.9144
863703,11.410309
863704,25.933615
863705,115.55541
863706,23.265688
863707,70.348
863708,98.85657
863709,66.11984
863710,6.106872
863711,8.428744
863712,128.68324
863713,114.07707
863714,6.334698
863715,17.572504
863716,45.125973
863717,107.18058
863718,11.665846
863719,51.091602
863720,2.903896
863721,30.255922
863722,35.085567
863723,64.9306
863724,58.489067
863725,59.36724
863726,4.1809216
863727,110.01776
863728,24.096014
863729,176.80695
863730,75.24101
863731,232.95186
863732,71.77626
863733,185.76825
863734,135.26889
863735,36.04828
863736,53.933548
863737,76.133385
863738,169.98524
863739,17.56104
863740,72.9718
863741,152.43945
863742,8.417444
863743,21.114971
863744,14.277981
863745,89.61304
863746,165.45337
863747,17.69666
863748,168.64964
863749,137.59923
863750,105.98027
863751,68.32194
863752,144.64717
863753,156.01668
863754,167.12779
863755,180.15706
863756,78.13049
863757,27.430395
863758,34.77551
863759,148.52078
863760,199.57677
863761,3.4872239
863762,15.979106
863763,240.25494
863764,148.14015
863765,142.39406
863766,98.61346
863767,112.40346
863768,19.077087
863769,108.54832
863770,68.46529
863771,162.80658
863772,135.1685
863773,56.312843
863774,127.47512
863775,40.48628
863776,92.190346
863777,151.86899
863778,90.18311
863779,25.690617
863780,200.54485
863781,81.17142
863782,130.23462
863783,148.47713
863784,54.531452
863785,80.663956
863786,190.58691
863787,94.427795
863788,74.9064
863789,151.5683
863790,215.58658
863791,43.840508
863792,15.525706
863793,23.8664
863794,189.5944
863795,156.99606
863796,10.691795
863797,27.305414
863798,140.31364
863799,49.974785
863800,111.14229
863801,172.15845
863802,50.46156
863803,139.74785
863804,109.11911
863805,7.5261254
863806,3.7599492
863807,9.650928
863808,59.73744
863809,125.44867
863810,49.61906
863811,32.18078
863812,4.474512
863813,82.52725
863814,31.257616
863815,34.755863
863816,79.82444
863817,51.026493
863818,67.9672
863819,33.96105
863820,20.847902
863821,87.680115
863822,114.58355
863823,83.76472
863824,104.77163
863825,81.52743
863826,58.418465
863827,117.86267
863828,59.476166
863829,41.18245
863830,46.173435
863831,91.47724
863832,7.3422356
863833,29.411205
863834,7.2085233
863835,37.628643
863836,94.77739
863837,5.5326962
863838,107.98318
863839,96.473526
863840,139.80017
863841,65.63311
863842,122.21688
863843,44.31892
863844,209.51933
863845,34.91275
863846,190.1703
863847,144.64795
863848,105.87563
863849,87.95759
863850,53.115025
863851,137.94835
863852,28.193579
863853,34.379333
863854,31.272625
863855,52.54366
863856,222.22449
863857,7.389803
863858,38.765438
863859,155.89441
863860,22.93202
863861,48.14706
863862,43.9034
863863,173.31995
863864,27.050682
863865,32.88696
863866,86.637146
863867,6.9667244
863868,83.42898
863869,41.284184
863870,183.00845
863871,55.44708
863872,152.99934
863873,118.50228
863874,117.38006
863875,106.42154
863876,122.87844
863877,156.5112
863878,72.09969
863879,159.7482
863880,174.7564
863881,71.52803
863882,61.208237
863883,136.10541
863884,90.8456
863885,6.2083225
863886,39.913445
863887,160.93022
863888,64.18318
863889,201.0772
863890,4.8083124
863891,115.125725
863892,139.64955
863893,69.088684
863894,123.546135
863895,199.03445
863896,183.16075
863897,157.4668
863898,12.611015
863899,140.99495
863900,61.993774
863901,80.783455
863902,62.95354
863903,11.997677
863904,27.017647
