id,Calories
867252,20.980053
867253,155.40448
867254,59.269993
867255,109.283264
867256,36.17019
867257,24.813482
867258,163.5069
867259,217.6751
867260,62.48322
867261,5.3473535
867262,54.802338
867263,27.287123
867264,123.688
867265,19.459894
867266,127.8059
867267,74.99666
867268,47.963722
867269,190.68958
867270,47.04152
867271,2.9826245
867272,9.959411
867273,106.98478
867274,61.730953
867275,56.831017
867276,3.3921494
867277,49.091034
867278,69.85
867279,19.149649
867280,6.8460064
867281,4.567843
867282,55.638016
867283,165.07349
867284,104.270164
867285,30.288128
867286,89.8
867287,158.92734
867288,216.06702
867289,95.2539
867290,9.196168
867291,233.85266
867292,7.308749
867293,138.64532
867294,33.528027
867295,144.9619
867296,59.917355
867297,110.80653
867298,152.25316
867299,94.5391
867300,156.19902
867301,94.81425
867302,55.597168
867303,17.485739
867304,50.382065
867305,9.846568
867306,104.94322
867307,92.02952
867308,208.9642
867309,12.447337
867310,153.32135
867311,38.872063
867312,178.6822
867313,167.74117
867314,73.53103
867315,115.090034
867316,46.188988
867317,72.929596
867318,62.203648
867319,163.42795
867320,103.29526
867321,147.15933
867322,54.05241
867323,209.81827
867324,106.97463
867325,3.9787748
867326,29.15319
867327,171.11497
867328,165.85083
867329,45.66888
867330,94.783066
867331,8.341095
867332,49.17517
867333,33.07149
867334,31.102877
867335,72.62811
867336,36.91348
867337,101.2558
867338,102.36065
867339,122.184296
867340,164.8855
867341,59.110783
867342,144.0696
867343,23.947338
867344,151.2047
867345,76.42981
867346,141.21344
867347,196.26407
867348,45.988617
867349,202.80591
867350,40.287148
867351,43.009243
867352,194.15971
867353,28.789713
867354,18.225681
867355,82.62231
867356,83.39208
867357,22.764156
867358,121.42898
867359,107.270424
867360,62.72162
867361,171.37811
867362,139.78824
867363,15.506
867364,12.36851
867365,10.628985
867366,67.24364
867367,173.01497
867368,49.066708
867369,45.15005
867370,100.60749
867371,62.049953
867372,106.92399
867373,35.82723
867374,12.928099
867375,13.806853
867376,9.056774
867377,72.61269
867378,32.859577
867379,180.22212
867380,56.158257
867381,39.11636
867382,108.42671
867383,31.439814
867384,119.55465
867385,135.22893
867386,120.8271
867387,83.281364
867388,15.836692
867389,132.73068
867390,207.61479
867391,137.14787
867392,224.59418
867393,28.112223
867394,104.4638
867395,78.758644
867396,6.747502
867397,194.27362
867398,65.82504
867399,172.77853
867400,89.575096
867401,43.911713
867402,146.1748
867403,107.03866
867404,154.06044
867405,167.54472
867406,162.17455
867407,203.83891
867408,11.468707
867409,125.81348
867410,120.96547
867411,8.643547
867412,21.008366
867413,14.144728
867414,151.86462
867415,189.09843
867416,107.88842
867417,217.65251
867418,162.04355
867419,146.11272
867420,172.01602
867421,19.981688
867422,13.661985
867423,86.84791
867424,182.78714
867425,8.154631
867426,20.538305
867427,130.14781
867428,103.57656
867429,83.29785
867430,189.34288
867431,150.37871
867432,50.293987
867433,217.55515
867434,19.966032
867435,21.83283
867436,77.308815
867437,105.4829
867438,5.855746
867439,48.553387
867440,47.488003
867441,32.484573
867442,136.56972
867443,44.661324
867444,6.7767386
867445,189.09454
867446,33.918053
867447,160.08331
867448,141.7294
867449,222.32956
867450,28.498396
867451,196.54878
867452,173.20387
867453,38.969242
867454,185.29529
867455,90.05654
867456,89.89902
867457,227.73448
867458,101.64973
867459,105.7562
867460,101.92199
867461,158.59384
867462,43.086193
867463,101.097565
867464,130.30232
867465,13.394493
867466,130.15327
867467,204.17981
867468,110.04393
867469,8.001302
867470,6.8511677
867471,186.53534
867472,101.435104
867473,62.71348
867474,5.137843
867475,100.902115
867476,7.2237315
867477,153.40623
867478,65.43107
867479,14.326353
867480,150.41682
867481,194.99065
867482,56.20058
867483,122.96024
867484,69.4963
867485,16.36618
867486,151.78572
867487,53.49684
867488,204.07051
867489,155.76036
867490,148.32837
867491,84.28389
867492,152.37329
867493,170.07913
867494,68.74815
867495,109.24898
867496,22.062048
867497,186.22906
867498,26.47707
867499,98.06967
867500,21.096792
867501,2.4322982
867502,12.541462
867503,136.20499
867504,111.17062
867505,9.5006075
867506,70.62688
867507,108.69914
867508,62.72302
867509,74.54576
867510,22.757448
867511,138.94403
867512,89.467155
867513,22.213783
867514,103.18899
867515,230.546
867516,116.1992
867517,104.69568
867518,223.60605
867519,28.937857
867520,134.95018
867521,45.33756
867522,175.58397
867523,170.20908
867524,30.365263
867525,86.25861
867526,231.38132
867527,48.33438
867528,149.89279
867529,107.57099
867530,21.51741
867531,17.174112
867532,68.84773
867533,93.246025
867534,41.36016
867535,103.34653
867536,176.77278
867537,75.566666
867538,72.810036
867539,49.415436
867540,151.13666
867541,44.787933
867542,141.20233
867543,157.97972
867544,43.02473
867545,9.5636635
867546,83.95027
867547,76.25556
867548,106.98341
867549,136.50725
867550,193.2431
867551,45.13005
867552,35.71064
867553,73.71291
867554,234.98738
867555,129.85646
867556,173.67406
867557,103.495
867558,243.18576
867559,207.32135
867560,110.7872
867561,53.786392
867562,191.47162
867563,14.478684
867564,5.8094687
867565,43.394436
867566,16.302713
867567,173.93385
867568,149.72237
867569,61.541817
867570,234.43878
867571,34.460575
867572,38.03692
867573,13.801511
867574,8.735317
867575,91.58545
867576,49.63995
867577,61.87077
867578,134.70695
867579,15.897089
867580,144.1646
867581,52.457977
867582,105.28781
867583,70.072426
867584,83.07461
867585,135.22269
867586,35.933
867587,35.062145
867588,190.73053
867589,74.1094
867590,64.84456
867591,97.14766
867592,12.200359
867593,35.88344
867594,83.72081
867595,47.07254
867596,58.563873
867597,135.90009
867598,6.6218896
867599,9.012917
867600,142.3018
867601,92.301186
867602,4.407779
867603,46.543896
867604,144.34897
867605,211.94939
867606,129.86476
867607,216.6561
867608,88.74052
867609,10.591092
867610,103.109184
867611,19.18066
867612,3.0478888
867613,162.54779
867614,48.259315
867615,81.08317
867616,7.6976857
867617,67.14349
867618,60.01447
867619,121.03632
867620,115.92938
867621,155.70425
867622,71.74925
867623,117.55888
867624,57.49217
867625,56.228367
867626,91.70455
867627,21.032042
867628,118.94261
867629,18.889717
867630,13.859085
867631,86.07087
867632,7.557175
867633,214.63257
867634,184.83812
867635,179.42339
867636,142.40155
867637,4.1631994
867638,17.705795
867639,155.23633
867640,147.52678
867641,6.475887
867642,61.63524
867643,208.28644
867644,146.22397
867645,148.59447
867646,18.464373
867647,67.68548
867648,60.874
867649,3.003051
867650,129.8981
867651,171.96399
867652,186.373
867653,42.82489
867654,58.994663
867655,80.241104
867656,10.59823
867657,130.33128
867658,65.33104
867659,178.7158
867660,119.974266
867661,40.382915
867662,193.55983
867663,104.37055
867664,13.161151
867665,155.49936
867666,67.19722
867667,163.38976
867668,77.18962
867669,17.1799
867670,19.298973
867671,207.68347
867672,109.00826
867673,19.176012
867674,101.90207
867675,97.27552
867676,129.77493
867677,56.13036
867678,211.72258
867679,210.56049
867680,66.73322
867681,51.813843
867682,43.536964
867683,84.72465
867684,69.41944
867685,171.99861
867686,8.034037
867687,104.9243
867688,131.55307
867689,93.33651
867690,28.695984
867691,168.19429
867692,7.7946663
867693,59.770817
867694,30.475828
867695,56.30536
867696,90.873024
867697,144.5606
867698,42.27169
867699,71.84322
867700,67.5618
867701,234.79346
867702,54.64316
867703,111.14738
867704,88.927925
867705,211.13722
867706,99.26685
867707,116.057205
867708,72.348206
867709,89.83146
867710,102.87033
867711,55.578655
867712,153.59024
867713,223.2945
867714,195.70093
867715,28.968737
867716,21.422554
867717,22.848606
867718,50.411556
867719,15.723154
867720,53.83786
867721,53.801327
867722,107.71471
867723,6.9082437
867724,29.957838
867725,136.29892
867726,71.640625
867727,62.575428
867728,76.066925
867729,9.461486
867730,47.125526
867731,40.460457
867732,62.82341
867733,19.713547
867734,36.822926
867735,29.093302
867736,8.647668
867737,99.91721
867738,104.74207
867739,12.02801
867740,125.22086
867741,138.27905
867742,184.39145
867743,59.561897
867744,58.665146
867745,138.6007
867746,30.698198
867747,6.102116
867748,177.69324
867749,168.4651
867750,55.893288
867751,46.40733
867752,78.54067
867753,11.210521
867754,141.24106
867755,97.33259
867756,5.897736
867757,123.62815
867758,103.17099
867759,30.754658
867760,18.80028
867761,212.3312
867762,6.9035063
867763,122.19067
867764,148.70856
867765,206.09492
867766,42.120956
867767,29.522844
867768,53.791416
867769,201.89696
867770,38.186684
867771,60.488773
867772,159.2264
867773,124.9086
867774,152.40216
867775,24.530947
867776,102.389465
867777,7.0912013
867778,240.81029
867779,49.170525
867780,148.03653
867781,56.71674
867782,58.65438
867783,148.51929
867784,5.900465
867785,33.238316
867786,111.42117
867787,95.017654
867788,55.110073
867789,44.205677
867790,79.8658
867791,52.749477
867792,14.295503
867793,31.956451
867794,76.369064
867795,125.439804
867796,12.920838
867797,47.54514
867798,138.18445
867799,138.57582
867800,140.44386
867801,174.51009
867802,28.526516
867803,13.896072
867804,158.68611
867805,29.869917
867806,50.551044
867807,138.22458
867808,48.862823
867809,111.39337
867810,36.41627
867811,43.513783
867812,16.158033
867813,61.38051
867814,204.62038
867815,37.9461
867816,75.54749
867817,167.32124
867818,111.39346
867819,125.54733
867820,33.834366
867821,125.24151
867822,241.4471
867823,159.55046
867824,145.46347
867825,52.091087
867826,53.340515
867827,85.68688
867828,7.4001875
867829,131.22862
867830,15.594914
867831,40.093697
867832,17.062437
867833,131.17549
867834,151.65523
867835,46.987183
867836,24.744164
867837,9.600011
867838,56.753006
867839,172.28055
867840,197.65257
867841,125.19971
867842,20.386395
867843,151.28023
867844,43.556202
867845,110.866165
867846,78.311226
867847,83.66885
867848,109.74779
867849,65.68433
867850,11.0070715
867851,38.22976
867852,5.926375
867853,218.18263
867854,30.879927
867855,105.01098
867856,174.19084
867857,10.533479
867858,174.25291
867859,146.89491
867860,64.34264
867861,214.1899
867862,83.53893
867863,111.82521
867864,72.723526
867865,69.49724
867866,52.523643
867867,53.162212
867868,113.892166
867869,88.73726
867870,132.24005
867871,57.92886
867872,195.66728
867873,153.00627
867874,138.84248
867875,39.89991
867876,3.3574526
867877,74.35715
867878,71.843796
867879,13.120681
867880,37.374943
867881,57.496136
867882,33.72904
867883,20.410807
867884,151.69664
867885,47.993313
867886,73.4573
867887,192.35164
867888,111.44521
867889,58.79943
867890,59.276993
867891,18.637148
867892,43.608704
867893,121.76891
867894,106.092316
867895,19.337608
867896,91.34027
867897,123.03376
867898,112.06095
867899,28.418674
867900,13.516402
867901,196.04855
867902,48.000538
867903,32.502853
867904,25.396492
867905,42.32735
867906,56.28791
867907,27.27283
867908,99.523735
867909,20.311663
867910,82.235
867911,58.255424
867912,193.84709
867913,48.7005
867914,14.291067
867915,80.94744
867916,75.6859
867917,38.3431
867918,34.378784
867919,17.409084
867920,72.858345
867921,11.229504
867922,30.31377
867923,46.217907
867924,269.6958
867925,153.92807
867926,10.309559
867927,75.067406
867928,23.610334
867929,16.227053
867930,82.07808
867931,9.460977
867932,176.99316
867933,104.19803
867934,106.78759
867935,62.72504
867936,37.886585
867937,19.773476
867938,155.67564
867939,192.6306
867940,11.028994
867941,51.068897
867942,36.004154
867943,30.505829
867944,158.91214
867945,239.86479
867946,35.181263
867947,156.94684
867948,171.56442
867949,29.206833
867950,249.33975
867951,38.40935
867952,168.72842
867953,92.102875
867954,93.58317
867955,172.3505
867956,171.74507
867957,104.75445
867958,177.82784
867959,53.20477
867960,248.3719
867961,9.65068
867962,70.40615
867963,113.98222
867964,195.2688
867965,102.08111
867966,27.177591
867967,79.84115
867968,187.05147
867969,43.241215
867970,32.737335
867971,73.11528
867972,112.60164
867973,191.3982
867974,145.45819
867975,90.12328
867976,7.534822
867977,85.71214
867978,53.31275
867979,87.300446
867980,39.66229
867981,6.2823696
867982,106.75825
867983,114.944534
867984,26.752855
867985,27.976227
867986,7.4462185
867987,174.6733
867988,170.76144
867989,25.0489
867990,35.98206
867991,227.453
867992,144.10492
867993,68.112274
867994,147.88359
867995,57.627995
867996,190.92207
867997,178.08769
867998,213.00818
867999,7.5081677
868000,3.8079503
868001,76.3622
868002,81.73836
868003,113.465904
868004,113.97703
868005,98.30642
868006,18.338615
868007,105.0861
868008,47.349598
868009,46.899654
868010,211.6145
868011,18.734575
868012,7.7608585
868013,165.21469
868014,104.53587
868015,125.376854
868016,120.68381
868017,48.62026
868018,1.2514428
868019,127.348724
868020,20.73658
868021,183.07027
868022,89.079796
868023,65.380035
868024,45.56432
868025,148.90479
868026,211.67348
868027,67.10595
868028,97.210846
868029,122.656075
868030,7.2870646
868031,66.31513
868032,165.23404
868033,56.950233
868034,13.230606
868035,171.44228
868036,87.99297
868037,50.55564
868038,50.008938
868039,143.34209
868040,215.17264
868041,104.32199
868042,151.00687
868043,53.289604
868044,92.61405
868045,233.19206
868046,15.1475
868047,134.71613
868048,2.434027
868049,243.36348
868050,114.5276
868051,137.60997
868052,33.687977
868053,115.05896
868054,35.37081
868055,93.74881
868056,97.16181
868057,150.96408
868058,155.73096
868059,24.237217
868060,19.725927
868061,44.175167
868062,37.971775
868063,68.924835
868064,94.668915
868065,52.19079
868066,130.51701
868067,129.3446
868068,94.099144
868069,171.96736
868070,190.73279
868071,104.27418
868072,57.006725
868073,52.18445
868074,130.52542
868075,147.18477
868076,8.061598
868077,232.52582
868078,88.79652
868079,219.1872
868080,29.25219
868081,185.00595
868082,7.705097
868083,82.988396
868084,179.67725
868085,101.61283
868086,101.556625
868087,138.65004
868088,40.241272
868089,16.136362
868090,77.95233
868091,226.971
868092,73.674255
868093,114.59315
868094,167.45796
868095,67.62387
868096,27.471949
868097,166.9653
868098,9.993323
868099,69.57619
868100,157.42163
868101,38.96827
868102,16.833662
868103,73.97592
868104,160.17493
868105,211.2015
868106,68.79458
868107,190.10944
868108,87.62948
868109,26.335278
868110,89.689476
868111,178.20534
868112,61.99416
868113,55.026234
868114,201.77997
868115,17.385408
868116,142.32784
868117,133.80495
868118,69.32891
868119,84.809204
868120,176.50655
868121,41.546364
868122,134.09695
868123,5.8677864
868124,23.156822
868125,108.278694
868126,107.54582
868127,18.033316
868128,42.298626
868129,49.525417
868130,61.304
868131,101.63071
868132,97.49356
868133,49.23578
868134,18.218735
868135,118.426445
868136,144.9725
868137,158.76859
868138,193.59761
868139,48.25969
868140,131.71921
868141,196.81949
868142,29.711744
868143,83.04249
868144,44.04573
868145,185.55002
868146,48.413876
868147,120.05165
868148,66.57764
868149,201.56862
868150,63.815403
868151,96.77301
868152,20.647486
868153,136.97333
868154,103.5461
868155,148.14337
868156,146.82997
868157,96.559906
868158,195.44809
868159,20.503279
868160,151.61044
868161,8.119551
868162,50.574135
868163,54.948322
868164,43.77781
868165,3.9664724
868166,19.323524
868167,119.0591
868168,8.749039
868169,203.91748
868170,58.12062
868171,105.19048
868172,18.007048
868173,23.842396
868174,38.334343
868175,69.32443
868176,120.35369
868177,42.28475
868178,33.339764
868179,85.29509
868180,36.55905
868181,7.708383
868182,116.190475
868183,171.23672
868184,73.31313
868185,83.66908
868186,185.36617
868187,99.800735
868188,112.448975
868189,36.314766
868190,110.99742
868191,146.30708
868192,49.8009
868193,126.111145
868194,44.443794
868195,36.039494
868196,13.0037
868197,161.09181
868198,88.08551
868199,158.87666
868200,87.26545
868201,28.792099
868202,9.960057
868203,7.5035057
868204,62.498352
868205,127.64713
868206,12.959348
868207,107.175255
868208,10.175967
868209,181.31859
868210,164.07649
868211,91.28951
868212,17.267256
868213,140.5994
868214,188.90535
868215,151.01381
868216,180.85295
868217,7.533918
868218,99.803024
868219,86.341705
868220,172.9467
868221,31.215992
868222,87.61084
868223,29.773733
868224,10.854277
868225,62.215534
868226,116.13963
868227,73.75081
868228,85.39845
868229,73.2863
868230,29.046219
868231,26.306164
868232,5.4432716
868233,46.95329
868234,93.16458
868235,66.81027
868236,158.36212
868237,201.28833
868238,110.97678
868239,29.581806
868240,142.96242
868241,204.75085
868242,9.342841
868243,7.125461
868244,110.8839
868245,185.54025
868246,163.13956
868247,87.60264
868248,46.408722
868249,40.538074
868250,61.24324
868251,157.23824
868252,122.25718
868253,163.00461
868254,49.47063
868255,220.55696
868256,54.39496
868257,6.768401
868258,62.577263
868259,196.83098
868260,58.27256
868261,122.78397
868262,123.80776
868263,200.6035
868264,44.963013
868265,118.48307
868266,15.6974945
868267,20.120123
868268,18.927301
868269,76.67689
868270,78.23881
868271,59.78078
868272,137.16983
868273,72.07635
868274,19.57158
868275,29.103352
868276,88.32828
868277,137.17477
868278,171.51839
868279,86.692024
868280,14.252043
868281,43.92159
868282,88.755264
868283,12.77373
868284,33.910458
868285,102.17628
868286,28.110912
868287,54.190178
868288,95.88435
868289,102.98547
868290,57.194744
868291,69.977554
868292,36.001034
868293,72.63448
868294,57.6081
868295,112.97576
868296,174.29301
868297,103.541824
868298,8.262599
868299,135.3425
868300,186.67451
868301,166.2359
868302,165.36061
868303,61.60719
868304,34.29698
868305,20.20594
868306,73.67221
868307,206.75487
868308,66.18721
868309,21.09596
868310,32.898922
868311,146.3792
868312,53.734344
868313,4.182167
868314,31.088608
868315,113.58673
868316,23.937912
868317,33.441658
868318,171.50623
868319,19.605047
868320,96.77435
868321,12.872615
868322,148.70789
868323,30.5899
868324,35.347485
868325,180.86555
868326,177.73318
868327,37.151783
868328,16.618149
868329,20.097935
868330,24.056686
868331,82.32528
868332,67.08853
868333,160.72041
868334,49.281723
868335,151.27159
868336,205.61278
868337,141.25893
868338,90.25123
868339,253.75095
868340,149.85727
868341,10.9056835
868342,223.68243
868343,33.67681
868344,47.722157
868345,117.89085
868346,46.193806
868347,202.21423
868348,36.60444
868349,133.15375
868350,94.37892
868351,43.332485
868352,78.56507
868353,81.19268
868354,65.27226
868355,37.666553
868356,54.602356
868357,199.51967
868358,66.59984
868359,184.05162
868360,91.69085
868361,55.30973
868362,33.273804
868363,6.380289
868364,27.399977
868365,9.549395
868366,25.829365
868367,34.785393
868368,37.555107
868369,232.26408
868370,38.843933
868371,241.22137
868372,132.94046
868373,37.38532
868374,135.22119
868375,102.68143
868376,124.38959
868377,141.89937
868378,20.538157
868379,101.98563
868380,102.66767
868381,41.177876
868382,76.18773
868383,66.87219
868384,88.99352
868385,192.04909
868386,98.81342
868387,163.5457
868388,63.113174
868389,141.5849
868390,225.12631
868391,98.45801
868392,57.39948
868393,142.03516
868394,119.60505
868395,71.09526
868396,182.45041
868397,11.743104
868398,72.30656
868399,150.02043
868400,77.353134
868401,205.25992
868402,19.987473
868403,252.86844
868404,65.175995
868405,191.2798
868406,165.8123
868407,222.45345
868408,112.79954
868409,151.172
868410,223.4442
868411,35.213814
868412,141.02422
868413,130.913
868414,33.722782
868415,8.25878
868416,182.67227
868417,19.451118
868418,115.58805
868419,64.673836
868420,37.398315
868421,98.30423
868422,104.80382
868423,47.90596
868424,107.50104
868425,18.156492
868426,65.97509
868427,93.08787
868428,114.7903
868429,61.6651
868430,87.35847
868431,117.08463
868432,25.084135
868433,17.11319
868434,64.143456
868435,59.505024
868436,238.50526
868437,183.0706
868438,13.357919
868439,23.965664
868440,47.241734
868441,45.058453
868442,127.3514
868443,5.559802
868444,191.82883
868445,98.509514
868446,24.058426
868447,88.8393
868448,184.9114
868449,117.582054
868450,114.354034
868451,30.830502
868452,8.838581
868453,10.291743
868454,227.12827
868455,165.97612
868456,88.157845
868457,18.889004
868458,173.87047
868459,133.187
868460,151.23058
868461,235.50194
868462,149.31874
868463,174.36436
868464,22.221247
868465,113.94242
868466,66.3441
868467,29.310719
868468,110.535065
868469,128.78989
868470,21.666018
868471,209.4419
868472,150.84474
868473,111.48998
868474,116.780235
868475,16.409605
868476,174.0585
868477,139.00562
868478,124.32192
868479,18.368265
868480,66.77035
868481,10.128736
868482,37.1679
868483,39.2642
868484,81.7322
868485,71.741165
868486,165.94157
868487,31.913368
868488,69.60389
868489,31.1715
868490,18.375029
868491,77.85018
868492,82.04137
868493,14.611502
868494,58.569935
868495,33.299446
868496,169.23792
868497,57.590084
868498,9.864209
868499,63.040405
868500,52.671432
868501,237.06282
868502,22.290419
868503,43.264633
868504,134.11284
868505,137.2559
868506,181.05132
868507,91.13379
868508,101.617165
868509,9.91088
868510,203.6889
868511,161.20102
868512,10.230924
868513,54.565536
868514,17.587893
868515,231.08145
868516,84.941185
868517,53.078655
868518,24.422213
868519,44.869617
868520,36.3551
868521,164.59387
868522,76.5552
868523,155.81053
868524,71.78013
868525,46.836346
868526,48.48774
868527,171.27498
868528,7.5291157
868529,86.422646
868530,118.36001
868531,74.06321
868532,16.825573
868533,75.42201
868534,139.29324
868535,137.85576
868536,51.45225
868537,84.93587
868538,73.95602
868539,6.046178
868540,67.287704
868541,156.61963
868542,13.962248
868543,41.019653
868544,73.41304
868545,117.25484
868546,42.398796
868547,140.59428
868548,23.983568
868549,74.192024
868550,58.075882
868551,96.730606
868552,20.72555
868553,42.63305
868554,194.68771
868555,182.7929
868556,17.483406
868557,188.64943
868558,178.0166
868559,38.372097
868560,169.72665
868561,105.53254
868562,32.811005
868563,145.95932
868564,113.62768
868565,103.21036
868566,61.06659
868567,68.6529
868568,42.776745
868569,195.81944
868570,110.870575
868571,84.90636
868572,24.329086
868573,5.3996315
868574,22.412823
868575,26.75534
868576,93.102356
868577,22.511213
868578,182.66406
868579,135.46968
868580,225.639
868581,63.30953
868582,81.96144
868583,26.118444
868584,19.680168
868585,116.06521
868586,38.14505
868587,28.964453
868588,93.70518
868589,48.815277
868590,43.82509
868591,86.19809
868592,101.93304
868593,27.392094
868594,257.87234
868595,161.34468
868596,24.137793
868597,35.899338
868598,111.62796
868599,39.587257
868600,101.25918
868601,72.15992
868602,26.118444
868603,95.69468
868604,30.11029
868605,189.97392
868606,82.84768
868607,26.233637
868608,91.027145
868609,146.78021
868610,200.24309
868611,47.16154
868612,84.60691
868613,164.85143
868614,29.730358
868615,41.029755
868616,14.213584
868617,68.67914
868618,12.698411
868619,13.709709
868620,30.961943
868621,55.79013
868622,60.448044
868623,11.399402
868624,95.45832
868625,150.67227
868626,3.0986676
868627,31.338074
868628,105.71022
868629,45.97587
868630,96.09747
868631,6.519478
868632,42.8299
868633,28.020819
868634,17.82024
868635,20.867756
868636,44.13756
868637,112.12857
868638,138.5598
868639,30.525341
868640,31.10374
868641,151.87918
868642,85.31029
868643,60.46175
868644,52.65343
868645,26.038996
868646,52.771885
868647,56.22506
868648,50.006638
868649,163.33821
868650,123.076675
868651,24.60947
868652,94.17517
868653,17.523468
868654,58.579895
868655,169.73631
868656,7.277144
868657,88.34846
868658,143.92432
868659,70.49595
868660,189.17117
868661,159.32214
868662,17.776596
868663,142.50272
868664,107.44942
868665,50.48461
868666,151.96608
868667,130.57957
868668,125.253975
868669,45.84304
868670,69.75038
868671,215.90297
868672,81.72951
868673,86.411934
868674,128.81683
868675,162.36679
868676,108.37343
868677,9.361376
868678,159.01477
868679,7.2981057
868680,146.99925
868681,155.96878
868682,48.94104
868683,27.651846
868684,31.341509
868685,29.398317
868686,50.634884
868687,25.99191
868688,106.90008
868689,202.7568
868690,54.361958
868691,75.09581
868692,156.02853
868693,210.35843
868694,37.86843
868695,27.674614
868696,136.11626
868697,13.31375
868698,173.65149
868699,93.642265
868700,122.33185
868701,221.17097
868702,27.332132
868703,170.59044
868704,110.45804
868705,9.677792
868706,11.803245
868707,176.31885
868708,172.59407
868709,119.48903
868710,131.02647
868711,65.63671
868712,189.3504
868713,183.89691
868714,87.02337
868715,70.716675
868716,15.941391
868717,22.514511
868718,146.36829
868719,173.32559
868720,32.328785
868721,130.75104
868722,68.36962
868723,156.49245
868724,33.543663
868725,145.61707
868726,20.838879
868727,189.6152
868728,21.80001
868729,94.86324
868730,198.53134
868731,38.050476
868732,77.41711
868733,84.39149
868734,6.5788107
868735,37.864384
868736,118.32603
868737,180.22015
868738,28.362976
868739,82.043365
868740,102.54242
868741,67.87962
868742,26.747766
868743,93.72652
868744,121.15254
868745,37.9742
868746,152.88245
868747,171.42055
868748,87.48665
868749,7.9657035
868750,60.60563
868751,22.03257
868752,44.206627
868753,124.83518
868754,1.3808993
868755,16.447216
868756,86.44996
868757,7.030797
868758,108.66568
868759,34.196968
868760,137.53557
868761,157.08522
868762,160.19518
868763,176.11049
868764,136.0657
868765,109.26958
868766,221.51872
868767,40.491955
868768,8.189913
868769,90.23782
868770,141.64989
868771,65.46725
868772,144.27089
868773,38.207623
868774,6.5183706
868775,145.2104
868776,41.00293
868777,169.71977
868778,79.39639
868779,90.8117
868780,33.903294
868781,177.69711
868782,11.143893
868783,53.642246
868784,216.4977
868785,42.5766
868786,199.5113
868787,18.90379
868788,118.76808
868789,147.66077
868790,48.268993
868791,76.34368
868792,47.080803
868793,82.919044
868794,84.579895
868795,54.14157
868796,23.84455
868797,156.62494
868798,64.632614
868799,85.66942
868800,36.416855
868801,29.081955
868802,45.951057
868803,6.0422387
868804,70.16158
868805,116.23192
868806,10.488167
868807,64.10838
868808,97.16647
868809,49.66007
868810,4.0210752
868811,217.874
868812,167.76999
868813,22.236399
868814,180.78178
868815,3.515216
868816,21.50747
868817,6.8133006
868818,38.87999
868819,191.19066
868820,72.47628
868821,16.994808
868822,19.892262
868823,161.75722
868824,41.93128
868825,37.954296
868826,108.57365
868827,112.04517
868828,59.32834
868829,92.15363
868830,169.15742
868831,51.211243
868832,57.54286
868833,158.54268
868834,40.06877
868835,88.12785
868836,141.21999
868837,7.1712055
868838,13.369616
868839,17.327215
868840,152.13904
868841,89.473595
868842,12.385086
868843,171.52551
868844,113.27318
868845,68.07687
868846,125.757034
868847,57.577698
868848,5.7410808
868849,134.49942
868850,21.393763
868851,43.411705
868852,4.4577956
868853,9.446276
868854,44.278343
868855,94.942154
868856,144.11636
868857,93.23224
868858,146.34555
868859,16.68626
868860,63.908016
868861,26.862331
868862,161.91127
868863,64.077736
868864,82.798035
868865,139.41211
868866,91.469864
868867,49.104633
868868,112.948784
868869,61.92112
868870,161.69923
868871,154.06725
868872,139.04372
868873,108.44691
868874,10.998595
868875,58.362064
868876,100.973366
868877,54.0672
868878,64.47759
868879,97.94898
868880,172.93536
868881,38.421104
868882,59.97321
868883,186.4315
868884,130.32642
868885,64.97336
868886,193.75586
868887,47.41745
868888,129.88763
868889,29.351376
868890,82.56102
868891,22.939684
868892,105.63943
868893,10.013172
868894,132.35365
868895,28.811985
868896,163.01198
868897,141.15013
868898,65.46162
868899,57.266975
868900,61.08292
868901,56.500347
868902,76.073975
868903,101.689644
868904,6.019496
868905,41.82182
868906,33.61534
868907,28.761986
868908,16.656603
868909,32.245686
868910,161.54868
868911,30.426376
868912,66.44904
868913,20.396404
868914,132.78806
868915,20.083958
868916,148.62808
868917,166.38942
868918,98.70641
868919,53.04444
868920,184.0866
868921,92.5643
868922,40.863167
868923,77.055695
868924,33.391167
868925,80.44355
868926,111.65178
868927,82.991714
868928,194.19423
868929,53.552334
868930,154.75525
868931,117.661804
868932,31.548069
868933,25.931784
868934,29.761145
868935,13.736284
868936,159.59161
868937,136.27235
868938,57.141335
868939,56.93166
868940,131.8028
868941,183.88695
868942,56.099407
868943,168.51138
868944,24.868393
868945,11.319412
868946,13.422199
868947,52.027596
868948,242.75923
868949,55.14918
868950,18.561886
868951,77.609344
868952,31.631584
868953,176.31003
868954,170.52496
868955,171.90198
868956,169.29155
868957,24.914732
868958,38.78916
868959,214.74329
868960,167.87584
868961,50.847115
868962,141.78307
868963,69.21589
868964,143.90443
868965,203.90475
868966,24.416473
868967,10.381921
868968,96.044876
868969,24.019863
868970,161.35901
868971,186.73926
868972,33.338852
868973,209.90373
868974,86.50865
868975,168.08669
868976,58.24442
868977,47.944683
868978,30.763783
868979,78.19767
868980,114.260956
868981,21.92009
868982,14.846786
868983,46.38519
868984,154.47108
868985,68.22829
868986,1.5493768
868987,190.56662
868988,154.36024
868989,16.89439
868990,88.20578
868991,244.83588
868992,21.197508
868993,29.075737
868994,91.39674
868995,35.605045
868996,222.86086
