id,Calories
867059,36.51703
867060,43.63133
867061,105.37084
867062,25.225151
867063,13.122535
867064,85.94028
867065,177.2693
867066,168.812
867067,175.37627
867068,19.215487
867069,72.20163
867070,66.997055
867071,13.61951
867072,43.2625
867073,8.310582
867074,49.68733
867075,194.55394
867076,15.1585045
867077,140.4434
867078,128.87909
867079,73.003006
867080,177.06595
867081,24.113892
867082,27.266037
867083,10.898624
867084,114.96384
867085,14.030336
867086,43.484734
867087,40.78995
867088,111.782906
867089,37.44714
867090,41.278175
867091,53.1112
867092,149.07817
867093,6.2557364
867094,93.08811
867095,30.929394
867096,20.831553
867097,7.6216803
867098,80.484116
867099,149.22575
867100,169.73267
867101,36.615948
867102,141.07857
867103,31.605404
867104,39.07508
867105,135.60843
867106,107.55911
867107,16.434473
867108,158.45122
867109,120.616646
867110,47.842472
867111,169.55325
867112,128.91968
867113,84.41708
867114,72.12391
867115,168.49661
867116,6.5630455
867117,82.25507
867118,85.98831
867119,7.4410768
867120,59.877186
867121,150.77757
867122,12.888073
867123,127.48127
867124,220.88925
867125,82.44177
867126,109.42969
867127,21.584322
867128,66.68895
867129,10.048557
867130,135.72673
867131,175.61891
867132,52.17199
867133,47.601997
867134,129.18393
867135,92.289215
867136,80.449524
867137,60.472797
867138,48.844772
867139,10.756368
867140,85.71454
867141,110.06008
867142,3.8481889
867143,151.85933
867144,101.09795
867145,34.99682
867146,25.041838
867147,123.4334
867148,121.76484
867149,17.240625
867150,51.141987
867151,21.972631
867152,253.85959
867153,29.619326
867154,8.041241
867155,183.70247
867156,103.67306
867157,95.01898
867158,53.531578
867159,43.467636
867160,30.13816
867161,103.70733
867162,207.92899
867163,21.737558
867164,174.02196
867165,6.355415
867166,27.616776
867167,76.95572
867168,80.25022
867169,75.605415
867170,30.57128
867171,87.38766
867172,196.31999
867173,129.4496
867174,62.217606
867175,56.534622
867176,18.057917
867177,51.072346
867178,24.122728
867179,84.67415
867180,24.10718
867181,88.87909
867182,201.87376
867183,155.33054
867184,113.025085
867185,32.29502
867186,79.512146
867187,25.921091
867188,173.60805
867189,31.363802
867190,142.18648
867191,73.60334
867192,95.409004
867193,188.40186
867194,86.38831
867195,48.881306
867196,116.220276
867197,26.059444
867198,144.15817
867199,15.721252
867200,42.75911
867201,29.546997
867202,181.02101
867203,136.01552
867204,148.9433
867205,52.15392
867206,54.686413
867207,28.605232
867208,26.55195
867209,150.52686
867210,53.120754
867211,202.59657
867212,25.459719
867213,29.554075
867214,79.52887
867215,30.942446
867216,99.68812
867217,8.974809
867218,164.31248
867219,17.693533
867220,232.02582
867221,5.8019676
867222,18.05707
867223,55.38106
867224,128.73036
867225,91.83337
867226,173.25699
867227,196.61987
867228,29.767097
867229,50.410637
867230,10.831094
867231,126.67613
867232,79.13109
867233,166.77614
867234,37.805546
867235,22.509974
867236,7.537367
867237,119.14402
867238,52.691826
867239,37.9434
867240,2.759096
867241,20.754684
867242,163.43549
867243,194.76384
867244,91.765755
867245,20.658371
867246,12.291159
867247,44.58336
867248,89.149796
867249,64.944336
867250,109.93229
867251,142.09474
867252,20.442091
867253,154.68948
867254,58.160263
867255,106.42567
867256,38.077335
867257,26.101946
867258,168.28519
867259,216.16621
867260,60.80096
867261,5.83113
867262,55.461666
867263,28.331354
867264,127.4062
867265,19.379185
867266,132.68561
867267,74.65301
867268,49.087467
867269,194.12367
867270,45.073875
867271,2.664126
867272,9.597785
867273,106.7355
867274,63.05872
867275,56.59377
867276,3.2100418
867277,50.50118
867278,68.43934
867279,19.564741
867280,6.549641
867281,5.106004
867282,55.124115
867283,163.82712
867284,104.31602
867285,29.897406
867286,88.83736
867287,156.61421
867288,215.78185
867289,93.82601
867290,8.699647
867291,232.42702
867292,8.920336
867293,130.33583
867294,35.309288
867295,145.29337
867296,61.465572
867297,108.5529
867298,152.35474
867299,97.695435
867300,153.30513
867301,93.51117
867302,55.0987
867303,16.742125
867304,49.70295
867305,9.570253
867306,104.46573
867307,89.8918
867308,206.57755
867309,12.108211
867310,152.20348
867311,38.246407
867312,177.23268
867313,167.26474
867314,71.00498
867315,115.86648
867316,47.35103
867317,75.6425
867318,63.370518
867319,166.76643
867320,105.802315
867321,145.39671
867322,54.003113
867323,208.09651
867324,108.1449
867325,4.0918264
867326,28.11689
867327,172.504
867328,169.33705
867329,45.627888
867330,94.70199
867331,7.5637336
867332,50.197376
867333,34.720753
867334,30.312325
867335,73.39839
867336,36.4865
867337,104.469154
867338,100.47144
867339,121.27085
867340,161.6435
867341,58.850906
867342,145.83832
867343,24.2742
867344,150.08453
867345,74.79782
867346,140.10065
867347,196.91225
867348,45.69356
867349,203.32584
867350,39.938435
867351,42.291195
867352,194.27138
867353,28.784327
867354,19.361492
867355,85.97347
867356,83.33023
867357,23.732588
867358,122.257126
867359,107.429886
867360,63.978
867361,175.21443
867362,139.76244
867363,15.238018
867364,12.857097
867365,11.497327
867366,65.70076
867367,175.47415
867368,51.033745
867369,44.50885
867370,100.353
867371,61.455322
867372,106.13944
867373,34.525826
867374,13.072622
867375,14.737781
867376,8.149883
867377,73.6404
867378,34.479992
867379,176.36412
867380,57.17236
867381,39.24884
867382,107.15245
867383,31.37777
867384,118.26501
867385,137.655
867386,123.43327
867387,82.08613
867388,14.513112
867389,129.26285
867390,204.97163
867391,139.32858
867392,230.14465
867393,28.5557
867394,104.22979
867395,78.15095
867396,6.69524
867397,203.06187
867398,65.64565
867399,170.64716
867400,91.45847
867401,46.369392
867402,144.89578
867403,107.735504
867404,156.04564
867405,166.03046
867406,160.16022
867407,205.2864
867408,11.693402
867409,123.91629
867410,118.7187
867411,9.401293
867412,21.511131
867413,14.537552
867414,156.01245
867415,186.00784
867416,109.30589
867417,217.27904
867418,161.37943
867419,145.49045
867420,172.35728
867421,20.060116
867422,13.554961
867423,89.26454
867424,181.3431
867425,7.8178267
867426,21.097395
867427,132.13838
867428,101.07659
867429,81.990265
867430,188.18259
867431,146.42612
867432,50.624546
867433,216.84428
867434,20.045477
867435,21.59041
867436,79.66077
867437,104.53649
867438,5.1516275
867439,47.559734
867440,45.676308
867441,33.599277
867442,140.14685
867443,46.900196
867444,6.832134
867445,188.46585
867446,34.04322
867447,162.10939
867448,141.46693
867449,223.45787
867450,29.09128
867451,194.40848
867452,169.30434
867453,38.57014
867454,185.30634
867455,87.786766
867456,91.23633
867457,227.73036
867458,102.19333
867459,105.70977
867460,99.47527
867461,157.77258
867462,44.78794
867463,100.59966
867464,129.16039
867465,12.87243
867466,131.60611
867467,203.37521
867468,106.06354
867469,8.019541
867470,6.4209313
867471,180.74983
867472,105.42572
867473,62.262043
867474,6.18509
867475,100.55065
867476,8.617263
867477,155.27045
867478,63.34408
867479,13.966145
867480,155.68953
867481,187.67625
867482,58.31372
867483,123.85692
867484,70.42106
867485,15.21719
867486,151.74493
867487,51.270157
867488,208.88779
867489,155.77405
867490,148.29492
867491,85.06892
867492,151.0131
867493,170.93571
867494,67.48534
867495,109.90138
867496,22.763016
867497,185.60564
867498,27.30115
867499,102.90359
867500,20.578503
867501,2.1968477
867502,11.984335
867503,136.63019
867504,110.407646
867505,9.595278
867506,70.2777
867507,109.47097
867508,62.661964
867509,68.94545
867510,23.416445
867511,135.52763
867512,93.204506
867513,22.80476
867514,105.23848
867515,229.90273
867516,115.65817
867517,109.32511
867518,222.72531
867519,28.304682
867520,131.06859
867521,44.908592
867522,178.27477
867523,165.34901
867524,30.818619
867525,88.33895
867526,231.85425
867527,48.19872
867528,152.73103
867529,107.86866
867530,21.891525
867531,17.23353
867532,67.51498
867533,93.121376
867534,41.14751
867535,102.86757
867536,172.86362
867537,76.30641
867538,74.66969
867539,47.4719
867540,150.67108
867541,45.32703
867542,141.87039
867543,163.08954
867544,43.485317
867545,9.418116
867546,84.90858
867547,74.71724
867548,106.517
867549,134.48091
867550,190.79393
867551,45.35887
867552,33.904137
867553,73.96135
867554,238.56581
867555,129.011
867556,178.27576
867557,103.602646
867558,241.23616
867559,207.8212
867560,109.9232
867561,53.77685
867562,189.26924
867563,14.291809
867564,6.313334
867565,45.081047
867566,17.267803
867567,173.1344
867568,145.33563
867569,62.48933
867570,233.99767
867571,34.373337
867572,40.146828
867573,13.5022335
867574,8.415401
867575,92.635284
867576,48.886295
867577,62.273056
867578,136.52649
867579,16.365423
867580,149.26422
867581,50.747536
867582,109.23686
867583,71.161835
867584,84.08258
867585,132.98068
867586,35.94348
867587,35.361347
867588,190.42589
867589,75.59033
867590,65.59635
867591,95.76707
867592,12.753119
867593,37.80972
867594,81.59919
867595,45.289284
867596,59.964954
867597,133.61862
867598,6.8801813
867599,8.966043
867600,141.46025
867601,92.214745
867602,3.8867495
867603,47.241398
867604,145.50096
867605,212.36813
867606,130.24199
867607,214.7659
867608,83.95109
867609,10.622837
867610,100.41596
867611,19.068317
867612,3.3983066
867613,162.029
867614,47.846878
867615,75.87597
867616,7.6589055
867617,65.90201
867618,57.78309
867619,123.92939
867620,118.6206
867621,155.29118
867622,74.37783
867623,116.62448
867624,59.24488
867625,57.239452
867626,90.31166
867627,21.73807
867628,121.67524
867629,18.593693
867630,13.601843
867631,84.95705
867632,7.184678
867633,209.386
867634,182.50671
867635,181.85297
867636,145.25908
867637,3.6009703
867638,18.753473
867639,152.27655
867640,149.27132
867641,6.582987
867642,62.781776
867643,208.82854
867644,143.97824
867645,149.49739
867646,18.682678
867647,69.88568
867648,62.761723
867649,3.0911953
867650,129.86327
867651,171.75159
867652,185.22295
867653,41.987843
867654,58.034378
867655,79.16468
867656,10.357571
867657,133.46301
867658,66.27426
867659,178.75697
867660,121.99484
867661,38.70271
867662,194.02791
867663,103.96388
867664,13.907784
867665,151.54695
867666,67.11373
867667,163.71509
867668,78.39616
867669,16.837915
867670,19.194223
867671,201.13509
867672,111.28662
867673,20.67714
867674,100.816956
867675,96.57555
867676,132.49586
867677,57.05688
867678,209.3208
867679,210.57724
867680,68.02724
867681,52.23889
867682,42.133457
867683,87.15353
867684,68.60024
867685,169.7662
867686,7.252971
867687,106.663536
867688,132.93654
867689,89.78946
867690,28.02814
867691,167.0491
867692,8.52937
867693,58.794415
867694,30.342081
867695,55.89893
867696,92.67188
867697,150.35147
867698,44.51652
867699,74.5855
867700,67.6425
867701,234.67899
867702,55.525703
867703,112.55774
867704,90.03048
867705,209.81488
867706,97.825836
867707,114.54417
867708,70.28979
867709,91.56996
867710,109.21349
867711,55.89441
867712,154.1227
867713,224.83841
867714,196.26732
867715,29.793528
867716,21.929996
867717,26.121367
867718,46.43846
867719,15.563914
867720,53.093052
867721,54.226585
867722,107.89013
867723,7.1825504
867724,31.591509
867725,133.32124
867726,71.63547
867727,62.74902
867728,74.278336
867729,9.957477
867730,47.134266
867731,38.955982
867732,62.843914
867733,18.32929
867734,34.538803
867735,28.036348
867736,8.428702
867737,99.9103
867738,105.40919
867739,11.607124
867740,125.90146
867741,138.17905
867742,183.13742
867743,58.657326
867744,58.38521
867745,136.94472
867746,30.17404
867747,6.354016
867748,177.19539
867749,166.92903
867750,53.042892
867751,45.24302
867752,78.76033
867753,10.745558
867754,143.86087
867755,101.95785
867756,6.2848544
867757,124.515274
867758,102.806
867759,31.18365
867760,18.671125
867761,212.00882
867762,6.9176383
867763,121.8857
867764,149.0428
867765,206.03728
867766,44.361927
867767,28.085905
867768,53.509247
867769,201.86578
867770,36.832962
867771,56.15173
867772,161.0584
867773,126.0977
867774,150.17897
867775,25.060728
867776,101.0613
867777,7.0460415
867778,236.51955
867779,49.830048
867780,151.99973
867781,56.373108
867782,57.459522
867783,156.34654
867784,5.4984307
867785,33.515915
867786,110.54671
867787,94.6415
867788,56.669975
867789,46.887608
867790,78.62749
867791,50.260254
867792,14.519434
867793,31.900627
867794,73.761215
867795,123.90931
867796,12.819365
867797,47.066284
867798,144.79291
867799,139.66858
867800,147.56625
867801,170.41943
867802,26.616783
867803,14.516994
867804,159.25305
867805,28.498457
867806,49.163094
867807,137.1933
867808,50.607796
867809,111.106285
867810,36.22524
867811,44.654484
867812,14.621781
867813,60.310234
867814,207.8928
867815,40.199467
867816,76.83857
867817,166.49335
867818,109.90246
867819,125.818596
867820,35.569447
867821,126.30632
867822,242.17873
867823,158.61874
867824,142.00668
867825,45.225197
867826,56.826694
867827,84.533615
867828,7.466862
867829,128.1559
867830,15.60521
867831,41.98511
867832,16.948273
867833,129.51122
867834,151.80937
867835,46.856228
867836,25.463474
867837,9.09903
867838,57.840023
867839,171.98608
867840,197.0731
867841,125.33908
867842,19.797138
867843,149.55353
867844,44.693054
867845,113.53281
867846,78.79091
867847,85.895615
867848,110.996956
867849,64.674934
867850,11.235113
867851,39.865135
867852,5.158309
867853,216.2721
867854,30.119595
867855,104.414085
867856,173.23923
867857,10.637932
867858,172.35066
867859,147.95262
867860,63.76731
867861,213.69427
867862,80.76938
867863,112.25742
867864,73.37529
867865,67.68233
867866,52.3292
867867,54.987625
867868,113.108574
867869,86.09796
867870,131.99767
867871,59.9689
867872,194.90822
867873,153.518
867874,143.06851
867875,41.423103
867876,3.2949998
867877,74.65609
867878,72.74383
867879,12.887135
867880,37.212017
867881,57.780506
867882,33.98548
867883,19.872717
867884,150.39914
867885,47.127037
867886,72.198685
867887,194.08627
867888,111.06042
867889,56.2511
867890,61.175045
867891,20.07848
867892,42.263027
867893,121.681694
867894,112.09431
867895,19.079277
867896,91.63694
867897,125.01816
867898,113.646774
867899,30.806128
867900,12.863524
867901,194.66855
867902,51.011868
867903,33.245296
867904,25.975546
867905,42.570393
867906,55.14983
867907,28.932104
867908,100.73121
867909,20.654251
867910,72.969284
867911,60.973557
867912,193.17891
867913,51.6547
867914,14.240318
867915,78.48185
867916,74.0347
867917,37.99619
867918,34.66575
867919,16.752485
867920,73.2264
867921,11.587412
867922,29.602108
867923,47.138115
867924,266.16428
867925,151.85918
867926,10.916786
867927,77.323524
867928,24.26075
867929,14.620131
867930,78.00609
867931,9.500063
867932,176.03114
867933,105.74049
867934,106.169624
867935,61.277515
867936,38.893482
867937,22.581463
867938,157.40976
867939,193.40852
867940,10.660939
867941,48.535564
867942,37.244385
867943,30.903965
867944,160.52669
867945,238.26678
867946,35.78498
867947,157.64142
867948,172.00922
867949,28.839779
867950,248.31349
867951,37.442062
867952,165.1831
867953,92.195274
867954,94.25989
867955,172.04517
867956,172.75652
867957,104.689415
867958,173.61172
867959,53.94927
867960,252.6615
867961,9.446227
867962,71.48268
867963,116.65341
867964,194.48631
867965,101.441635
867966,30.34253
867967,80.612595
867968,188.25873
867969,42.756084
867970,33.943542
867971,73.49423
867972,111.58883
867973,191.19263
867974,147.3164
867975,90.120224
867976,7.534932
867977,89.53903
867978,53.702423
867979,90.18645
867980,37.72978
867981,5.984914
867982,107.90584
867983,114.45351
867984,26.615648
867985,26.907413
867986,8.188322
867987,179.91399
867988,170.74902
867989,25.14294
867990,35.721493
867991,234.29407
867992,146.0168
867993,67.78236
867994,147.13498
867995,58.48882
867996,183.2488
867997,178.09587
867998,214.57417
867999,7.9455943
868000,4.016709
868001,75.86558
868002,82.0651
868003,112.32539
868004,116.033875
868005,99.758446
868006,18.651958
868007,104.700066
868008,43.174644
868009,47.465893
868010,213.83293
868011,18.239714
868012,7.507381
868013,165.34444
868014,104.32607
868015,125.6976
868016,120.72791
868017,47.989716
868018,1.4911212
868019,129.48009
868020,20.67894
868021,182.59886
868022,91.60097
868023,66.578514
868024,43.693615
868025,147.37593
868026,211.3875
868027,67.07176
868028,94.41565
868029,117.17969
868030,6.8687925
868031,63.871227
868032,166.27283
868033,56.125023
868034,12.649837
868035,169.91484
868036,87.86523
868037,51.1322
868038,50.81316
868039,143.63968
868040,214.61935
868041,102.44055
868042,152.96368
868043,54.302998
868044,94.51227
868045,231.27655
868046,15.117166
868047,135.23573
868048,2.3050776
868049,243.90335
868050,111.61004
868051,140.68433
868052,36.095963
868053,116.59421
868054,37.227207
868055,95.422615
868056,96.68287
868057,153.81047
868058,152.41046
868059,24.476969
868060,19.108507
868061,44.428196
868062,39.230907
868063,66.89128
868064,91.52832
868065,52.08633
868066,132.87617
868067,131.15833
868068,95.30989
868069,170.74475
868070,192.54134
868071,101.06878
868072,57.840023
868073,47.997818
868074,131.29417
868075,148.02928
868076,8.008871
868077,232.52063
868078,92.64082
868079,218.89859
868080,29.999493
868081,184.25284
868082,7.2444315
868083,81.80068
868084,180.55656
868085,101.33473
868086,102.16633
868087,137.93564
868088,39.348328
868089,16.603657
868090,77.3548
868091,227.98239
868092,74.52361
868093,115.10214
868094,170.71178
868095,65.43351
868096,28.587503
868097,166.89207
868098,10.450021
868099,70.50529
868100,158.22351
868101,40.328354
868102,16.642855
868103,75.56696
868104,161.71416
868105,214.79858
868106,67.99376
868107,186.43376
868108,84.7556
868109,26.71902
868110,89.576965
868111,176.25359
868112,61.43645
868113,57.93135
868114,200.40971
868115,17.834066
868116,140.14268
868117,141.05133
868118,68.40604
868119,82.242424
868120,179.04741
868121,43.590324
868122,133.87807
868123,6.352533
868124,24.03552
868125,106.763016
868126,104.61952
868127,17.902761
868128,44.949917
868129,48.46369
868130,56.80749
868131,104.73594
868132,97.238365
868133,49.208683
868134,19.402838
868135,120.498245
868136,140.63254
868137,157.96358
868138,187.04762
868139,48.84708
868140,131.42494
868141,210.28267
868142,31.016758
868143,83.96668
868144,43.01434
868145,183.27115
868146,48.09077
868147,122.06579
868148,65.668785
868149,202.31781
868150,63.9804
868151,97.35604
868152,18.427402
868153,130.32887
868154,105.27137
868155,148.14014
868156,146.59442
868157,95.31646
868158,192.90428
868159,20.390831
868160,153.90393
868161,7.9482336
868162,51.463154
868163,56.099556
868164,43.127644
868165,4.3520765
868166,19.05688
868167,121.07036
868168,9.888474
868169,198.33397
868170,56.61336
868171,107.62143
868172,17.507656
868173,23.719164
868174,38.617153
868175,68.48526
868176,119.923515
868177,43.087044
868178,32.71243
868179,83.90036
868180,35.79519
868181,7.326542
868182,115.511536
868183,174.30338
868184,73.64805
868185,83.79079
868186,182.34161
868187,100.253555
868188,112.90187
868189,36.657032
868190,111.75162
868191,143.05672
868192,48.92459
868193,125.66279
868194,45.83059
868195,32.15213
868196,14.267817
868197,161.4445
868198,88.35392
868199,161.95415
868200,85.09333
868201,29.247643
868202,10.301704
868203,7.5819125
868204,62.061195
868205,124.116165
868206,11.777555
868207,106.869354
868208,9.617259
868209,181.31018
868210,171.61958
868211,89.653755
868212,16.70048
868213,142.88904
868214,188.93155
868215,150.8627
868216,180.18042
868217,8.338606
868218,98.81415
868219,84.06557
868220,172.38766
868221,30.839695
868222,91.78096
868223,30.032845
868224,10.822545
868225,61.486374
868226,115.56035
868227,73.35474
868228,87.65924
868229,72.173164
868230,27.724009
868231,27.727562
868232,4.5908737
868233,50.097908
868234,93.43915
868235,67.08494
868236,156.183
868237,206.98918
868238,108.71519
868239,29.552536
868240,141.45
868241,205.1195
868242,9.502576
868243,6.371599
868244,109.36399
868245,187.41258
868246,163.95107
868247,86.880264
868248,45.20789
868249,41.066124
868250,61.21594
868251,155.95801
868252,123.57824
868253,164.5492
868254,50.920856
868255,218.97307
868256,52.909542
868257,7.402385
868258,63.60553
868259,197.10759
868260,58.969135
868261,123.54718
868262,124.2786
868263,196.62662
868264,44.67872
868265,118.059
868266,15.323576
868267,21.821104
868268,18.426144
868269,77.60236
868270,79.398796
868271,60.655758
868272,134.86966
868273,69.34841
868274,20.977976
868275,30.661098
868276,90.26123
868277,135.64839
868278,175.98401
868279,88.9902
868280,13.370074
868281,43.27204
868282,91.07215
868283,12.773713
868284,32.06091
868285,101.83515
868286,28.088848
868287,55.302223
868288,99.850426
868289,104.93153
868290,57.209114
868291,71.027985
868292,37.050087
868293,73.086716
868294,56.040894
868295,112.98378
868296,174.81004
868297,102.6355
868298,8.101604
868299,133.38817
868300,186.21666
868301,163.61295
868302,160.0602
868303,62.797146
868304,35.238262
868305,21.387203
868306,69.815186
868307,204.48122
868308,67.32515
868309,21.986212
868310,31.273607
868311,145.49605
868312,56.383278
868313,3.835791
868314,30.207403
868315,115.03543
868316,23.449251
868317,34.574642
868318,170.28229
868319,20.060146
868320,95.29036
868321,12.4496565
868322,157.21953
868323,28.742853
868324,35.016125
868325,177.13318
868326,178.74536
868327,36.50888
868328,16.884182
868329,19.332586
868330,25.003775
868331,81.983665
868332,68.94131
868333,158.40366
868334,49.631634
868335,153.86182
868336,204.30806
868337,143.32358
868338,89.08117
868339,245.30779
868340,151.12039
868341,10.20288
868342,221.51332
868343,34.308544
868344,45.867493
868345,118.41831
868346,46.021004
868347,200.32585
868348,36.813686
868349,133.15533
868350,95.70505
868351,42.40552
868352,76.05595
868353,79.048744
868354,64.498314
868355,38.617306
868356,54.69366
868357,200.06357
868358,67.7008
868359,186.4538
868360,90.23442
868361,53.92411
868362,33.468693
868363,6.222767
868364,26.322033
868365,9.426627
868366,27.499601
868367,34.918816
868368,37.60072
868369,234.63876
868370,38.424484
868371,239.55278
868372,128.91399
868373,36.31607
868374,135.98265
868375,101.40663
868376,123.94009
868377,142.69244
868378,18.84648
868379,100.12001
868380,100.71695
868381,40.775932
868382,77.65265
868383,68.405045
868384,90.72299
868385,194.46004
868386,99.85631
868387,164.5637
868388,62.414448
868389,140.11629
868390,225.31189
868391,100.47254
868392,57.650326
868393,148.21542
868394,121.03548
868395,69.74088
868396,182.51884
868397,12.456582
868398,70.731964
868399,149.6671
868400,79.60012
868401,203.49174
868402,20.344154
868403,251.71614
868404,64.07424
868405,186.00523
868406,168.64664
868407,218.90996
868408,112.26965
868409,151.3977
868410,220.17311
868411,37.90088
868412,144.82803
868413,138.6424
868414,35.20566
868415,8.469596
868416,181.0484
868417,19.292263
868418,114.66988
868419,65.70811
868420,37.299374
868421,96.14212
868422,106.44377
868423,46.18881
868424,108.32796
868425,18.390776
868426,65.82023
868427,93.66955
868428,114.248505
868429,62.551975
868430,90.873344
868431,115.70595
868432,25.716972
868433,18.081564
868434,59.1506
868435,58.836826
868436,237.13947
868437,177.56215
868438,12.920741
868439,22.723196
868440,46.780254
868441,45.98315
868442,126.33503
868443,5.80527
868444,189.76653
868445,101.262375
868446,23.618122
868447,89.74643
868448,184.24214
868449,119.79464
868450,114.10785
868451,31.988148
868452,8.79047
868453,9.490511
868454,229.76056
868455,161.86684
868456,90.62244
868457,19.920897
868458,169.7845
868459,134.26291
868460,150.8815
868461,234.94176
868462,151.72092
868463,176.21336
868464,22.553013
868465,119.20206
868466,67.40987
868467,28.122072
868468,112.3163
868469,124.81068
868470,22.316774
868471,209.99336
868472,153.87874
868473,113.308975
868474,113.03342
868475,15.931115
868476,172.61201
868477,138.90216
868478,126.09299
868479,19.136581
868480,68.24621
868481,9.651066
868482,38.093067
868483,37.14395
868484,85.05777
868485,72.2697
868486,167.81071
868487,30.570944
868488,70.42301
868489,32.43587
868490,17.318151
868491,78.80636
868492,84.4941
868493,14.989045
868494,61.092777
868495,32.035095
868496,170.90771
868497,57.029606
868498,10.058868
868499,63.709583
868500,51.536404
868501,238.05147
868502,22.451424
868503,43.362164
868504,135.03346
868505,137.31126
868506,180.6381
868507,95.225586
868508,98.1161
868509,9.923375
868510,198.42313
868511,162.33447
868512,9.69764
868513,56.40259
868514,17.331488
868515,235.793
868516,84.246796
868517,52.951786
868518,24.636982
868519,43.112556
868520,36.012745
868521,165.68753
868522,76.00949
868523,157.60626
868524,72.99369
868525,46.61216
868526,47.855137
868527,168.96596
868528,7.728823
868529,85.5656
868530,118.453514
868531,72.46271
868532,16.036072
868533,77.552086
868534,137.2301
868535,136.63821
868536,49.755245
868537,84.74725
868538,75.47139
868539,5.7523694
868540,67.97224
868541,156.08234
868542,13.539945
868543,41.22328
868544,73.00541
868545,115.35284
868546,43.31696
868547,141.81604
868548,23.730953
868549,72.489876
868550,58.882397
868551,93.717064
868552,21.728413
868553,40.08016
868554,195.99086
868555,185.0093
868556,17.661848
868557,197.70137
868558,177.70778
868559,37.84758
868560,165.0308
868561,104.10005
868562,34.499878
868563,144.5945
868564,112.94511
868565,102.53727
868566,61.996864
868567,67.97185
868568,42.98721
868569,197.24394
868570,108.20981
868571,85.60244
868572,23.797428
868573,4.2294383
868574,22.72846
868575,26.136585
868576,95.02511
868577,21.867338
868578,182.27298
868579,138.08995
868580,222.70422
868581,65.19903
868582,81.654366
868583,23.608599
868584,19.407738
868585,113.54307
868586,37.1869
868587,29.762053
868588,95.44207
868589,50.06877
868590,43.841045
868591,87.25014
868592,101.567795
868593,26.217995
868594,256.54605
868595,164.80534
868596,24.09861
868597,34.96368
868598,112.63409
868599,40.853386
868600,100.717865
868601,73.85597
868602,23.848358
868603,96.00455
868604,30.913939
868605,192.31194
868606,87.09832
868607,26.433996
868608,92.21911
868609,157.82663
868610,198.69183
868611,48.35189
868612,84.19788
868613,162.4022
868614,31.517254
868615,40.80582
868616,14.535929
868617,68.387344
868618,12.873007
868619,13.609158
868620,29.549578
868621,54.571175
868622,61.772682
868623,11.150446
868624,96.09546
868625,155.30775
868626,3.2354724
868627,29.984608
868628,106.526375
868629,44.101677
868630,96.61379
868631,7.4433017
868632,43.164875
868633,28.43079
868634,18.42768
868635,20.881948
868636,44.441635
868637,115.42075
868638,141.37308
868639,31.016294
868640,29.64775
868641,151.25136
868642,83.08527
868643,60.935787
868644,52.514774
868645,25.222855
868646,52.29119
868647,53.787663
868648,52.263096
868649,164.92009
868650,122.763664
868651,24.69664
868652,94.60308
868653,16.681469
868654,59.050434
868655,173.44614
868656,6.371599
868657,87.05998
868658,142.56694
868659,71.08444
868660,189.9322
868661,155.7298
868662,18.70905
868663,140.62355
868664,107.99912
868665,49.315235
868666,147.8356
868667,131.2542
868668,124.30089
868669,45.95462
868670,71.36666
868671,217.83351
868672,77.8265
868673,85.39901
868674,126.598885
868675,160.85622
868676,106.89546
868677,10.442947
868678,160.43994
868679,7.0829625
868680,145.36032
868681,155.07774
868682,47.409134
868683,26.48666
868684,30.715675
868685,30.493258
868686,50.134666
868687,26.789618
868688,105.540474
868689,201.2093
868690,55.024414
868691,72.91083
868692,153.42676
868693,212.79413
868694,37.95432
868695,27.00964
868696,138.4656
868697,12.305065
868698,174.87466
868699,96.67487
868700,126.31936
868701,215.4134
868702,27.60204
868703,169.66054
868704,109.87642
868705,9.052897
868706,12.125894
868707,174.80434
868708,173.93713
868709,118.78985
868710,132.20003
868711,65.19993
868712,189.06538
868713,182.84216
868714,85.28636
868715,70.953674
868716,15.6365595
868717,23.92728
868718,145.59352
868719,173.7694
868720,31.534975
868721,131.56602
868722,67.479065
868723,161.64294
868724,34.209236
868725,142.3765
868726,20.75871
868727,190.04163
868728,20.907799
868729,94.93167
868730,193.00183
868731,32.85556
868732,76.51805
868733,86.197365
868734,6.952365
868735,38.804607
868736,117.63233
868737,182.1365
868738,28.706219
868739,78.458786
868740,102.664314
868741,72.74541
868742,26.552273
868743,90.94416
868744,118.865005
868745,38.712517
868746,150.95482
868747,172.44104
868748,88.10428
868749,7.9500537
868750,59.734142
868751,23.173216
868752,43.64402
868753,123.42955
868754,1.4991201
868755,16.67994
868756,88.36482
868757,6.920293
868758,108.72142
868759,34.15602
868760,138.6635
868761,157.16379
868762,162.72893
868763,176.22299
868764,135.41026
868765,110.99507
868766,223.80153
868767,42.464878
868768,8.485074
868769,91.83166
868770,144.29877
868771,65.02654
868772,146.08455
868773,39.681274
868774,6.462932
868775,146.91507
868776,42.714016
868777,167.33272
868778,79.41778
868779,89.50271
868780,35.587467
868781,177.24167
868782,11.750556
868783,52.537174
868784,214.4899
868785,39.559143
868786,206.11667
868787,19.247902
868788,117.67779
868789,146.3401
868790,46.67908
868791,75.03545
868792,46.722458
868793,83.40781
868794,83.007996
868795,55.17071
868796,23.52398
868797,155.91502
868798,67.9242
868799,86.14143
868800,35.809223
868801,28.68552
868802,44.58529
868803,5.3070726
