id,Calories
848594,17.202177
848595,6.753354
848596,43.16398
848597,19.563847
848598,33.167828
848599,24.564028
848600,92.83285
848601,20.106504
848602,21.247654
848603,126.7739
848604,178.29535
848605,173.48517
848606,15.4008875
848607,78.409294
848608,8.606925
848609,10.145356
848610,106.28658
848611,133.97778
848612,38.902924
848613,182.61493
848614,69.73057
848615,65.03081
848616,184.66013
848617,54.404778
848618,72.51288
848619,16.148264
848620,170.21184
848621,126.96106
848622,48.39499
848623,76.15082
848624,151.791
848625,92.03102
848626,9.7968855
848627,12.281097
848628,177.51619
848629,14.38743
848630,14.210611
848631,5.9824986
848632,42.887863
848633,130.66545
848634,2.9996498
848635,182.81932
848636,99.09588
848637,48.810173
848638,58.93691
848639,167.23595
848640,53.00906
848641,112.58356
848642,4.99282
848643,61.91041
848644,7.2886806
848645,19.930147
848646,19.288298
848647,2.6219654
848648,45.91598
848649,15.027459
848650,6.941607
848651,147.58897
848652,2.944146
848653,217.3171
848654,40.088493
848655,130.19466
848656,9.275519
848657,27.24692
848658,135.6125
848659,109.70072
848660,100.09617
848661,54.15308
848662,130.6763
848663,151.1446
848664,10.338488
848665,53.235653
848666,68.71278
848667,137.07405
848668,10.553151
848669,85.93711
848670,101.205986
848671,26.803782
848672,158.2879
848673,9.483695
848674,69.10585
848675,86.50894
848676,8.850296
848677,76.64042
848678,13.212496
848679,184.19579
848680,102.72769
848681,126.71145
848682,50.38505
848683,17.050028
848684,36.631653
848685,75.92509
848686,108.42477
848687,82.5804
848688,41.168114
848689,12.283489
848690,52.034184
848691,147.65492
848692,150.1821
848693,205.33443
848694,83.00842
848695,24.973585
848696,220.8711
848697,55.441635
848698,224.86617
848699,28.99151
848700,200.23415
848701,173.78934
848702,162.24886
848703,84.82156
848704,55.74341
848705,6.460002
848706,142.89577
848707,61.239494
848708,202.22163
848709,40.92171
848710,20.38944
848711,194.95038
848712,55.753662
848713,8.674411
848714,140.21538
848715,111.28631
848716,139.71481
848717,41.504864
848718,23.114536
848719,145.23396
848720,20.779814
848721,75.19034
848722,105.25435
848723,68.05049
848724,195.76111
848725,68.79863
848726,64.3877
848727,177.61191
848728,134.5266
848729,70.66456
848730,40.319233
848731,146.53865
848732,183.38367
848733,199.4603
848734,70.59507
848735,106.81196
848736,3.5723596
848737,60.101288
848738,6.293675
848739,79.1964
848740,54.27026
848741,37.31995
848742,67.388916
848743,49.292507
848744,125.53809
848745,6.9167385
848746,81.699265
848747,100.968414
848748,98.00631
848749,153.17625
848750,26.036234
848751,103.33835
848752,50.857132
848753,15.283737
848754,204.97455
848755,120.719826
848756,34.371292
848757,116.67148
848758,27.381367
848759,41.82376
848760,203.36119
848761,83.967476
848762,23.616125
848763,112.747475
848764,178.58438
848765,174.39337
848766,116.25609
848767,90.1296
848768,108.23197
848769,37.00914
848770,48.586105
848771,8.6312
848772,54.555225
848773,49.16715
848774,46.390793
848775,9.387499
848776,78.77569
848777,30.27125
848778,37.197792
848779,170.67398
848780,125.81153
848781,36.290417
848782,114.45296
848783,39.75324
848784,14.895296
848785,16.443193
848786,192.9279
848787,217.01556
848788,17.942217
848789,153.97208
848790,180.36844
848791,38.252625
848792,100.54075
848793,96.87994
848794,199.9808
848795,64.833534
848796,13.004582
848797,101.81966
848798,22.879961
848799,19.865768
848800,102.684006
848801,91.48133
848802,164.95016
848803,73.206825
848804,43.53407
848805,26.36045
848806,115.92755
848807,137.29047
848808,79.83584
848809,27.43966
848810,138.28793
848811,64.943184
848812,24.781355
848813,142.65974
848814,153.3926
848815,129.8131
848816,18.363989
848817,71.88385
848818,19.762972
848819,128.71257
848820,9.418377
848821,89.75115
848822,57.640545
848823,39.082798
848824,104.73232
848825,106.88586
848826,15.321343
848827,3.7382247
848828,13.590444
848829,33.921555
848830,137.17995
848831,74.79962
848832,190.4205
848833,118.04485
848834,117.30126
848835,136.65755
848836,6.8753505
848837,16.71014
848838,123.56427
848839,16.246094
848840,30.085218
848841,54.547855
848842,31.984295
848843,25.295454
848844,16.304323
848845,198.11505
848846,104.75798
848847,10.008293
848848,101.49428
848849,93.06211
848850,49.49887
848851,35.90789
848852,82.15882
848853,71.24461
848854,171.8515
848855,199.48936
848856,59.5572
848857,83.76265
848858,68.27213
848859,119.518875
848860,85.63672
848861,132.7572
848862,231.27116
848863,51.59588
848864,108.486176
848865,87.621056
848866,10.864854
848867,97.15841
848868,191.65195
848869,66.50234
848870,110.9774
848871,6.1657715
848872,23.277796
848873,31.960152
848874,156.91103
848875,12.046322
848876,118.33216
848877,10.642123
848878,83.17408
848879,10.588945
848880,39.971565
848881,152.04982
848882,96.233475
848883,42.038246
848884,27.047625
848885,34.961884
848886,11.450114
848887,51.69006
848888,13.959291
848889,211.8801
848890,49.085537
848891,128.67816
848892,73.118385
848893,48.771523
848894,96.572495
848895,185.2171
848896,182.02936
848897,230.76067
848898,118.88464
848899,91.71013
848900,33.8416
848901,41.23543
848902,165.23672
848903,58.768795
848904,108.013916
848905,5.6479855
848906,68.77873
848907,30.879566
848908,97.219574
848909,174.0395
848910,45.61114
848911,3.3454542
848912,119.31436
848913,21.31322
848914,51.992363
848915,152.74338
848916,208.43127
848917,8.704391
848918,98.9793
848919,7.070273
848920,114.77297
848921,7.9321313
848922,42.574924
848923,79.78672
848924,29.017324
848925,29.565413
848926,60.295986
848927,182.73743
848928,70.23174
848929,186.26682
848930,188.92787
848931,84.85258
848932,138.79787
848933,118.51937
848934,51.515995
848935,49.792152
848936,66.16912
848937,101.58563
848938,13.080225
848939,27.172354
848940,46.833412
848941,24.11241
848942,16.831907
848943,161.75822
848944,77.75716
848945,75.99027
848946,82.57684
848947,6.488064
848948,217.40329
848949,113.412445
848950,126.06659
848951,113.84459
848952,192.23686
848953,154.52031
848954,154.89609
848955,97.99211
848956,62.9155
848957,137.49577
848958,16.706125
848959,152.15219
848960,157.55962
848961,42.701878
848962,101.98348
848963,35.945274
848964,24.134708
848965,186.5209
848966,107.15372
848967,134.4063
848968,14.008256
848969,45.896282
848970,135.51297
848971,46.196117
848972,26.747982
848973,42.865623
848974,97.092865
848975,80.35384
848976,49.85197
848977,115.52949
848978,56.098106
848979,138.00545
848980,220.49434
848981,177.47362
848982,74.771835
848983,14.946949
848984,20.88942
848985,28.020264
848986,28.187244
848987,93.11254
848988,137.3855
848989,132.23306
848990,67.187355
848991,2.4960074
848992,22.337967
848993,53.216145
848994,48.190575
848995,44.255257
848996,31.610611
848997,10.0771675
848998,19.252018
848999,88.70604
849000,190.52417
849001,152.59604
849002,79.69611
849003,12.8165865
849004,166.28636
849005,104.801765
849006,8.800633
849007,71.04888
849008,188.16563
849009,108.61152
849010,59.624832
849011,145.12662
849012,68.15058
849013,133.04228
849014,29.205866
849015,41.215504
849016,94.192955
849017,72.55472
849018,119.78798
849019,149.33441
849020,34.663624
849021,73.8993
849022,162.57489
849023,120.83562
849024,60.47463
849025,9.527489
849026,152.03001
849027,41.77904
849028,36.658043
849029,100.49569
849030,41.5419
849031,139.59087
849032,15.709329
849033,11.174874
849034,25.690132
849035,8.744238
849036,16.752062
849037,100.22889
849038,8.367589
849039,8.125372
849040,79.57635
849041,202.892
849042,24.896612
849043,1.3857094
849044,53.04028
849045,165.51819
849046,27.405148
849047,15.595966
849048,205.32632
849049,22.677898
849050,108.89582
849051,99.068016
849052,7.79544
849053,90.340675
849054,37.234913
849055,81.51875
849056,189.67838
849057,122.00858
849058,8.842066
849059,140.8054
849060,11.164055
849061,161.7092
849062,116.95295
849063,62.68339
849064,23.333471
849065,192.99515
849066,139.98245
849067,109.45925
849068,20.111805
849069,7.1467333
849070,60.79854
849071,44.87293
849072,123.829155
849073,77.3582
849074,50.17081
849075,33.203888
849076,75.93354
849077,147.93059
849078,51.316166
849079,83.657394
849080,101.69788
849081,110.27416
849082,39.822765
849083,43.295204
849084,100.427376
849085,97.853966
849086,175.15573
849087,103.430145
849088,19.442198
849089,206.2916
849090,53.62246
849091,105.71747
849092,41.511326
849093,43.04727
849094,158.66591
849095,20.21205
849096,122.52874
849097,14.928387
849098,90.718895
849099,123.803764
849100,78.83406
849101,31.648333
849102,158.54875
849103,65.98028
849104,20.017033
849105,89.407
849106,174.0531
849107,81.84914
849108,6.661557
849109,170.98122
849110,63.407307
849111,7.081565
849112,251.06856
849113,32.180687
849114,155.70421
849115,69.478905
849116,6.865381
849117,81.40565
849118,47.73554
849119,174.27354
849120,22.15598
849121,175.25012
849122,176.75592
849123,65.604836
849124,132.01102
849125,131.66954
849126,89.392624
849127,72.5844
849128,74.63109
849129,1.9761367
849130,204.58768
849131,23.509682
849132,14.383695
849133,129.41304
849134,16.979727
849135,164.36969
849136,13.346451
849137,80.21883
849138,54.88928
849139,183.5308
849140,23.330248
849141,7.7583027
849142,79.85969
849143,99.01882
849144,24.527588
849145,13.983559
849146,261.26056
849147,68.44726
849148,17.065536
849149,144.02359
849150,46.847828
849151,143.1185
849152,37.486988
849153,178.99727
849154,14.163781
849155,205.3943
849156,89.77519
849157,118.045166
849158,65.76578
849159,150.51291
849160,143.1151
849161,16.023548
849162,91.75023
849163,40.159264
849164,32.584915
849165,56.67298
849166,16.018705
849167,65.36393
849168,156.28893
849169,166.91077
849170,112.7141
849171,109.45619
849172,253.76183
849173,42.843662
849174,33.09974
849175,63.64214
849176,26.641113
849177,136.42932
849178,30.687477
849179,119.052216
849180,34.28652
849181,112.53448
849182,16.64774
849183,10.419028
849184,8.998599
849185,255.94063
849186,142.73428
849187,88.41124
849188,6.050449
849189,5.9565463
849190,164.94466
849191,21.951054
849192,231.80768
849193,34.472866
849194,161.12259
849195,174.22462
849196,12.150624
849197,138.66347
849198,55.55404
849199,25.62475
849200,89.20432
849201,9.832119
849202,50.137077
849203,100.96855
849204,14.421829
849205,56.25506
849206,139.95338
849207,165.2617
849208,19.998627
849209,37.293266
849210,34.53271
849211,54.28963
849212,161.49635
849213,43.10488
849214,56.327404
849215,30.280813
849216,104.016045
849217,40.07542
849218,56.018734
849219,23.33077
849220,111.65263
849221,34.216187
849222,112.63627
849223,46.73886
849224,45.24366
849225,4.2166076
849226,169.58572
849227,89.698875
849228,14.741539
849229,59.45361
849230,75.93317
849231,8.111872
849232,194.12283
849233,7.108331
849234,155.2969
849235,210.40208
849236,31.25801
849237,96.887024
849238,40.704998
849239,45.717686
849240,32.723648
849241,93.40709
849242,69.00042
849243,183.74634
849244,140.28387
849245,104.150085
849246,57.197197
849247,33.36942
849248,43.632793
849249,193.61952
849250,99.344154
849251,180.098
849252,16.234045
849253,156.21593
849254,48.821148
849255,225.98203
849256,63.665264
849257,4.641338
849258,21.392298
849259,67.28281
849260,83.98398
849261,59.70749
849262,192.88174
849263,172.55315
849264,53.51268
849265,41.503365
849266,177.53708
849267,13.522122
849268,55.966488
849269,139.79271
849270,99.154274
849271,97.77815
849272,54.480804
849273,89.08152
849274,93.58946
849275,130.10098
849276,34.26275
849277,125.0962
849278,162.78146
849279,108.84808
849280,204.35423
849281,164.81073
849282,10.539453
849283,86.02666
849284,187.23514
849285,169.70233
849286,147.09119
849287,104.04152
849288,116.981636
849289,54.918594
849290,55.44574
849291,63.37354
849292,12.212346
849293,25.198593
849294,162.51295
849295,71.97516
849296,103.48082
849297,14.81837
849298,49.80338
849299,159.82375
849300,8.234307
849301,18.545261
849302,23.812096
849303,114.331276
849304,136.17813
849305,67.86916
849306,38.905575
849307,21.890839
849308,109.68256
849309,98.57878
849310,57.743298
849311,19.3463
849312,52.365658
849313,18.37244
849314,5.019912
849315,7.652236
849316,127.686905
849317,89.335976
849318,200.72037
849319,32.483692
849320,43.456593
849321,124.20717
849322,6.86597
849323,22.64182
849324,139.61252
849325,6.9573627
849326,33.404022
849327,108.20125
849328,25.837158
849329,135.85747
849330,183.91472
849331,9.873799
849332,59.84146
849333,34.02716
849334,133.14095
849335,55.97053
849336,151.20389
849337,125.835625
849338,128.66325
849339,34.18755
849340,177.70764
849341,89.28643
849342,28.833355
849343,14.877481
849344,168.53317
849345,40.631725
849346,7.421041
849347,207.03192
849348,140.66306
849349,121.60529
849350,54.949806
849351,93.26697
849352,19.543123
849353,62.529663
849354,200.3768
849355,176.64407
849356,141.14005
849357,59.823776
849358,141.71265
849359,82.93202
849360,166.75665
849361,222.26988
849362,123.85151
849363,49.726135
849364,213.1252
849365,31.232012
849366,206.87935
849367,95.02557
849368,21.868067
849369,20.685436
849370,25.577341
849371,135.05356
849372,74.48496
849373,50.177685
849374,134.45628
849375,49.167667
849376,63.50061
849377,106.070335
849378,25.789633
849379,43.694386
849380,10.970023
849381,234.34164
849382,124.87952
849383,183.30237
849384,38.30202
849385,155.28168
849386,28.57573
849387,111.983475
849388,16.072395
849389,126.345695
849390,91.588875
849391,56.250786
849392,178.52164
849393,5.103267
849394,29.998556
849395,182.47
849396,26.685453
849397,67.07035
849398,81.577065
849399,124.60859
849400,38.560055
849401,64.4513
849402,56.88419
849403,1.3979357
849404,153.04459
849405,199.5751
849406,53.29845
849407,181.46509
849408,35.35416
849409,134.39586
849410,14.290511
849411,223.19768
849412,58.721687
849413,8.532073
849414,258.9067
849415,205.65872
849416,10.750716
849417,154.51013
849418,65.73812
849419,165.91869
849420,153.23814
849421,24.61145
849422,8.602713
849423,69.205666
849424,163.23781
849425,61.03039
849426,58.756542
849427,12.285996
849428,10.912557
849429,187.73036
849430,135.86824
849431,48.103703
849432,156.5076
849433,9.573851
849434,8.442489
849435,68.8937
849436,64.924965
849437,212.36565
849438,54.113308
849439,82.28837
849440,56.769627
849441,110.11121
849442,67.247215
849443,177.72942
849444,9.207142
849445,179.29993
849446,110.7577
849447,191.1591
849448,74.50907
849449,72.89032
849450,67.57955
849451,54.541374
849452,12.757352
849453,157.53273
849454,149.0323
849455,114.79423
849456,80.540405
849457,42.88359
849458,48.091236
849459,136.56807
849460,60.03934
849461,69.73652
849462,108.01618
849463,106.352486
849464,72.355934
849465,11.237401
849466,85.22288
849467,33.73401
849468,187.51485
849469,69.506966
849470,174.8664
849471,47.410973
849472,53.87701
849473,249.00252
849474,35.43352
849475,81.198685
849476,69.509415
849477,107.28475
849478,21.291079
849479,4.498126
849480,122.035355
849481,109.290764
849482,170.75294
849483,35.979816
849484,60.691418
849485,65.43076
849486,90.1367
849487,17.844002
849488,41.740833
849489,57.385075
849490,118.84904
849491,154.50682
849492,69.333046
849493,148.09718
849494,165.49742
849495,29.113016
849496,56.94666
849497,55.58292
849498,13.967519
849499,12.12089
849500,40.173023
849501,150.6031
849502,32.968185
849503,20.276302
849504,77.10159
849505,145.291
849506,140.80154
849507,190.89238
849508,201.0924
849509,84.603836
849510,121.69968
849511,61.554043
849512,56.93387
849513,177.70511
849514,60.141167
849515,7.2513204
849516,25.40502
849517,72.83897
849518,172.1643
849519,69.62085
849520,133.75145
849521,91.12371
849522,149.80777
849523,178.66483
849524,260.94226
849525,127.930405
849526,115.19926
849527,82.61914
849528,64.11376
849529,46.76368
849530,27.502216
849531,18.798943
849532,91.39281
849533,73.48439
849534,138.6239
849535,27.157131
849536,98.0819
849537,18.01772
849538,29.141695
849539,22.77176
849540,45.07296
849541,103.875984
849542,212.46524
849543,16.235054
849544,14.850417
849545,111.035225
849546,171.00305
849547,75.33398
849548,141.55109
849549,199.76987
849550,56.417107
849551,105.7165
849552,120.02164
849553,9.415393
849554,21.412148
849555,197.03616
849556,53.700985
849557,136.11424
849558,19.13133
849559,202.64609
849560,44.3588
849561,101.00952
849562,7.302996
849563,47.431717
849564,32.035583
849565,192.46574
849566,9.213159
849567,135.26213
849568,70.144905
849569,17.160173
849570,29.545187
849571,103.0036
849572,96.698555
849573,117.4163
849574,145.30623
849575,125.754135
849576,198.45796
849577,61.172306
849578,118.55034
849579,200.39961
849580,7.0930786
849581,41.52292
849582,21.784935
849583,137.48187
849584,22.03506
849585,227.48254
849586,53.978043
849587,57.52935
849588,43.97517
849589,196.64334
849590,16.88077
849591,159.8683
849592,114.043144
849593,56.831062
849594,14.346614
849595,113.58837
849596,60.288776
849597,171.30731
849598,35.0278
849599,111.94644
849600,2.9611316
849601,54.993557
849602,48.218
849603,62.528286
849604,91.507545
849605,150.70671
849606,103.93806
849607,56.343304
849608,37.380836
849609,89.78454
849610,205.62491
849611,85.66516
849612,52.158157
849613,127.27778
849614,199.33676
849615,118.412575
849616,12.513142
849617,192.6699
849618,104.9912
849619,154.59822
849620,209.77509
849621,224.44312
849622,3.6725185
849623,84.138054
849624,35.23249
849625,60.656654
849626,101.5062
849627,114.989555
849628,24.647589
849629,74.780556
849630,179.02962
849631,61.650967
849632,173.47589
849633,11.378411
849634,182.3317
849635,131.95908
849636,51.710278
849637,28.170103
849638,114.75913
849639,157.94482
849640,73.44853
849641,20.00318
849642,20.235834
849643,7.5320716
849644,219.40111
849645,160.725
849646,35.890896
849647,73.55224
849648,217.71437
849649,108.18145
849650,16.18693
849651,27.521193
849652,68.74455
849653,70.64762
849654,20.329483
849655,4.3991985
849656,47.371674
849657,147.1269
849658,25.411316
849659,18.193108
849660,67.15929
849661,14.857775
849662,103.06464
849663,153.44344
849664,143.67336
849665,135.44052
849666,98.593765
849667,73.325455
849668,60.95533
849669,157.24147
849670,97.95435
849671,168.8338
849672,93.403366
849673,34.663513
849674,55.23959
849675,114.47933
849676,69.61752
849677,182.8981
849678,176.38165
849679,41.03023
849680,192.76561
849681,135.28441
849682,161.7488
849683,235.7531
849684,17.19551
849685,30.993677
849686,41.592163
849687,20.520893
849688,23.53984
849689,21.971443
849690,108.199425
849691,170.80856
849692,58.789696
849693,20.579214
849694,14.134441
849695,6.7274947
849696,151.73297
849697,4.1720643
849698,233.56924
849699,26.62121
849700,14.269936
849701,52.347622
849702,75.8627
849703,20.947626
849704,155.55583
849705,18.991802
849706,28.5624
849707,51.008053
849708,36.327705
849709,71.42231
849710,159.11383
849711,9.190363
849712,84.3782
849713,31.766169
849714,41.283386
849715,90.67542
849716,139.12155
849717,175.52892
849718,54.157337
849719,10.517119
849720,34.80887
849721,59.44419
849722,34.682484
849723,141.98375
849724,9.358252
849725,46.029984
849726,34.231125
849727,7.509561
849728,19.553535
849729,58.51679
849730,119.75242
849731,42.595783
849732,37.496548
849733,131.85237
849734,222.25418
849735,19.27013
849736,81.16443
849737,74.4304
849738,147.26256
849739,147.95944
849740,155.56448
849741,133.63951
849742,47.420227
849743,63.753006
849744,9.51922
849745,27.300863
849746,86.32985
849747,61.29762
849748,156.51439
849749,85.46847
849750,57.47039
849751,177.75763
849752,80.5409
849753,66.79226
849754,28.319841
849755,237.46422
849756,201.23524
849757,133.74632
849758,149.87016
849759,88.4826
849760,114.26539
849761,17.560549
849762,105.96612
849763,41.214474
849764,68.62177
849765,73.40389
849766,85.97219
849767,92.52775
849768,162.16875
849769,112.74695
849770,37.417824
849771,153.57452
849772,110.427864
849773,104.98382
849774,73.45874
849775,64.31013
849776,11.249248
849777,32.089462
849778,103.8407
849779,48.818
849780,20.170462
849781,17.115095
849782,35.69117
849783,195.08282
849784,29.314915
849785,98.42823
849786,107.143776
849787,151.11636
849788,199.76317
849789,216.31046
849790,9.180414
849791,180.15813
849792,41.2973
849793,60.06342
849794,220.21745
849795,20.350067
849796,11.3004
849797,87.02307
849798,108.424095
849799,9.467468
849800,20.74207
849801,115.73147
849802,10.896885
849803,18.518867
849804,168.65628
849805,59.39751
849806,167.75224
849807,105.63206
849808,41.02823
849809,149.75458
849810,13.713371
849811,162.99066
849812,75.72143
849813,18.471598
849814,42.44404
849815,34.652416
849816,49.684536
849817,31.287931
849818,30.563585
849819,218.78981
849820,213.8848
849821,184.98264
849822,50.828514
849823,218.54713
849824,189.79353
849825,174.15863
849826,46.539272
849827,34.57679
849828,199.03249
849829,16.18446
849830,107.41042
849831,195.63242
849832,152.05656
849833,86.4387
849834,41.256012
849835,52.174084
849836,53.305836
849837,192.20605
849838,82.59198
849839,75.754166
849840,9.79095
849841,17.782701
849842,40.604767
849843,53.35856
849844,42.47207
849845,16.80174
849846,65.29914
849847,69.34717
849848,185.94868
849849,120.6189
849850,116.90138
849851,139.9125
849852,84.5896
849853,112.107704
849854,195.0867
849855,21.780441
849856,63.34654
849857,22.234257
849858,58.912014
849859,47.429123
849860,41.659393
849861,19.83076
849862,68.53405
849863,25.306028
849864,46.24348
849865,39.91932
849866,14.766223
849867,160.24268
849868,94.05253
849869,7.9157624
849870,25.7792
849871,107.90797
849872,193.79779
849873,130.5509
849874,166.06708
849875,21.34538
849876,53.45781
849877,117.826004
849878,104.485916
849879,93.340256
849880,185.24821
849881,106.89104
849882,42.53934
849883,65.74026
849884,150.93797
849885,137.41179
849886,98.87433
849887,81.567276
849888,60.803825
849889,142.56305
849890,123.26035
849891,6.856651
849892,135.3872
849893,146.4876
849894,139.14076
849895,36.735405
849896,13.25739
849897,26.02933
849898,24.2002
849899,225.03613
849900,34.24884
849901,75.046165
849902,135.09564
849903,124.40272
849904,96.34394
849905,58.373158
849906,165.28436
849907,89.26538
849908,123.104195
849909,35.60793
849910,125.20312
849911,15.957097
849912,31.663506
849913,72.84751
849914,124.83691
849915,138.20183
849916,69.36414
849917,109.11462
849918,34.902958
849919,184.67746
849920,124.55758
849921,141.04504
849922,54.564163
849923,111.00638
849924,19.12044
849925,27.41897
849926,199.16158
849927,80.84118
849928,20.320131
849929,26.37212
849930,67.25079
849931,117.23367
849932,74.55839
849933,69.100876
849934,126.8265
849935,58.670326
849936,113.47266
849937,238.87091
849938,161.07228
849939,170.19594
849940,142.58234
849941,196.53806
849942,49.617004
849943,153.27078
849944,62.394814
849945,200.5382
849946,110.69186
849947,25.109455
849948,109.85874
849949,28.471344
849950,93.417145
849951,144.8113
849952,209.87898
849953,20.318157
849954,53.640606
849955,56.652504
849956,59.16532
849957,193.26076
849958,6.7490864
849959,25.19089
849960,94.69743
849961,94.97453
849962,34.879265
849963,39.998234
849964,5.9919915
849965,8.665618
849966,57.07266
849967,129.87436
849968,35.836872
849969,125.63207
849970,16.873037
849971,41.682167
849972,13.928914
849973,80.349106
849974,17.977322
849975,27.9116
849976,19.832586
849977,98.76126
849978,135.19424
849979,72.789795
849980,221.0216
849981,75.98788
849982,50.215294
849983,110.35838
849984,65.6013
849985,141.44499
849986,106.89028
849987,30.74245
849988,135.40953
849989,114.8503
849990,68.88431
849991,21.964954
849992,7.3711505
849993,38.51251
849994,28.846191
849995,77.38551
849996,34.466637
849997,64.64519
849998,101.25587
849999,92.3164
850000,186.61804
850001,76.07352
850002,195.4373
850003,104.920876
850004,78.0357
850005,90.67404
850006,19.627201
850007,92.3745
850008,206.15468
850009,210.39922
850010,195.0
850011,118.233376
850012,54.634655
850013,46.06825
850014,200.84656
850015,50.99771
850016,31.818758
850017,50.58099
850018,179.30344
850019,19.344019
850020,2.0027766
850021,36.78748
850022,29.038828
850023,151.46098
850024,60.462856
850025,108.18526
850026,89.253204
850027,70.950035
850028,36.726833
850029,47.691803
850030,6.5579467
850031,18.31
850032,72.12055
850033,174.01088
850034,9.105668
850035,55.386547
850036,115.08028
850037,34.34542
850038,181.94887
850039,7.938534
850040,181.39233
850041,114.887856
850042,20.189154
850043,72.594315
850044,39.254204
850045,158.69704
850046,197.10173
850047,101.765625
850048,46.913708
850049,19.446032
850050,210.65054
850051,11.689597
850052,39.609463
850053,75.70951
850054,153.5254
850055,104.468544
850056,16.632627
850057,89.564926
850058,37.123962
850059,84.383286
850060,106.77802
850061,9.774457
850062,28.680725
850063,197.53792
850064,186.96284
850065,127.63456
850066,180.32933
850067,21.169584
850068,25.922394
850069,60.66922
850070,6.3242784
850071,198.22249
850072,97.91154
850073,28.853577
850074,182.2114
850075,208.84123
850076,66.56782
850077,135.55048
850078,64.14769
850079,179.27907
850080,32.250473
850081,31.016832
850082,136.90616
850083,93.61815
850084,115.875496
850085,13.82685
850086,6.9052486
850087,53.874676
850088,158.69765
850089,170.51991
850090,57.347504
850091,6.850454
850092,16.95698
850093,64.528656
850094,49.004898
850095,157.67406
850096,196.92235
850097,156.4606
850098,96.2603
850099,118.0556
850100,178.92148
850101,39.542236
850102,96.575485
850103,145.66995
850104,85.55636
850105,6.0215364
850106,22.338732
850107,9.831824
850108,93.33048
850109,149.3514
850110,208.28587
850111,138.47333
850112,174.98482
850113,78.6581
850114,145.57767
850115,54.99606
850116,13.243835
850117,123.232956
850118,6.254076
850119,46.63604
850120,17.414083
850121,185.67336
850122,6.648556
850123,128.15984
850124,33.45849
850125,55.85023
850126,38.409584
850127,58.543354
850128,27.020239
850129,8.54036
850130,33.530678
850131,129.07097
850132,58.664925
850133,185.14856
850134,6.4460344
850135,22.23186
850136,15.131658
850137,130.98544
850138,148.34839
850139,101.4075
850140,25.16136
850141,13.917317
850142,104.58747
850143,93.43123
850144,98.93045
850145,139.01997
850146,64.92511
850147,16.622604
850148,35.66247
850149,202.35606
850150,131.11723
850151,44.479412
850152,91.64459
850153,45.53383
850154,98.993546
850155,57.941803
850156,16.127718
850157,30.548662
850158,12.761991
850159,46.580833
850160,19.14402
850161,3.0228484
850162,65.31053
850163,226.12776
850164,100.850525
850165,40.1669
850166,139.71771
850167,154.03357
850168,59.369892
850169,27.202707
850170,68.263145
850171,73.72553
850172,16.281446
850173,129.46266
850174,65.052536
850175,39.02959
850176,94.18443
850177,76.52883
850178,86.436066
850179,88.81165
850180,23.339277
850181,54.6626
850182,3.896424
850183,212.57109
850184,14.269884
850185,9.570743
850186,61.408344
850187,9.602955
850188,92.86705
850189,156.41048
850190,148.81999
850191,107.310616
850192,31.553696
850193,65.354965
850194,84.7243
850195,9.8160715
850196,104.150276
850197,89.93172
850198,195.67723
850199,38.43243
850200,47.231
850201,174.80309
850202,13.885914
850203,83.876884
850204,131.02196
850205,127.269264
850206,73.54408
850207,38.216278
850208,24.979492
850209,21.164135
850210,34.826878
850211,140.8069
850212,68.6181
850213,158.33899
850214,206.16745
850215,151.13986
850216,53.22062
850217,106.53011
850218,164.30579
850219,92.04228
850220,55.958313
850221,96.977104
850222,140.69775
850223,102.43319
850224,34.03781
850225,176.5162
850226,29.389671
850227,107.12084
850228,76.17273
850229,134.70346
850230,82.865814
850231,102.93378
850232,169.50345
850233,141.2811
850234,161.19907
850235,4.2857533
850236,73.663445
850237,112.09762
850238,72.89458
850239,42.77136
850240,202.21884
850241,13.133252
850242,131.9903
850243,29.132322
850244,131.8388
850245,60.13147
850246,4.1606655
850247,26.79139
850248,58.62043
850249,112.53076
850250,19.50315
850251,210.51855
850252,137.29483
850253,33.286366
850254,219.53604
850255,79.46831
850256,130.98634
850257,67.48434
850258,35.724426
850259,17.37937
850260,149.4219
850261,45.374134
850262,84.54284
850263,177.76852
850264,15.873157
850265,65.89151
850266,96.08553
850267,21.406235
850268,67.25662
850269,95.88974
850270,38.016586
850271,5.539084
850272,132.56512
850273,201.13953
850274,7.386654
850275,44.63714
850276,65.018364
850277,54.56698
850278,208.51466
850279,1.6768261
850280,159.94914
850281,89.73679
850282,43.404465
850283,65.509735
850284,29.188549
850285,8.021151
850286,12.700029
850287,25.226213
850288,160.12808
850289,7.3886538
850290,25.888714
850291,19.21335
850292,50.468227
850293,80.07526
850294,146.23935
850295,33.129738
850296,8.63244
850297,55.708595
850298,200.8142
850299,104.1903
850300,168.17397
850301,27.42514
850302,118.024025
850303,13.199211
850304,76.78143
850305,54.016483
850306,105.396996
850307,211.82289
850308,92.03585
850309,20.423342
850310,197.9923
850311,142.05554
850312,131.38074
850313,23.95103
850314,26.096796
850315,43.503067
850316,118.82938
850317,44.41253
850318,67.49212
850319,109.327835
850320,132.91917
850321,175.81494
850322,11.894671
850323,45.252876
850324,44.30174
850325,44.617493
850326,115.6712
850327,91.40056
850328,44.97259
850329,53.764763
850330,6.479933
850331,63.893475
850332,8.312367
850333,54.938126
850334,55.56541
850335,34.177147
850336,103.113075
850337,158.65643
