id,Calories
863534,203.46112
863535,17.710339
863536,65.246666
863537,27.814554
863538,5.313325
863539,45.811367
863540,173.85727
863541,96.94909
863542,169.10258
863543,114.16606
863544,41.849346
863545,47.25792
863546,75.58296
863547,45.5609
863548,125.4818
863549,119.068634
863550,101.60274
863551,205.07062
863552,117.8879
863553,57.538937
863554,145.9394
863555,66.43946
863556,116.109146
863557,146.4849
863558,114.54753
863559,133.04565
863560,121.137405
863561,60.8761
863562,27.543793
863563,61.500362
863564,123.95192
863565,13.717336
863566,29.841888
863567,30.94386
863568,118.3905
863569,166.26866
863570,47.27586
863571,51.915806
863572,129.20444
863573,132.48424
863574,27.373007
863575,14.545254
863576,134.1653
863577,150.06845
863578,234.33948
863579,102.2143
863580,179.61656
863581,143.74301
863582,6.8414307
863583,181.45018
863584,158.86098
863585,11.2876005
863586,102.07295
863587,85.67892
863588,65.65596
863589,239.48172
863590,7.501163
863591,95.77181
863592,95.96151
863593,53.954548
863594,80.97286
863595,171.00768
863596,215.44635
863597,35.6498
863598,76.71822
863599,9.621877
863600,187.51862
863601,130.94476
863602,105.458084
863603,15.818937
863604,43.78642
863605,70.64687
863606,152.80125
863607,136.35428
863608,52.296547
863609,108.88473
863610,63.03529
863611,4.3093863
863612,6.7104225
863613,32.6448
863614,192.68312
863615,155.72542
863616,16.5464
863617,111.48188
863618,10.984552
863619,114.819145
863620,127.14364
863621,141.4163
863622,36.347553
863623,226.47115
863624,64.84074
863625,127.08768
863626,54.10404
863627,157.84256
863628,105.787636
863629,79.62292
863630,97.52892
863631,198.7183
863632,19.23271
863633,187.11534
863634,44.544422
863635,56.97085
863636,167.46115
863637,168.39539
863638,49.81229
863639,224.88
863640,127.480576
863641,132.0039
863642,126.67954
863643,87.75226
863644,70.283745
863645,16.161158
863646,166.93967
863647,171.42534
863648,122.77651
863649,28.9105
863650,15.450948
863651,38.11173
863652,130.54158
863653,119.89021
863654,24.695728
863655,85.86722
863656,28.38411
863657,36.414555
863658,33.58994
863659,34.129425
863660,170.0632
863661,90.32698
863662,28.690416
863663,200.73892
863664,82.25176
863665,213.49422
863666,25.465448
863667,83.966896
863668,45.09543
863669,89.13194
863670,54.224434
863671,6.1541348
863672,55.761696
863673,31.099804
863674,12.811392
863675,145.25917
863676,30.641745
863677,12.792616
863678,53.795536
863679,185.36816
863680,6.6498795
863681,80.92105
863682,36.939354
863683,149.4508
863684,33.99824
863685,30.955368
863686,148.9787
863687,105.356804
863688,62.987125
863689,152.39381
863690,108.75136
863691,64.264465
863692,172.01735
863693,214.35283
863694,73.9842
863695,195.10268
863696,89.92045
863697,192.73152
863698,123.73136
863699,179.32982
863700,86.406746
863701,52.985058
863702,142.0001
863703,10.951416
863704,26.115967
863705,115.524216
863706,23.421831
863707,69.65209
863708,98.81764
863709,66.51102
863710,5.898071
863711,8.606975
863712,128.8498
863713,114.334496
863714,6.3628726
863715,17.386173
863716,46.448284
863717,105.77277
863718,11.656399
863719,51.965523
863720,3.1915772
863721,30.625063
863722,34.68196
863723,64.31618
863724,58.289757
863725,59.678875
863726,4.0454464
863727,110.42665
863728,23.840183
863729,175.8862
863730,75.6044
863731,231.14627
863732,72.16219
863733,186.3346
863734,134.10724
863735,35.821396
863736,54.427147
863737,76.05799
863738,169.83562
863739,17.452383
863740,73.30073
863741,152.3005
863742,8.414452
863743,20.851707
863744,13.881695
863745,90.133965
863746,165.20352
863747,17.388905
863748,168.13428
863749,137.33272
863750,105.848305
863751,68.62466
863752,145.57509
863753,155.8974
863754,166.63132
863755,178.93848
863756,78.69993
863757,27.595362
863758,34.72177
863759,149.97786
863760,199.95021
863761,3.2355368
863762,15.889496
863763,235.09491
863764,146.0909
863765,142.06995
863766,98.46154
863767,112.497955
863768,19.25271
863769,108.05212
863770,67.80691
863771,162.14203
863772,135.58458
863773,56.489967
863774,127.488846
863775,40.32058
863776,92.44318
863777,150.35428
863778,90.877426
863779,25.648344
863780,203.26855
863781,81.08826
863782,129.02762
863783,150.12991
863784,54.71797
863785,80.50123
863786,190.81927
863787,94.46728
863788,77.18575
863789,151.78072
863790,216.43456
863791,44.12589
863792,15.586545
863793,24.01953
863794,190.32991
863795,156.8304
863796,10.417282
863797,27.491888
863798,140.2177
863799,49.537815
863800,111.641396
863801,173.18494
863802,49.90079
863803,138.93698
863804,110.215225
863805,7.6887517
863806,3.5839834
863807,8.758118
863808,60.08597
863809,126.98505
863810,50.24526
863811,32.240448
863812,4.5641694
863813,82.2343
863814,30.993713
863815,34.652634
863816,80.34263
863817,51.41205
863818,68.13279
863819,33.81232
863820,20.597416
863821,87.3451
863822,114.36629
863823,83.55004
863824,104.14769
863825,81.02925
863826,58.471966
863827,117.92056
863828,59.608894
863829,41.23728
863830,47.005722
863831,92.270325
863832,7.390297
863833,29.84175
863834,7.0659537
863835,37.519863
863836,94.52925
863837,5.272032
863838,107.92941
863839,95.87204
863840,139.26953
863841,65.27845
863842,122.45403
863843,44.69017
863844,207.03871
863845,35.44375
863846,190.42892
863847,143.64932
863848,105.035255
863849,87.43939
863850,53.491722
863851,138.36377
863852,28.095404
863853,34.969715
863854,31.062096
863855,52.563435
863856,227.78728
863857,7.485387
863858,38.93554
863859,157.11137
863860,23.14645
863861,48.284657
863862,43.88028
863863,172.2414
863864,26.760029
863865,32.572887
863866,86.88548
863867,6.167431
863868,83.610176
863869,41.381218
863870,182.39508
863871,55.00317
863872,153.98189
863873,118.807785
863874,116.877304
863875,106.63309
863876,122.93072
863877,156.36426
863878,72.95613
863879,161.02559
863880,177.56255
863881,71.39277
863882,60.9903
863883,135.40051
863884,91.41978
863885,6.1823473
863886,39.910213
863887,161.1262
863888,64.59531
863889,202.71072
863890,3.545437
863891,114.587975
863892,140.43489
863893,68.89093
863894,122.91145
863895,199.13806
863896,182.43365
863897,160.1831
863898,12.616316
863899,140.96861
863900,61.767246
863901,80.855804
863902,62.731857
863903,11.894241
863904,26.663298
863905,194.94724
863906,46.881577
863907,44.101494
863908,43.101353
863909,172.54558
863910,77.95845
863911,167.62196
863912,61.99756
863913,65.73403
863914,22.397081
863915,142.3463
863916,85.44611
863917,165.83716
863918,77.25812
863919,96.23839
863920,29.339907
863921,47.911522
863922,40.413784
863923,10.646536
863924,53.13444
863925,116.603264
863926,54.786694
863927,30.785513
863928,148.09737
863929,17.402962
863930,91.23487
863931,72.0246
863932,52.682346
863933,39.500187
863934,78.36635
863935,139.67365
863936,164.48483
863937,18.232195
863938,120.88956
863939,19.600739
863940,49.684254
863941,73.12945
863942,78.50885
863943,4.0041237
863944,33.507504
863945,138.56653
863946,128.40222
863947,10.276556
863948,113.00331
863949,121.21058
863950,13.794262
863951,130.84627
863952,85.80954
863953,14.618726
863954,163.8506
863955,71.14575
863956,72.00102
863957,14.446385
863958,108.10444
863959,78.526405
863960,159.57867
863961,42.56882
863962,14.001195
863963,111.154915
863964,69.60094
863965,31.645874
863966,27.492002
863967,13.458387
863968,119.423096
863969,144.91554
863970,144.30952
863971,151.48653
863972,110.92663
863973,91.62245
863974,158.00928
863975,10.490068
863976,150.52708
863977,183.87445
863978,72.47226
863979,120.79114
863980,56.07131
863981,58.91829
863982,98.545044
863983,137.53246
863984,187.21008
863985,56.6958
863986,15.751278
863987,27.58524
863988,67.197754
863989,184.92062
863990,199.39934
863991,117.45281
863992,168.43271
863993,33.997784
863994,69.00463
863995,179.76872
863996,172.4626
863997,31.874428
863998,83.33057
863999,95.61947
864000,104.806305
864001,193.26472
864002,70.76969
864003,74.433846
864004,32.534416
864005,139.9769
864006,156.68657
864007,93.55809
864008,29.257902
864009,107.721375
864010,172.61047
864011,158.7249
864012,36.070194
864013,67.75857
864014,16.400259
864015,208.88675
864016,12.323752
864017,72.24447
864018,195.3435
864019,88.153175
864020,56.330944
864021,48.01265
864022,65.558136
864023,82.05664
864024,228.08453
864025,46.93326
864026,165.78975
864027,170.39183
864028,73.462425
864029,156.83989
864030,71.65029
864031,82.88539
864032,95.30623
864033,102.18439
864034,201.25471
864035,198.44165
864036,68.95615
864037,103.10381
864038,20.21504
864039,12.406196
864040,237.00926
864041,4.7317686
864042,12.506578
864043,173.12274
864044,88.59875
864045,86.78475
864046,162.18155
864047,23.898417
864048,156.0778
864049,168.56218
864050,210.97144
864051,103.924866
864052,65.29258
864053,123.61075
864054,82.601074
864055,107.30763
864056,106.32369
864057,19.891764
864058,201.42366
864059,7.11794
864060,103.447845
864061,108.63304
864062,40.591167
864063,25.490604
864064,163.14723
864065,4.306221
864066,23.529945
864067,14.014463
864068,45.66925
864069,16.5404
864070,8.534983
864071,9.083089
864072,70.876755
864073,117.14003
864074,74.46853
864075,235.96947
864076,111.5094
864077,204.83316
864078,154.87495
864079,99.92339
864080,216.9647
864081,144.44553
864082,138.73508
864083,12.796651
864084,64.97911
864085,74.24111
864086,129.57973
864087,32.358387
864088,123.37679
864089,233.90425
864090,9.477465
864091,19.727316
864092,12.276793
864093,75.35383
864094,67.69997
864095,138.29807
864096,60.942432
864097,36.867954
864098,11.955301
864099,8.091039
864100,72.26323
864101,24.112507
864102,4.794625
864103,46.497723
864104,143.89604
864105,52.860893
864106,7.5804844
864107,20.503222
864108,9.190965
864109,129.27847
864110,7.9995756
864111,8.126668
864112,56.298065
864113,137.30975
864114,57.375786
864115,118.64034
864116,178.94234
864117,59.93031
864118,105.44697
864119,68.61925
864120,88.687355
864121,5.1681585
864122,69.89395
864123,165.37042
864124,30.020752
864125,106.99718
864126,73.07125
864127,37.938797
864128,8.58592
864129,229.38452
864130,113.18894
864131,9.602951
864132,20.578865
864133,36.1432
864134,204.72856
864135,154.68361
864136,124.9962
864137,137.28905
864138,93.49638
864139,150.53546
864140,51.39077
864141,103.57527
864142,28.149971
864143,3.2922816
864144,44.293747
864145,82.033
864146,182.92273
864147,140.41452
864148,157.91484
864149,7.4836917
864150,36.24657
864151,49.78159
864152,175.53238
864153,9.081288
864154,125.87993
864155,64.3397
864156,30.538712
864157,39.66339
864158,104.670876
864159,135.56061
864160,217.50417
864161,121.168335
864162,25.508642
864163,171.33073
864164,14.938595
864165,11.749669
864166,53.975517
864167,162.34154
864168,34.52263
864169,23.722843
864170,148.84932
864171,154.7722
864172,47.90338
864173,185.2373
864174,104.473495
864175,22.380447
864176,37.87418
864177,120.73279
864178,143.42409
864179,48.67922
864180,51.941574
864181,102.974976
864182,19.723116
864183,2.9964359
864184,51.837116
864185,177.21956
864186,221.80176
864187,22.576752
864188,87.135735
864189,165.20605
864190,46.8303
864191,20.488235
864192,87.942184
864193,76.25851
864194,8.734495
864195,183.65456
864196,92.187416
864197,53.401257
864198,10.35715
864199,35.509415
864200,106.65808
864201,99.414085
864202,3.0694144
864203,63.996044
864204,23.925434
864205,10.407661
864206,35.872005
864207,89.160995
864208,105.99483
864209,187.02863
864210,28.949854
864211,147.12378
864212,28.338335
864213,106.84552
864214,7.4237924
864215,6.6021504
864216,179.08827
864217,10.592608
864218,157.28743
864219,14.708678
864220,179.9878
864221,75.59713
864222,22.742208
864223,59.011593
864224,58.320328
864225,27.859415
864226,19.327267
864227,16.315905
864228,149.81223
864229,87.45845
864230,42.562
864231,68.65225
864232,108.03615
864233,109.93176
864234,217.71338
864235,4.579278
864236,120.77465
864237,89.68764
864238,64.120476
864239,40.22557
864240,54.877426
864241,6.3242536
864242,10.9061985
864243,163.9481
864244,10.336549
864245,62.326447
864246,184.16057
864247,163.24902
864248,74.51406
864249,96.95241
864250,135.67311
864251,216.52686
864252,32.84808
864253,87.53437
864254,59.617653
864255,55.050617
864256,28.33679
864257,6.74017
864258,170.44301
864259,56.554455
864260,211.93912
864261,34.092552
864262,9.142038
864263,23.92929
864264,53.372017
864265,45.407417
864266,64.881714
864267,69.16414
864268,67.15445
864269,152.81688
864270,172.01973
864271,75.791794
864272,14.169863
864273,164.37006
864274,80.848625
864275,12.029532
864276,5.462012
864277,198.38347
864278,146.25533
864279,119.25267
864280,115.57723
864281,78.46303
864282,62.966137
864283,201.54753
864284,154.47975
864285,171.73822
864286,61.69722
864287,70.33754
864288,30.605276
864289,44.297733
864290,43.110775
864291,57.55407
864292,117.03321
864293,22.998014
864294,64.0629
864295,170.36569
864296,18.625235
864297,33.15497
864298,28.895014
864299,97.70089
864300,122.05344
864301,199.54607
864302,102.46956
864303,111.938065
864304,84.230774
864305,36.247326
864306,35.609306
864307,5.848398
864308,24.490797
864309,116.63114
864310,191.62486
864311,102.11257
864312,134.70758
864313,20.987679
864314,168.56412
864315,108.72242
864316,60.17106
864317,200.90099
864318,43.4821
864319,39.057415
864320,50.955593
864321,199.39445
864322,22.019339
864323,137.71112
864324,169.5626
864325,81.34602
864326,6.284399
864327,147.36328
864328,166.82823
864329,117.16983
864330,3.684943
864331,115.84441
864332,39.007786
864333,227.16042
864334,80.890625
864335,85.83148
864336,81.36016
864337,17.768293
864338,3.1594837
864339,55.20984
864340,180.28604
864341,46.396626
864342,41.088318
864343,30.067514
864344,85.2426
864345,157.89893
864346,93.815765
864347,184.9773
864348,24.479713
864349,6.5138965
864350,146.74802
864351,2.9228828
864352,61.843014
864353,46.169483
864354,50.817265
864355,169.7186
864356,51.365982
864357,31.509693
864358,59.902626
864359,109.722015
864360,158.75697
864361,43.498455
864362,84.2909
864363,42.54853
864364,149.2214
864365,69.686424
864366,6.928663
864367,96.7136
864368,110.794235
864369,207.23871
864370,139.11198
864371,174.54916
864372,157.25166
864373,31.71178
864374,44.381023
864375,36.726948
864376,179.72115
864377,6.303119
864378,81.89735
864379,20.347906
864380,156.72372
864381,141.08394
864382,13.102025
864383,169.4123
864384,184.62794
864385,190.8073
864386,8.782236
864387,22.72335
864388,62.583637
864389,84.16626
864390,57.681637
864391,235.52603
864392,6.7808533
864393,110.21963
864394,42.23128
864395,12.983352
864396,173.71365
864397,195.60237
864398,39.994827
864399,107.33971
864400,165.34616
864401,178.54611
864402,3.1468673
864403,46.08914
864404,32.846943
864405,55.69875
864406,13.787558
864407,193.46306
864408,196.83789
864409,112.80111
864410,145.08018
864411,90.08048
864412,104.451866
864413,145.70879
864414,57.424995
864415,107.05445
864416,92.121185
864417,74.49519
864418,174.11743
864419,138.36716
864420,15.993853
864421,7.1267877
864422,53.125755
864423,13.078248
864424,202.62555
864425,3.4643576
864426,57.204044
864427,80.650055
864428,116.26236
864429,97.35445
864430,30.250666
864431,195.74736
864432,118.02449
864433,91.993126
864434,213.33543
864435,185.85614
864436,157.56136
864437,84.92129
864438,92.07484
864439,127.61304
864440,40.38507
864441,214.77673
864442,29.596994
864443,73.41525
864444,88.1479
864445,55.97041
864446,192.27277
864447,126.04224
864448,75.94013
864449,59.841003
864450,140.00722
864451,104.44101
864452,162.91891
864453,128.0708
864454,37.55002
864455,30.18618
864456,198.32034
864457,7.0344367
864458,24.531427
864459,139.02902
864460,7.3337827
864461,161.13387
864462,122.81406
864463,121.64842
864464,8.050243
864465,79.60608
864466,13.9626255
864467,9.7905035
864468,40.775322
864469,47.9812
864470,6.168937
864471,210.20726
864472,59.27779
864473,46.158913
864474,163.34985
864475,20.201878
864476,21.622417
864477,124.80193
864478,180.69339
864479,92.10502
864480,171.55093
864481,237.07237
864482,201.0284
864483,26.903564
864484,6.930196
864485,19.657915
864486,85.65412
864487,24.388052
864488,47.041744
864489,154.73239
864490,113.662544
864491,79.8008
864492,183.35243
864493,15.36723
864494,79.31288
864495,178.89636
864496,20.713192
864497,21.831358
864498,139.09895
864499,102.3385
864500,120.42327
864501,36.895164
864502,17.771914
864503,18.936201
864504,54.524757
864505,55.028866
864506,105.92435
864507,91.66698
864508,237.7842
864509,149.44398
864510,21.146166
864511,21.273935
864512,27.940962
864513,216.59273
864514,23.46255
864515,210.06581
864516,78.531906
864517,6.38113
864518,93.03628
864519,41.117054
864520,182.07338
864521,63.44616
864522,64.92134
864523,138.46654
864524,171.19865
864525,20.57651
864526,13.119493
864527,57.641834
864528,15.326028
864529,146.72745
864530,16.494871
864531,41.90911
864532,29.406347
864533,139.4712
864534,99.4274
864535,41.409824
864536,13.519977
864537,28.366049
864538,21.99688
864539,81.308495
864540,99.29886
864541,45.16847
864542,232.64616
864543,3.3410666
864544,143.52777
864545,169.49739
864546,58.158978
864547,122.261154
864548,61.723743
864549,72.47594
864550,129.44176
864551,6.419143
864552,52.23021
864553,3.9701526
864554,111.84854
864555,148.92429
864556,172.69063
864557,100.71461
864558,103.53409
864559,184.51062
864560,42.101753
864561,140.89363
864562,68.99388
864563,152.96863
864564,166.47568
864565,113.048874
864566,23.224495
864567,18.398216
864568,130.16696
864569,152.49515
864570,38.272297
864571,108.663315
864572,7.266289
864573,13.4283905
864574,17.937756
864575,58.04971
864576,173.1778
864577,119.96339
864578,199.73914
864579,3.889671
864580,31.98807
864581,188.69475
864582,127.05733
864583,19.15208
864584,141.96663
864585,12.832463
864586,133.0899
864587,68.15996
864588,44.604565
864589,183.20015
864590,102.9376
864591,61.605713
864592,61.909935
864593,173.39279
864594,66.41084
864595,139.2878
864596,30.194418
864597,23.681223
864598,76.09768
864599,61.378826
864600,74.51132
864601,74.34731
864602,142.03891
864603,6.82717
864604,216.2676
864605,134.70992
864606,73.37105
864607,153.2436
864608,27.0612
864609,152.6441
864610,108.46823
864611,105.04511
864612,211.95454
864613,38.187737
864614,99.22575
864615,105.18791
864616,169.91106
864617,69.73141
864618,93.663925
864619,3.0078933
864620,129.52184
864621,96.46567
864622,78.419044
864623,33.523247
864624,19.525087
864625,163.10481
864626,59.92624
864627,8.038614
864628,81.91462
864629,5.0244617
864630,199.58575
864631,120.36521
864632,15.397907
864633,69.109795
864634,33.451218
864635,184.35402
864636,136.07535
864637,46.59955
864638,19.776312
864639,8.246285
864640,38.75993
864641,179.13644
864642,93.93162
864643,9.3796835
864644,93.73907
864645,166.6382
864646,64.579575
864647,235.58287
864648,38.356216
864649,19.179674
864650,130.63664
864651,60.082245
864652,49.350796
864653,176.41492
864654,101.19469
864655,44.687904
864656,8.433474
864657,87.82525
864658,26.05754
864659,220.51404
864660,237.13414
864661,35.748997
864662,205.88289
864663,52.294186
864664,41.043526
864665,132.79515
864666,20.350155
864667,220.93504
864668,124.51007
864669,224.29645
864670,6.8868155
864671,52.557293
864672,27.249619
864673,107.70971
864674,148.26353
864675,34.186745
864676,43.14542
864677,165.55411
864678,212.51357
864679,38.84853
864680,152.34723
864681,100.42029
864682,13.630593
864683,33.715298
864684,122.418655
864685,85.44678
864686,44.327843
864687,169.1657
864688,182.57314
864689,54.837845
864690,15.979001
864691,7.418542
864692,215.34749
864693,62.27317
864694,168.50632
864695,128.98026
864696,156.7693
864697,222.7363
864698,75.26679
864699,188.7103
864700,26.41386
864701,89.358505
864702,34.666862
864703,118.10642
864704,152.71606
864705,209.76682
864706,156.18681
864707,7.925426
864708,14.659902
864709,192.04057
864710,93.64186
864711,12.160501
864712,116.49167
864713,6.9068313
864714,212.03844
864715,113.970505
864716,124.19054
864717,104.81584
864718,58.84405
864719,133.12047
864720,40.45632
864721,26.399126
864722,76.038
864723,49.66716
864724,86.68013
864725,12.756169
864726,54.121357
864727,117.54085
864728,58.250076
864729,52.02721
864730,29.263544
864731,88.042885
864732,40.32057
864733,32.114433
864734,132.8192
864735,122.06852
864736,83.3405
864737,80.47951
864738,26.53648
864739,160.7423
864740,103.59981
864741,123.809006
864742,128.4603
864743,13.712263
864744,46.03637
864745,213.6258
864746,3.9572372
864747,8.783501
864748,107.42617
864749,10.911173
864750,121.34766
864751,4.603243
864752,155.57506
864753,135.24178
864754,142.70122
864755,23.467495
864756,110.0983
864757,72.425674
864758,41.460327
864759,18.544626
864760,33.72898
864761,175.15996
864762,70.295265
864763,17.597153
864764,91.226204
864765,95.34486
864766,217.13823
864767,8.234275
864768,175.08958
864769,11.577547
864770,67.88786
864771,136.8124
864772,3.1533892
864773,114.96825
864774,10.650873
864775,201.28944
864776,25.365965
864777,31.172392
864778,13.406531
864779,152.52568
864780,37.284763
864781,152.97084
864782,82.53939
864783,48.628113
864784,4.6006646
864785,19.458141
864786,90.0675
864787,60.336727
864788,28.115665
864789,193.93254
864790,42.80383
864791,28.76431
864792,107.19856
864793,21.33756
864794,32.149704
864795,159.05113
864796,209.6807
864797,10.216419
864798,7.9014482
864799,128.25594
864800,207.09378
864801,64.754295
864802,5.705785
864803,5.333435
864804,143.72963
864805,10.51179
864806,12.726199
864807,131.73958
864808,144.25264
864809,163.46806
864810,61.175705
864811,158.4254
864812,28.99938
864813,207.82368
864814,83.063255
864815,72.20463
864816,193.84937
864817,72.426796
864818,76.19366
864819,87.77863
864820,155.21538
864821,80.400055
864822,8.217177
864823,56.267857
864824,9.15285
864825,181.46437
864826,33.38198
864827,218.4439
864828,75.29199
864829,7.2539215
864830,76.65092
864831,107.488434
864832,99.6808
864833,59.788284
864834,135.46863
864835,15.438801
864836,119.4301
864837,71.98804
864838,67.74919
864839,172.83421
864840,85.75934
864841,25.703867
864842,135.04994
864843,71.14964
864844,30.814278
864845,63.231743
864846,90.64552
864847,49.57657
864848,135.84854
864849,93.85185
864850,47.265423
864851,76.05604
864852,195.40643
864853,59.524967
864854,131.28885
864855,25.157347
864856,53.373272
864857,115.58813
864858,3.7260973
864859,112.79085
864860,47.361675
864861,14.447962
864862,10.729477
864863,57.57982
864864,61.51324
864865,169.31538
864866,38.139507
864867,181.1641
864868,88.700356
864869,235.50359
864870,137.52652
864871,51.198578
864872,3.7565908
864873,82.89851
864874,83.278305
864875,110.98765
864876,17.789629
864877,23.882044
864878,56.02871
864879,137.12785
864880,19.422506
864881,55.43495
864882,168.0772
864883,45.86247
864884,93.79705
864885,64.96401
864886,172.9017
864887,136.68004
864888,140.41101
864889,237.59537
864890,50.340317
864891,157.34866
864892,96.18633
864893,135.71443
864894,38.778202
864895,87.51099
864896,179.60356
864897,71.72079
864898,43.12062
864899,25.21836
864900,128.58282
864901,136.2344
864902,126.21913
864903,198.93565
864904,161.49197
864905,73.923836
864906,65.386215
864907,86.97978
864908,114.66384
864909,119.593124
864910,42.030945
864911,74.495125
864912,237.2109
864913,237.94273
864914,181.26619
864915,115.168205
864916,76.236664
864917,41.232105
864918,74.40424
864919,204.79077
864920,8.502972
864921,33.422802
864922,194.9406
864923,84.11677
864924,106.17426
864925,178.71382
864926,134.8729
864927,28.554632
864928,50.546124
864929,234.85951
864930,61.196907
864931,26.152409
864932,102.76022
864933,6.135577
864934,66.458275
864935,34.762188
864936,180.32823
864937,121.21868
864938,17.85918
864939,80.93387
864940,30.177689
864941,77.624596
864942,2.9677246
864943,87.573006
864944,200.59727
864945,34.822136
864946,77.91505
864947,76.28389
864948,35.830254
864949,114.98987
864950,223.33731
864951,84.90637
864952,92.60033
864953,10.151567
864954,186.65656
864955,122.442024
864956,48.92247
864957,99.34402
864958,203.95856
864959,97.609764
864960,72.812454
864961,66.189415
864962,144.90315
864963,6.3476243
864964,203.61844
864965,69.00182
864966,90.63045
864967,128.35829
864968,117.72231
864969,237.49493
864970,120.095314
864971,48.798626
864972,40.381657
864973,33.9461
864974,8.128568
864975,9.857427
864976,122.746124
864977,17.964924
864978,11.669568
864979,33.70433
864980,117.28625
864981,44.218037
864982,17.534866
864983,111.18695
864984,76.717674
864985,60.66391
864986,150.44278
864987,72.14905
864988,141.86488
864989,23.921791
864990,42.329716
864991,90.16604
864992,11.246698
864993,83.6901
864994,142.00644
864995,101.925316
864996,94.0648
864997,19.82129
864998,208.47052
864999,16.826912
865000,114.85334
865001,17.309732
865002,62.703693
865003,209.2243
865004,23.354755
865005,113.00456
865006,218.23232
865007,125.43681
865008,7.1007767
865009,93.55088
865010,81.93024
865011,56.9167
865012,192.5727
865013,12.197895
865014,200.02171
865015,225.25395
865016,237.34691
865017,75.855865
865018,182.26929
865019,82.49853
865020,23.035995
865021,66.36345
865022,158.74013
865023,76.27019
865024,10.822083
865025,169.0647
865026,41.34545
865027,110.179436
865028,23.988977
865029,134.69522
865030,51.946953
865031,23.682095
865032,167.50726
865033,82.862595
865034,12.11234
865035,41.4427
865036,9.197111
865037,18.292028
865038,187.61752
865039,22.146378
865040,52.43378
865041,24.603374
865042,108.64841
865043,68.95194
865044,174.59421
865045,196.72594
865046,160.00566
865047,231.64793
865048,58.75611
865049,3.8638353
865050,22.622152
865051,61.565636
865052,71.93735
865053,12.608607
865054,20.298796
865055,68.735695
865056,143.40811
865057,53.66627
865058,54.354565
865059,170.70955
865060,202.75551
865061,33.598305
865062,132.55344
865063,97.87881
865064,100.54102
865065,31.62006
865066,58.886612
865067,48.135452
865068,39.650772
865069,85.50479
865070,62.974617
865071,88.44933
865072,46.219013
865073,171.33246
865074,99.72133
865075,107.132286
865076,180.25604
865077,99.03172
865078,73.29687
865079,79.22328
865080,39.790096
865081,53.107044
865082,70.71927
865083,134.54552
865084,100.216125
865085,133.24292
865086,175.20844
865087,88.735825
865088,82.90515
865089,28.388609
865090,175.76132
865091,199.8119
865092,56.79942
865093,57.973846
865094,86.69957
865095,163.79817
865096,144.4689
865097,53.43939
865098,12.19417
865099,87.08838
865100,163.09003
865101,155.03664
865102,213.65823
865103,57.415913
865104,11.847886
865105,48.605896
865106,136.13622
865107,20.230108
865108,23.730354
865109,13.400395
865110,119.71786
865111,177.01904
865112,125.789276
865113,187.32176
865114,167.15755
865115,151.30043
865116,17.566101
865117,42.399193
865118,237.405
865119,169.65071
865120,72.486305
865121,83.06297
865122,79.66437
865123,82.14956
865124,73.58538
865125,173.0282
865126,78.050255
865127,191.29128
865128,3.21399
865129,15.275399
865130,161.98311
865131,38.401035
865132,95.04437
865133,13.2940645
865134,227.47406
865135,11.529809
865136,154.8517
865137,73.531624
865138,148.86153
865139,111.63431
865140,232.93489
865141,8.697064
865142,30.967325
865143,54.511417
865144,149.63788
865145,116.29614
865146,163.91475
865147,131.5691
865148,94.20529
865149,80.18147
865150,9.5672865
865151,110.570625
865152,94.44629
865153,142.02792
865154,194.03287
865155,60.81712
865156,53.200794
865157,122.44349
865158,41.58189
865159,22.769741
865160,206.27548
865161,143.21681
865162,223.70453
865163,147.39433
865164,163.22702
865165,204.6806
865166,102.57174
865167,212.79301
865168,60.323215
865169,171.89867
865170,54.699566
865171,113.50612
865172,170.37517
865173,170.40883
865174,93.33525
865175,24.39273
865176,23.535742
865177,34.043682
865178,133.20177
865179,23.302546
865180,10.721806
865181,127.637695
865182,116.63103
865183,53.570663
865184,181.41147
865185,226.17296
865186,185.80412
865187,7.573689
865188,82.35384
865189,199.34286
865190,117.449646
865191,84.97719
865192,29.996769
865193,19.209618
865194,89.92271
865195,82.97115
865196,113.683105
865197,25.505869
865198,22.559591
865199,105.11411
865200,125.009895
865201,57.56451
865202,127.761536
865203,46.047173
865204,121.228294
865205,89.260925
865206,29.945316
865207,38.388798
865208,146.57712
865209,199.85959
865210,41.904224
865211,11.542673
865212,175.82025
865213,154.70514
865214,115.79289
865215,138.70929
865216,22.704393
865217,8.970915
865218,60.51129
865219,109.294815
865220,7.208158
865221,54.978714
865222,49.738613
865223,40.096222
865224,33.683777
865225,210.46454
865226,129.31294
865227,159.69977
865228,13.537667
865229,8.123377
865230,95.46323
865231,193.63115
865232,3.011944
865233,53.442883
865234,88.70203
865235,116.65162
865236,114.09776
865237,42.918034
865238,12.873245
865239,37.875443
865240,152.04765
865241,18.900684
865242,195.16
865243,19.289537
865244,50.85282
865245,237.33385
865246,31.947197
865247,185.32
865248,131.31946
865249,122.18518
865250,192.65404
865251,111.54927
865252,169.4019
865253,152.0637
865254,47.87555
865255,44.089817
865256,68.0079
865257,77.617096
865258,138.08699
865259,138.08281
865260,12.8471365
865261,125.069336
865262,104.29881
865263,109.62728
865264,180.47285
865265,42.39404
865266,38.34777
865267,48.51948
865268,133.91429
865269,5.1824417
865270,99.51014
865271,109.481995
865272,179.50963
865273,175.45766
865274,36.164803
865275,183.87718
