id,Calories
888142,117.64262
888143,153.04955
888144,96.046135
888145,20.535868
888146,64.40845
888147,54.91582
888148,52.443665
888149,117.42908
888150,6.4374204
888151,86.145996
888152,75.44852
888153,99.310135
888154,127.04707
888155,11.698124
888156,33.46948
888157,37.198067
888158,12.919839
888159,115.15094
888160,234.28528
888161,18.931421
888162,79.27515
888163,9.590984
888164,97.48515
888165,108.14829
888166,120.70456
888167,59.898632
888168,60.175465
888169,45.18164
888170,80.18784
888171,60.927788
888172,195.07263
888173,178.95976
888174,161.75397
888175,145.49953
888176,145.85303
888177,93.172646
888178,120.55738
888179,96.041176
888180,63.374226
888181,97.85931
888182,143.36978
888183,80.358215
888184,26.650434
888185,49.860764
888186,142.51717
888187,133.83086
888188,67.66516
888189,22.926811
888190,4.383629
888191,28.397375
888192,60.08901
888193,188.06577
888194,168.0955
888195,77.79003
888196,11.760896
888197,17.340054
888198,91.30651
888199,143.89098
888200,38.403793
888201,164.85695
888202,15.711176
888203,67.34555
888204,75.778625
888205,96.961815
888206,87.916115
888207,162.80127
888208,19.919235
888209,35.313736
888210,37.78353
888211,36.995514
888212,18.482857
888213,73.779915
888214,6.7236753
888215,51.006927
888216,223.16537
888217,17.072302
888218,73.387375
888219,89.853226
888220,80.34256
888221,33.629147
888222,183.81825
888223,63.471382
888224,132.86986
888225,41.51311
888226,63.66725
888227,85.24886
888228,47.369244
888229,65.44135
888230,24.865242
888231,161.67928
888232,148.65407
888233,30.163261
888234,37.063717
888235,90.300766
888236,109.042816
888237,167.40015
888238,32.924152
888239,62.571648
888240,44.57419
888241,12.516669
888242,15.5077095
888243,44.665276
888244,186.3989
888245,55.453697
888246,69.991394
888247,112.21424
888248,149.41937
888249,219.24771
888250,80.847084
888251,66.81539
888252,15.20447
888253,162.97018
888254,136.75565
888255,93.632675
888256,119.756226
888257,40.634834
888258,66.55166
888259,46.4473
888260,152.39287
888261,59.44685
888262,63.218285
888263,64.79762
888264,20.785269
888265,101.81202
888266,65.304535
888267,118.143105
888268,224.79025
888269,141.79959
888270,4.0561037
888271,92.5927
888272,162.70938
888273,83.230675
888274,1.9699718
888275,63.87746
888276,138.03798
888277,48.94581
888278,187.1712
888279,78.492615
888280,205.5615
888281,2.955841
888282,261.628
888283,128.58224
888284,42.5304
888285,75.63377
888286,211.34724
888287,167.39847
888288,5.2195992
888289,172.17702
888290,47.619198
888291,225.4128
888292,58.047432
888293,25.731932
888294,33.014492
888295,223.67395
888296,58.88491
888297,19.89061
888298,18.461159
888299,109.97962
888300,62.75747
888301,46.216217
888302,90.31964
888303,58.289288
888304,24.044249
888305,148.79576
888306,89.02319
888307,145.14156
888308,7.6819725
888309,113.48125
888310,104.21978
888311,9.593563
888312,109.60526
888313,14.153602
888314,34.425976
888315,156.33678
888316,71.67462
888317,44.681458
888318,54.592377
888319,144.63728
888320,41.737778
888321,183.33804
888322,207.77979
888323,61.31145
888324,140.60504
888325,44.330276
888326,155.89647
888327,31.767153
888328,19.880167
888329,79.73841
888330,35.687004
888331,25.387688
888332,200.59088
888333,141.69455
888334,28.371714
888335,181.85144
888336,48.179325
888337,154.02148
888338,210.7072
888339,27.05951
888340,74.84615
888341,10.227922
888342,38.75278
888343,70.57215
888344,35.628773
888345,192.59294
888346,96.03471
888347,11.230475
888348,137.2041
888349,147.70497
888350,198.02126
888351,45.1299
888352,60.519733
888353,64.45749
888354,111.190216
888355,66.65578
888356,183.29884
888357,64.47777
888358,165.07764
888359,20.36097
888360,113.297676
888361,103.043045
888362,10.50108
888363,43.300587
888364,143.67334
888365,10.127376
888366,10.108104
888367,68.67553
888368,87.220665
888369,135.07693
888370,57.893944
888371,5.0565314
888372,91.033195
888373,145.97356
888374,19.403852
888375,25.390654
888376,55.30968
888377,48.201126
888378,161.30229
888379,111.2787
888380,193.14346
888381,40.64777
888382,172.00624
888383,10.499897
888384,33.23966
888385,92.68497
888386,152.34502
888387,178.93188
888388,37.28921
888389,29.118198
888390,36.957882
888391,3.997696
888392,188.01064
888393,157.81302
888394,19.716825
888395,108.419266
888396,100.33205
888397,30.16238
888398,165.84082
888399,148.36429
888400,10.933254
888401,99.16737
888402,114.4125
888403,20.97761
888404,29.237955
888405,98.2748
888406,25.945578
888407,31.95953
888408,59.2996
888409,132.62411
888410,47.079487
888411,131.90028
888412,69.6487
888413,199.44868
888414,69.26407
888415,177.82481
888416,128.06824
888417,26.19067
888418,67.111084
888419,63.327972
888420,141.8031
888421,103.96399
888422,170.21988
888423,207.82272
888424,148.98247
888425,131.51888
888426,57.839626
888427,175.78127
888428,190.57613
888429,43.55473
888430,133.87363
888431,126.534134
888432,61.909847
888433,14.286607
888434,83.84687
888435,158.94939
888436,176.0476
888437,165.45073
888438,113.99216
888439,47.904594
888440,99.08372
888441,43.414307
888442,45.734848
888443,95.04479
888444,191.68361
888445,132.04143
888446,63.376926
888447,115.06427
888448,105.74636
888449,79.85521
888450,2.253261
888451,256.9392
888452,2.9872253
888453,6.7875967
888454,12.881495
888455,175.04707
888456,8.806379
888457,24.094067
888458,53.41103
888459,199.05411
888460,160.58766
888461,105.370735
888462,61.804615
888463,65.18284
888464,48.318848
888465,91.42272
888466,217.94598
888467,73.101395
888468,160.29234
888469,40.48642
888470,57.97687
888471,103.74308
888472,24.263712
888473,181.46062
888474,82.29683
888475,181.97975
888476,117.83133
888477,82.06783
888478,39.985962
888479,180.6956
888480,205.49371
888481,41.375675
888482,30.097765
888483,133.79097
888484,7.150731
888485,156.44073
888486,11.279672
888487,46.33599
888488,110.0893
888489,20.164259
888490,201.71999
888491,103.68565
888492,162.8685
888493,25.5958
888494,53.059006
888495,107.660126
888496,97.34596
888497,204.34332
888498,162.05093
888499,64.608215
888500,121.506004
888501,12.936508
888502,33.623398
888503,231.93822
888504,153.68875
888505,34.67426
888506,94.22661
888507,3.5476692
888508,78.89743
888509,49.98359
888510,26.619207
888511,169.81989
888512,57.665184
888513,57.480095
888514,65.94258
888515,22.594522
888516,127.32993
888517,47.91058
888518,5.526859
888519,8.4765415
888520,13.018859
888521,136.9418
888522,211.24666
888523,144.53035
888524,5.567119
888525,100.40635
888526,46.344254
888527,37.120514
888528,124.35627
888529,227.52391
888530,184.37476
888531,3.6595762
888532,7.2332582
888533,113.62726
888534,204.62682
888535,7.7235236
888536,33.737354
888537,51.715744
888538,129.24115
888539,99.99832
888540,116.39634
888541,212.37598
888542,139.19115
888543,84.00426
888544,9.244953
888545,119.89601
888546,176.56454
888547,36.917244
888548,63.32398
888549,61.801838
888550,20.507345
888551,93.2786
888552,148.31639
888553,43.624115
888554,29.872723
888555,8.732131
888556,46.87118
888557,76.85197
888558,12.318198
888559,6.286865
888560,140.98927
888561,236.04825
888562,8.092196
888563,15.0758705
888564,37.757603
888565,79.759384
888566,223.1832
888567,32.460403
888568,6.338644
888569,66.37148
888570,126.65524
888571,120.40509
888572,44.861965
888573,6.422976
888574,112.84179
888575,8.694388
888576,69.33665
888577,158.45012
888578,23.030672
888579,52.90207
888580,20.054928
888581,17.618265
888582,8.09955
888583,67.63658
888584,35.777985
888585,136.28883
888586,123.14851
888587,143.8894
888588,76.53762
888589,92.18672
888590,30.911243
888591,48.609245
888592,4.024165
888593,10.071998
888594,55.089905
888595,70.44746
888596,79.96612
888597,182.22499
888598,23.391825
888599,24.844353
888600,99.97628
888601,134.16821
888602,11.471775
888603,165.13596
888604,70.32736
888605,151.02104
888606,194.2352
888607,7.352672
888608,162.83098
888609,35.77103
888610,3.2196138
888611,5.993117
888612,191.14262
888613,134.58968
888614,110.83167
888615,6.8890486
888616,174.34529
888617,105.26169
888618,19.760746
888619,154.10295
888620,29.394026
888621,13.312394
888622,11.691925
888623,78.428116
888624,74.889
888625,199.77744
888626,75.4436
888627,5.2397175
888628,38.70363
888629,7.815908
888630,107.962265
888631,54.0151
888632,195.2094
888633,68.414375
888634,21.474224
888635,125.76204
888636,189.07729
888637,24.558168
888638,155.62228
888639,203.02875
888640,85.42779
888641,155.65886
888642,174.7651
888643,193.46431
888644,88.65174
888645,113.13104
888646,24.36937
888647,109.30565
888648,44.068077
888649,87.48854
888650,131.77007
888651,45.42175
888652,10.013521
888653,32.38871
888654,137.35883
888655,89.45178
888656,25.094734
888657,138.4729
888658,240.16602
888659,90.02821
888660,79.02671
888661,31.210276
888662,119.00968
888663,116.59721
888664,15.947847
888665,178.29906
888666,164.30823
888667,175.06218
888668,156.15088
888669,65.34238
888670,13.147677
888671,31.778551
888672,50.81069
888673,35.165413
888674,190.03046
888675,72.35485
888676,45.627274
888677,52.87652
888678,67.36771
888679,126.02026
888680,54.097572
888681,142.60504
888682,148.27702
888683,10.710554
888684,33.587193
888685,128.22458
888686,9.002403
888687,88.84701
888688,89.0872
888689,2.3692958
888690,24.944407
888691,7.317914
888692,129.28645
888693,112.154915
888694,33.834282
888695,14.937162
888696,12.810742
888697,8.902857
888698,188.84424
888699,87.99469
888700,48.74982
888701,63.249454
888702,104.17461
888703,21.671423
888704,42.962463
888705,22.658247
888706,41.943718
888707,22.020485
888708,110.59704
888709,116.95418
888710,11.089779
888711,21.924833
888712,31.054413
888713,57.25202
888714,91.69498
888715,40.72137
888716,114.733665
888717,184.97902
888718,219.08469
888719,148.40602
888720,24.76112
888721,130.15051
888722,30.697538
888723,36.194138
888724,75.89585
888725,158.029
888726,26.391825
888727,104.52223
888728,28.551453
888729,44.64395
888730,142.02086
888731,54.52491
888732,7.9280434
888733,43.19052
888734,181.63509
888735,34.544147
888736,60.059303
888737,128.18414
888738,10.420602
888739,103.06785
888740,46.71226
888741,20.938717
888742,93.245155
888743,130.59987
888744,2.5865037
888745,59.27382
888746,205.16573
888747,56.44835
888748,24.913116
888749,39.232483
888750,41.12046
888751,10.380684
888752,26.791245
888753,108.063995
888754,98.93861
888755,9.918294
888756,62.041603
888757,100.873344
888758,11.032746
888759,122.023
888760,16.333464
888761,213.60722
888762,144.92932
888763,8.845898
888764,114.801865
888765,15.618271
888766,53.108112
888767,9.435236
888768,99.11193
888769,12.349782
888770,41.921165
888771,33.291485
888772,32.56891
888773,17.304766
888774,6.265971
888775,12.372798
888776,86.046646
888777,164.93216
888778,148.79597
888779,18.53145
888780,142.0111
888781,115.48989
888782,118.00273
888783,103.36215
888784,153.37672
888785,85.1485
888786,15.374579
888787,178.50316
888788,159.13792
888789,44.28534
888790,56.09609
888791,76.51518
888792,249.33517
888793,123.77272
888794,102.688965
888795,9.119706
888796,22.22416
888797,156.61192
888798,74.97638
888799,166.18518
888800,16.694288
888801,96.992516
888802,203.68687
888803,165.97206
888804,140.53065
888805,181.93854
888806,81.040855
888807,30.8799
888808,41.097733
888809,101.67468
888810,94.42896
888811,30.93796
888812,17.340967
888813,50.672318
888814,152.49301
888815,99.575134
888816,150.39812
888817,116.2925
888818,14.119492
888819,1.6872934
888820,108.70656
888821,46.681442
888822,40.032124
888823,115.9164
888824,29.085838
888825,20.830587
888826,21.816477
888827,176.22166
888828,111.915924
888829,57.270977
888830,169.68388
888831,57.48093
888832,104.92762
888833,63.67637
888834,3.3288202
888835,163.79594
888836,18.693588
888837,143.85445
888838,96.64316
888839,113.7187
888840,197.992
888841,132.11038
888842,38.17899
888843,54.581493
888844,99.79319
888845,52.709606
888846,190.08025
888847,69.662186
888848,27.765524
888849,180.09317
888850,124.9194
888851,19.225399
888852,91.8102
888853,52.124565
888854,27.965422
888855,117.74008
888856,36.59017
888857,32.021847
888858,52.452667
888859,20.93981
888860,28.71021
888861,8.477071
888862,134.83284
888863,8.092786
888864,83.392815
888865,16.30057
888866,175.83774
888867,3.157963
888868,65.386284
888869,87.49866
888870,17.602943
888871,95.679344
888872,35.17514
888873,98.898186
888874,21.866285
888875,84.24696
888876,67.56305
888877,97.2791
888878,121.86536
888879,75.408745
888880,7.3364515
888881,6.9206886
888882,15.15289
888883,89.865135
888884,85.28852
888885,143.77225
888886,34.054638
888887,72.75286
888888,14.123927
888889,5.6147633
888890,21.81164
888891,80.844734
888892,89.57913
888893,140.91502
888894,147.15627
888895,44.95947
888896,98.69083
888897,126.17757
888898,11.507248
888899,35.202034
888900,79.05067
888901,82.7424
888902,6.82769
888903,56.43119
888904,36.572594
888905,46.93652
888906,133.75938
888907,43.97174
888908,192.55829
888909,207.05544
888910,43.810356
888911,126.07812
888912,7.824674
888913,166.66241
888914,86.13765
888915,16.42873
888916,152.18211
888917,162.39098
888918,72.40642
888919,77.45478
888920,88.762764
888921,136.47145
888922,4.3140364
888923,26.643364
888924,11.468422
888925,130.193
888926,149.50076
888927,108.379524
888928,63.938347
888929,26.724245
888930,82.11726
888931,145.96173
888932,56.75421
888933,31.162989
888934,21.71989
888935,145.04123
888936,109.05974
888937,57.57666
888938,107.72492
888939,73.624725
888940,63.98279
888941,7.806039
888942,138.7337
888943,27.50479
888944,33.451485
888945,208.93443
888946,118.78963
888947,144.73395
888948,21.47288
888949,61.75361
888950,260.7937
888951,168.88806
888952,12.360633
888953,22.06187
888954,206.2616
888955,110.68149
888956,112.9411
888957,21.446571
888958,55.669106
888959,100.39623
888960,106.07735
888961,46.683277
888962,213.24062
888963,32.539047
888964,111.49478
888965,30.079834
888966,9.805892
888967,89.740234
888968,110.0767
888969,123.93849
888970,13.99285
888971,212.17627
888972,69.746056
888973,22.669674
888974,21.677736
888975,154.86255
888976,133.111
888977,33.529125
888978,91.50727
888979,73.62352
888980,144.28987
888981,64.73109
888982,151.01082
888983,115.77381
888984,141.82428
888985,176.2666
888986,91.73235
888987,30.983856
888988,24.110382
888989,109.032524
888990,16.653028
888991,156.99193
888992,186.20007
888993,86.220085
888994,103.8464
888995,59.844433
888996,83.04083
888997,26.574093
888998,124.135376
888999,59.14869
889000,101.48697
889001,76.71531
889002,25.375345
889003,36.04055
889004,124.76094
889005,96.74064
889006,187.9511
889007,31.073284
889008,178.6145
889009,72.0309
889010,137.03653
889011,166.91939
889012,182.6729
889013,150.33704
889014,51.131443
889015,19.532145
889016,3.5365038
889017,34.59399
889018,39.820305
889019,68.73921
889020,35.62101
889021,62.39783
889022,63.185314
889023,61.43402
889024,85.486694
889025,25.486837
889026,71.77211
889027,6.586391
889028,139.20915
889029,87.425705
889030,40.476925
889031,129.1761
889032,14.547926
889033,156.15399
889034,15.800917
889035,45.392357
889036,62.189266
889037,148.93196
889038,15.627251
889039,87.40282
889040,28.550032
889041,94.42432
889042,176.75679
889043,13.862742
889044,89.53866
889045,103.02273
889046,124.814156
889047,59.96803
889048,9.127343
889049,31.53602
889050,193.65878
889051,8.361257
889052,23.920918
889053,172.80315
889054,57.954044
889055,256.30676
889056,34.435215
889057,225.60887
889058,96.573524
889059,31.352438
889060,61.68384
889061,50.662758
889062,123.049225
889063,78.4119
889064,170.71371
889065,85.58316
889066,13.88183
889067,47.61831
889068,122.0598
889069,42.281948
889070,130.17163
889071,158.1657
889072,158.70161
889073,76.192894
889074,155.33665
889075,62.20048
889076,87.269966
889077,65.36151
889078,56.70211
889079,115.04381
889080,219.50633
889081,50.12403
889082,204.32213
889083,108.340454
889084,179.39836
889085,18.41705
889086,130.0947
889087,31.225363
889088,94.42677
889089,37.960342
889090,205.20811
889091,168.82631
889092,164.35037
889093,166.94778
889094,5.776201
889095,11.744858
889096,62.723564
889097,128.8463
889098,187.32619
889099,34.961315
889100,67.80402
889101,52.33183
889102,154.40948
889103,107.23338
889104,103.142555
889105,47.83896
889106,39.378876
889107,57.807858
889108,18.41655
889109,55.228344
889110,8.626731
889111,206.74484
889112,25.499144
889113,134.83685
889114,34.587093
889115,22.608297
889116,136.32147
889117,153.71858
889118,116.98121
889119,84.71878
889120,170.34636
889121,171.07878
889122,175.36644
889123,214.64041
889124,190.2327
889125,32.56141
889126,133.26273
889127,27.40623
889128,88.662674
889129,119.18479
889130,204.00742
889131,45.73678
889132,211.03473
889133,116.44522
889134,140.19423
889135,141.3509
889136,62.225037
889137,128.89801
889138,32.95514
889139,75.99782
889140,46.69988
889141,134.78082
889142,154.79803
889143,151.60759
889144,37.695072
889145,214.16695
889146,14.655404
889147,161.68222
889148,105.34864
889149,147.67993
889150,114.66553
889151,135.67433
889152,51.12483
889153,115.707954
889154,172.7635
889155,72.8213
889156,158.02988
889157,33.50692
889158,162.33429
889159,57.88427
889160,20.062412
889161,64.074715
889162,48.795654
889163,20.074535
889164,197.08128
889165,17.728697
889166,46.178856
889167,53.956566
889168,132.44737
889169,164.36385
889170,11.061877
889171,24.722765
889172,213.3114
889173,180.85254
889174,30.911299
889175,96.99804
889176,182.86478
889177,29.677261
889178,65.493614
889179,51.121475
889180,57.79779
889181,24.155533
889182,193.22961
889183,15.201225
889184,76.83181
889185,35.535847
889186,11.077391
889187,142.45114
889188,115.59078
889189,82.88376
889190,30.089674
889191,191.32417
889192,100.615
889193,70.6476
889194,34.99591
889195,13.042875
889196,26.573706
889197,13.695963
889198,67.42008
889199,90.37537
889200,130.82999
889201,118.470764
889202,90.18809
889203,51.7392
889204,102.19628
889205,15.694719
889206,97.450455
889207,40.229805
889208,56.284863
889209,77.88652
889210,134.04712
889211,4.8190413
889212,48.38404
889213,76.2756
889214,157.77931
889215,63.09245
889216,33.392788
889217,135.93753
889218,23.38019
889219,174.52374
889220,98.194725
889221,3.5378857
889222,130.67572
889223,71.26496
889224,5.9165406
889225,176.97047
889226,162.00745
889227,71.96196
889228,11.427398
889229,96.225624
889230,167.94507
889231,171.70166
889232,62.39655
889233,43.397808
889234,204.01985
889235,154.20187
889236,143.199
889237,106.41414
889238,47.606636
889239,126.361046
889240,147.16313
889241,56.99978
889242,111.05926
889243,30.883646
889244,24.0735
889245,175.35466
889246,46.006657
889247,187.61005
889248,15.442721
889249,4.6245914
889250,170.14037
889251,56.04202
889252,21.864176
889253,19.509102
889254,137.50127
889255,68.078705
889256,28.114557
889257,6.4132695
889258,16.385073
889259,213.1218
889260,61.994972
889261,42.33189
889262,29.48723
889263,24.604782
889264,2.748953
889265,136.76762
889266,98.45492
889267,61.94743
889268,116.511955
889269,12.456905
889270,86.860634
889271,155.8623
889272,4.7958503
889273,153.3706
889274,59.027676
889275,141.78853
889276,148.8843
889277,167.01587
889278,223.0866
889279,17.151709
889280,15.868916
889281,112.06492
889282,37.237217
889283,62.854084
889284,25.65035
889285,79.79815
889286,78.18971
889287,43.199066
889288,16.115656
889289,97.133804
889290,127.69325
889291,120.02389
889292,176.29784
889293,48.76284
889294,223.7189
889295,140.44972
889296,14.195956
889297,32.221794
889298,2.6660545
889299,4.440284
889300,73.480934
889301,55.67876
889302,137.65808
889303,10.703463
889304,90.72523
889305,70.165596
889306,54.40466
889307,55.94093
889308,187.95598
889309,165.43234
889310,12.727536
889311,40.337948
889312,187.87054
889313,30.402813
889314,188.86737
889315,76.748024
889316,22.863874
889317,63.47352
889318,176.97928
889319,30.581505
889320,117.13857
889321,40.168484
889322,125.67186
889323,19.817371
889324,41.386272
889325,156.42877
889326,26.692019
889327,45.650684
889328,107.4835
889329,193.24359
889330,57.389843
889331,180.07411
889332,111.859406
889333,210.30252
889334,202.8408
889335,131.70891
889336,172.85538
889337,17.592209
889338,80.81842
889339,42.21125
889340,14.100195
889341,55.7881
889342,171.04663
889343,165.63136
889344,80.32265
889345,75.22981
889346,15.059065
889347,121.79613
889348,43.50322
889349,142.98366
889350,10.7070265
889351,10.710172
889352,43.246647
889353,62.687084
889354,75.550316
889355,101.35883
889356,30.864147
889357,7.6029882
889358,131.31207
889359,14.935936
889360,134.37857
889361,108.22178
889362,107.02374
889363,64.7873
889364,226.92654
889365,21.434156
889366,201.32368
889367,63.58318
889368,139.334
889369,91.17942
889370,48.533997
889371,170.95708
889372,120.856804
889373,149.45146
889374,26.62004
889375,175.6009
889376,137.47255
889377,71.32568
889378,15.907164
889379,22.715311
889380,71.07872
889381,82.338425
889382,67.764725
889383,114.74651
889384,113.93992
889385,200.96301
889386,54.584743
889387,76.238075
889388,139.51071
889389,81.764534
889390,10.860684
889391,36.61326
889392,229.65837
889393,32.73366
889394,142.71754
889395,176.07158
889396,29.050741
889397,55.705868
889398,53.44651
889399,135.42032
889400,131.9994
889401,40.821777
889402,71.59957
889403,73.634056
889404,168.13329
889405,84.28373
889406,141.25078
889407,13.332602
889408,109.17547
889409,42.61173
889410,22.190931
889411,34.453262
889412,45.983223
889413,7.5224338
889414,96.13892
889415,106.131226
889416,198.31851
889417,62.02496
889418,235.57228
889419,17.807293
889420,99.758705
889421,122.7564
889422,138.68015
889423,23.780504
889424,8.054454
889425,177.61699
889426,236.93103
889427,152.48239
889428,99.882645
889429,63.928196
889430,17.058409
889431,85.55138
889432,148.15604
889433,17.469442
889434,124.502686
889435,112.47618
889436,87.67099
889437,43.4935
889438,24.591606
889439,40.17666
889440,19.710653
889441,140.35301
889442,139.86424
889443,32.782322
889444,150.58138
889445,181.14702
889446,228.36967
889447,211.95703
889448,65.95953
889449,108.1566
889450,23.552603
889451,28.595575
889452,46.874477
889453,105.923515
889454,24.384165
889455,6.7307744
889456,15.473286
889457,139.46425
889458,202.20627
889459,210.1234
889460,188.4975
889461,81.33314
889462,34.688667
889463,139.6701
889464,45.172478
889465,13.003071
889466,142.72884
889467,42.803757
889468,57.81924
889469,17.532993
889470,117.40987
889471,88.46671
889472,133.8133
889473,54.929886
889474,191.88643
889475,76.513336
889476,64.78209
889477,78.47403
889478,28.284988
889479,21.050144
889480,95.68541
889481,89.27612
889482,27.008038
889483,36.368706
889484,34.771526
889485,19.20024
889486,101.24326
889487,109.4513
889488,30.32311
889489,28.72226
889490,105.32544
889491,30.914755
889492,46.130833
889493,32.176823
889494,31.286375
889495,4.1598234
889496,24.931938
889497,240.80542
889498,236.7915
889499,38.10194
889500,30.567461
889501,90.70993
889502,4.5127687
889503,147.32388
889504,132.104
889505,97.237755
889506,159.67128
889507,121.11166
889508,97.51475
889509,20.83229
889510,126.94185
889511,17.062199
889512,81.27238
889513,183.91257
889514,31.736946
889515,7.324499
889516,65.25806
889517,99.13574
889518,45.4568
889519,113.14049
889520,97.505
889521,43.418663
889522,46.896965
889523,73.402
889524,46.229435
889525,94.66966
889526,25.930767
889527,29.54237
889528,23.211285
889529,9.885062
889530,162.4266
889531,71.412285
889532,4.4894648
889533,37.49739
889534,92.80656
889535,77.36548
889536,28.632952
889537,132.4995
889538,133.66898
889539,69.64402
889540,121.13585
889541,52.13813
889542,78.57366
889543,50.229973
889544,174.53375
889545,2.5204992
889546,65.18862
889547,74.21484
889548,86.02077
889549,42.736015
889550,94.29514
889551,84.51869
889552,37.49931
889553,51.139236
889554,150.3362
889555,141.63959
889556,4.7954736
889557,106.13723
889558,154.04564
889559,225.71681
889560,39.497417
889561,28.708538
889562,6.3880787
889563,95.71497
889564,123.785904
889565,87.24469
889566,115.242065
889567,28.691904
889568,88.886986
889569,191.09886
889570,210.8788
889571,171.22968
889572,169.23123
889573,193.03589
889574,115.76027
889575,218.19319
889576,18.697372
889577,8.528066
889578,215.68019
889579,56.143738
889580,14.570451
889581,194.90112
889582,91.95308
889583,44.519386
889584,22.796665
889585,153.44289
889586,157.63649
889587,56.142776
889588,13.458363
889589,38.942875
889590,16.508263
889591,21.55118
889592,20.259916
889593,9.489144
889594,59.03858
889595,54.316734
889596,244.9658
889597,28.488892
889598,148.72833
889599,127.50852
889600,171.20639
889601,198.38074
889602,144.99153
889603,24.701372
889604,149.21925
889605,41.42698
889606,49.35728
889607,91.48924
889608,38.826065
889609,3.87939
889610,41.828247
889611,5.837024
889612,91.55578
889613,185.13028
889614,19.128874
889615,119.513596
889616,70.65059
889617,78.1377
889618,17.172573
889619,188.55145
889620,90.51652
889621,135.73936
889622,170.36652
889623,67.318115
889624,233.19263
889625,169.46712
889626,40.63529
889627,9.838797
889628,160.88078
889629,113.536674
889630,106.019516
889631,31.29159
889632,121.15484
889633,84.57557
889634,12.501473
889635,158.30936
889636,157.04742
889637,207.58345
889638,100.15923
889639,10.536733
889640,88.99007
889641,8.189338
889642,5.9571066
889643,88.102196
889644,18.6315
889645,90.7043
889646,40.18391
889647,97.00228
889648,137.32188
889649,86.97087
889650,36.74018
889651,91.0309
889652,139.8715
889653,59.30821
889654,64.44499
889655,59.15651
889656,100.47159
889657,14.982222
889658,211.04807
889659,60.78061
889660,72.71522
889661,2.6283817
889662,117.212746
889663,15.509416
889664,138.1512
889665,52.597046
889666,58.823063
889667,168.8498
889668,179.87294
889669,126.01455
889670,111.073395
889671,110.75835
889672,21.434078
889673,68.05014
889674,21.966593
889675,18.180658
889676,95.21464
889677,19.809559
889678,120.34588
889679,8.8163395
889680,227.71318
889681,235.44003
889682,34.856403
889683,100.46176
889684,70.015526
889685,33.062714
889686,61.156425
889687,178.93045
889688,10.256076
889689,85.214554
889690,105.008644
889691,88.35546
889692,159.97699
889693,44.785175
889694,25.224613
889695,43.95188
889696,81.96751
889697,68.1331
889698,170.05708
889699,37.772778
889700,51.009323
889701,155.57402
889702,48.397663
889703,148.64838
889704,152.23724
889705,150.76163
889706,46.20715
889707,24.053843
889708,125.907715
889709,140.88828
889710,7.567743
889711,66.57107
889712,114.151825
889713,22.781345
889714,128.09055
889715,40.747395
889716,189.52008
889717,60.554775
889718,38.47856
889719,48.828655
889720,36.967674
889721,9.91347
889722,101.1688
889723,104.52947
889724,17.930756
889725,127.7627
889726,96.68122
889727,18.602795
889728,145.91553
889729,66.48621
889730,118.55765
889731,50.70286
889732,73.28623
889733,38.551342
889734,95.25541
889735,7.084363
889736,149.37411
889737,34.85126
889738,19.394285
889739,40.79474
889740,102.13874
889741,84.92688
889742,54.818954
889743,115.088455
889744,59.13384
889745,7.929799
889746,49.616276
889747,84.70087
889748,194.65938
889749,65.64714
889750,40.560528
889751,91.84932
889752,44.572617
889753,16.485964
889754,206.38316
889755,141.21329
889756,32.667347
889757,73.69537
889758,68.06297
889759,35.127853
889760,24.150951
889761,219.3907
889762,158.70407
889763,160.41386
889764,147.8924
889765,115.22842
889766,67.22858
889767,48.277214
889768,34.51627
889769,20.352806
889770,101.79176
889771,204.75063
889772,4.884444
889773,207.6195
889774,63.941833
889775,160.46614
889776,18.096207
889777,152.11316
889778,29.424927
889779,7.151346
889780,102.6716
889781,109.18628
889782,96.905815
889783,30.91489
889784,104.724335
889785,96.8733
889786,79.44115
889787,151.3878
889788,122.081795
889789,122.5442
889790,26.781288
889791,39.060596
889792,120.11301
889793,6.572372
889794,58.36346
889795,31.61105
889796,145.48512
889797,130.95195
889798,86.06126
889799,78.61339
889800,72.15988
889801,94.301384
889802,105.529274
889803,4.1777234
889804,13.8493
889805,68.14494
889806,50.760246
889807,19.666594
889808,55.05841
889809,192.60754
889810,195.2521
889811,36.725273
889812,151.90096
889813,126.20715
889814,34.987736
889815,20.241209
889816,75.36492
889817,235.21234
889818,108.5224
889819,95.51342
889820,188.83162
889821,39.64311
889822,67.22423
889823,46.852406
889824,102.272255
889825,118.54247
889826,90.40754
889827,64.58806
889828,185.18872
889829,22.53362
889830,75.59829
889831,108.87466
889832,82.137245
889833,82.281586
889834,30.769804
889835,85.313324
889836,33.354828
889837,210.3514
889838,116.538445
889839,127.935616
889840,47.125088
889841,64.30075
889842,93.43937
889843,99.97874
889844,66.39203
889845,114.17328
889846,17.631655
889847,143.84546
889848,8.549657
889849,86.43131
889850,185.06816
889851,117.7635
889852,59.38835
889853,40.599453
889854,115.77829
889855,73.372055
889856,125.801094
889857,38.91508
889858,199.8201
889859,37.09412
889860,26.670225
889861,139.55243
889862,166.68631
889863,41.692074
889864,22.851755
889865,3.7655575
889866,82.22918
889867,104.45265
889868,112.31688
889869,50.705868
889870,26.635782
889871,54.621956
889872,135.48781
889873,4.552941
889874,54.436604
889875,58.0444
889876,167.22168
889877,65.56526
889878,9.573511
889879,178.21764
889880,47.926632
889881,81.97028
889882,127.8529
889883,156.85864
889884,44.028595
889885,102.84557
