id,Calories
854209,82.919685
854210,99.01028
854211,126.86968
854212,39.590252
854213,11.6759205
854214,162.69603
854215,145.73079
854216,134.84242
854217,81.33058
854218,29.279097
854219,12.6707945
854220,168.13284
854221,101.89433
854222,164.01482
854223,58.35081
854224,234.11095
854225,6.7758374
854226,143.62024
854227,192.69276
854228,92.693245
854229,54.236687
854230,28.376316
854231,183.81738
854232,198.6201
854233,146.43318
854234,25.684181
854235,123.34667
854236,60.570023
854237,152.89703
854238,3.160705
854239,34.623898
854240,90.178665
854241,9.048004
854242,16.558863
854243,64.50242
854244,53.649826
854245,92.52278
854246,51.653576
854247,30.349676
854248,24.043762
854249,148.68939
854250,86.07203
854251,69.115234
854252,14.431642
854253,111.085144
854254,110.520004
854255,32.04274
854256,156.09692
854257,14.131526
854258,162.89166
854259,175.24428
854260,24.40901
854261,179.98828
854262,31.871374
854263,134.13242
854264,138.04619
854265,97.788475
854266,84.93932
854267,23.511173
854268,97.7379
854269,42.399055
854270,102.81135
854271,9.904036
854272,19.26495
854273,77.47669
854274,111.32586
854275,177.99905
854276,87.612076
854277,33.526306
854278,6.768962
854279,115.604355
854280,25.702374
854281,120.59594
854282,15.805678
854283,97.049965
854284,9.517443
854285,137.55959
854286,45.116802
854287,137.97073
854288,172.63509
854289,111.752594
854290,70.23992
854291,125.78874
854292,148.45088
854293,183.16681
854294,158.21979
854295,123.31459
854296,93.1433
854297,78.386536
854298,112.63079
854299,39.845844
854300,21.292868
854301,108.59257
854302,149.74672
854303,155.17258
854304,14.1532135
854305,21.58889
854306,132.6376
854307,19.53715
854308,173.20483
854309,37.155853
854310,20.218153
854311,42.98759
854312,38.301655
854313,105.61669
854314,30.598097
854315,19.374022
854316,27.413029
854317,5.2615924
854318,211.23495
854319,204.12596
854320,83.55357
854321,195.24178
854322,45.360294
854323,44.849804
854324,137.15846
854325,55.751656
854326,22.69678
854327,134.69275
854328,158.92995
854329,146.44426
854330,154.8976
854331,115.836365
854332,19.226141
854333,18.334938
854334,105.68814
854335,51.74788
854336,41.017143
854337,3.4776306
854338,186.56137
854339,104.67217
854340,11.870343
854341,63.347797
854342,76.90635
854343,25.751049
854344,83.38659
854345,199.45155
854346,113.40863
854347,5.4300027
854348,108.556816
854349,26.753824
854350,157.89827
854351,42.44137
854352,28.239216
854353,149.06766
854354,2.8217525
854355,104.377495
854356,84.82295
854357,4.2919106
854358,134.13135
854359,176.8931
854360,77.89212
854361,17.483604
854362,37.366844
854363,25.154665
854364,155.15254
854365,30.834133
854366,38.216633
854367,29.694824
854368,266.80325
854369,24.833462
854370,29.404716
854371,119.293274
854372,21.402014
854373,214.55894
854374,159.94159
854375,30.044603
854376,59.700844
854377,139.44919
854378,28.251453
854379,3.5091634
854380,5.100243
854381,109.14523
854382,136.35019
854383,82.16694
854384,77.38375
854385,91.51592
854386,112.01252
854387,94.59432
854388,69.55771
854389,133.11084
854390,39.816647
854391,73.371
854392,50.991215
854393,93.91318
854394,13.911608
854395,35.708527
854396,46.15756
854397,6.9166303
854398,26.521288
854399,23.038471
854400,33.189594
854401,30.127821
854402,28.466215
854403,229.24525
854404,134.31842
854405,70.94351
854406,127.77655
854407,160.7362
854408,26.517405
854409,59.4486
854410,20.002892
854411,67.440994
854412,45.222954
854413,52.81769
854414,63.3076
854415,13.866903
854416,117.22811
854417,174.40852
854418,20.684366
854419,19.20551
854420,28.84852
854421,16.728819
854422,18.427319
854423,163.21007
854424,63.031918
854425,25.724222
854426,117.55934
854427,41.801537
854428,2.1553278
854429,141.80653
854430,142.50111
854431,133.37544
854432,160.19366
854433,142.33502
854434,142.38779
854435,3.7217922
854436,82.53156
854437,42.735687
854438,164.43092
854439,166.96716
854440,30.36102
854441,77.25783
854442,34.115772
854443,145.35683
854444,35.124638
854445,57.917023
854446,67.331276
854447,10.555999
854448,27.512808
854449,7.626189
854450,72.68723
854451,97.17798
854452,99.64013
854453,50.9546
854454,91.91476
854455,37.291462
854456,266.2241
854457,187.08601
854458,150.92618
854459,17.689547
854460,3.057018
854461,143.38808
854462,108.92074
854463,70.17296
854464,57.997066
854465,173.28705
854466,6.880031
854467,64.3916
854468,188.00827
854469,92.05728
854470,58.73453
854471,135.3332
854472,95.30644
854473,197.858
854474,36.15249
854475,93.01074
854476,169.31895
854477,163.70247
854478,186.83136
854479,87.61953
854480,102.83295
854481,50.663216
854482,19.63495
854483,160.124
854484,64.898026
854485,35.36714
854486,224.49692
854487,87.155785
854488,2.1016617
854489,42.344166
854490,9.016822
854491,120.097664
854492,56.180958
854493,25.689249
854494,60.576843
854495,45.459732
854496,38.0323
854497,185.28444
854498,28.078981
854499,66.07741
854500,47.272312
854501,22.863855
854502,127.683235
854503,117.94513
854504,117.90743
854505,202.95132
854506,144.67435
854507,15.89287
854508,71.26938
854509,136.25954
854510,149.07603
854511,76.321945
854512,22.822605
854513,181.77959
854514,233.32617
854515,164.4726
854516,39.53017
854517,111.25616
854518,192.79929
854519,156.16202
854520,31.15727
854521,245.22371
854522,112.32436
854523,71.69199
854524,47.236485
854525,203.63188
854526,136.70079
854527,85.75654
854528,171.22047
854529,64.63755
854530,24.516514
854531,70.885994
854532,177.07516
854533,175.19505
854534,181.26074
854535,35.487488
854536,112.79169
854537,152.73807
854538,112.8593
854539,187.2602
854540,21.903496
854541,9.221682
854542,28.06182
854543,184.89748
854544,14.034377
854545,21.333277
854546,171.35753
854547,3.6759415
854548,89.77084
854549,117.19995
854550,6.2473574
854551,30.333582
854552,202.31473
854553,151.76152
854554,4.573493
854555,78.5798
854556,206.94995
854557,97.26106
854558,44.077595
854559,97.33636
854560,103.487495
854561,97.331985
854562,53.959766
854563,85.18814
854564,147.4657
854565,72.56908
854566,38.14505
854567,32.96229
854568,158.55135
854569,147.79243
854570,34.13559
854571,79.19681
854572,108.5005
854573,178.3728
854574,196.04492
854575,118.035645
854576,145.15292
854577,154.4906
854578,62.705822
854579,117.33625
854580,120.26771
854581,14.431774
854582,11.513996
854583,72.665375
854584,60.64544
854585,70.298164
854586,30.484442
854587,107.36343
854588,133.18927
854589,104.57611
854590,210.3585
854591,57.729267
854592,45.75938
854593,60.862713
854594,72.822266
854595,178.67378
854596,4.300595
854597,62.275517
854598,21.330862
854599,62.33795
854600,43.08853
854601,57.564064
854602,165.75565
854603,26.567215
854604,39.60982
854605,17.29377
854606,74.51633
854607,212.13017
854608,72.71093
854609,37.087337
854610,44.086037
854611,135.94708
854612,132.49141
854613,109.48285
854614,4.5640593
854615,195.55646
854616,28.833412
854617,131.09929
854618,101.94119
854619,67.92444
854620,261.0987
854621,65.76848
854622,79.78857
854623,91.755135
854624,107.686325
854625,99.83338
854626,11.720212
854627,105.834595
854628,23.89192
854629,91.36354
854630,268.8812
854631,105.31255
854632,178.28781
854633,153.99005
854634,22.358438
854635,183.97984
854636,250.89742
854637,136.79063
854638,16.114014
854639,31.502802
854640,77.69118
854641,62.199463
854642,138.65326
854643,129.4861
854644,88.29524
854645,203.39923
854646,148.59311
854647,144.80516
854648,209.5788
854649,17.327797
854650,44.75959
854651,9.787625
854652,83.04478
854653,79.13819
854654,89.24801
854655,5.4569254
854656,18.69897
854657,139.22734
854658,172.56216
854659,40.720615
854660,106.40357
854661,14.589931
854662,197.4633
854663,103.57355
854664,139.36572
854665,182.55579
854666,15.578459
854667,90.82547
854668,44.46527
854669,40.63118
854670,17.391445
854671,235.1073
854672,26.63278
854673,36.039864
854674,2.381431
854675,94.70273
854676,64.2111
854677,147.14651
854678,68.09197
854679,39.50148
854680,111.73437
854681,119.58394
854682,43.29243
854683,11.474056
854684,206.54042
854685,12.014614
854686,164.53581
854687,24.235077
854688,27.091164
854689,15.146409
854690,103.63887
854691,36.716965
854692,174.3981
854693,47.051212
854694,5.018493
854695,67.52851
854696,43.40196
854697,44.705708
854698,152.79715
854699,112.57967
854700,68.26658
854701,78.80629
854702,18.019081
854703,114.72368
854704,208.00104
854705,45.65678
854706,22.58047
854707,154.23076
854708,40.945217
854709,160.27307
854710,17.61971
854711,71.99958
854712,163.32745
854713,218.793
854714,106.47384
854715,23.686619
854716,28.381117
854717,137.72769
854718,76.92497
854719,8.480581
854720,57.969196
854721,91.566154
854722,21.86059
854723,85.39911
854724,13.800906
854725,49.415585
854726,211.8035
854727,97.8521
854728,36.555126
854729,36.97761
854730,27.161459
854731,31.236362
854732,39.490265
854733,88.830284
854734,33.580845
854735,186.25134
854736,168.3626
854737,39.499844
854738,108.40702
854739,189.90033
854740,17.028187
854741,52.933697
854742,37.846363
854743,149.54056
854744,31.793203
854745,69.264046
854746,223.12184
854747,121.99373
854748,2.6107872
854749,195.89626
854750,91.12159
854751,200.52261
854752,99.11313
854753,124.85692
854754,159.37395
854755,183.86694
854756,140.23277
854757,133.3961
854758,57.786247
854759,97.501816
854760,83.18835
854761,11.0148325
854762,149.34538
854763,135.9898
854764,70.43105
854765,87.20324
854766,147.3936
854767,99.01658
854768,14.348688
854769,144.66821
854770,126.85655
854771,78.46159
854772,148.04636
854773,72.81962
854774,141.2095
854775,109.0672
854776,106.10021
854777,77.24363
854778,107.341156
854779,30.608345
854780,7.600831
854781,63.82865
854782,48.64851
854783,30.193523
854784,36.9924
854785,153.35526
854786,46.370346
854787,183.34146
854788,54.727856
854789,28.303192
854790,57.71156
854791,76.83104
854792,21.516417
854793,97.58868
854794,77.501045
854795,62.84433
854796,79.030266
854797,16.055624
854798,168.9893
854799,41.191128
854800,106.87497
854801,15.522922
854802,142.07782
854803,225.46921
854804,160.96281
854805,183.11507
854806,113.895096
854807,149.6852
854808,31.767302
854809,62.50352
854810,98.67048
854811,172.16699
854812,50.770874
854813,59.2693
854814,172.19952
854815,125.60758
854816,48.02248
854817,106.64608
854818,263.6539
854819,11.5719185
854820,37.04414
854821,41.745876
854822,209.67392
854823,21.194622
854824,45.984097
854825,152.59062
854826,44.699734
854827,172.66106
854828,167.83395
854829,12.443021
854830,101.25684
854831,156.06787
854832,41.606293
854833,121.28542
854834,56.078945
854835,29.711765
854836,32.828117
854837,154.97359
854838,14.836479
854839,124.68735
854840,17.044193
854841,31.839481
854842,53.71372
854843,26.904808
854844,70.23848
854845,156.11052
854846,28.20216
854847,132.1076
854848,31.563414
854849,143.9117
854850,136.72408
854851,166.15938
854852,111.769196
854853,137.35751
854854,114.523735
854855,13.625841
854856,11.099001
854857,73.72469
854858,183.69519
854859,47.88139
854860,125.28935
854861,153.50768
854862,96.74528
854863,111.16569
854864,36.892548
854865,141.63412
854866,16.43092
854867,63.823322
854868,59.908497
854869,39.695507
854870,16.832413
854871,10.878738
854872,109.31811
854873,29.32072
854874,50.373085
854875,11.43511
854876,134.10251
854877,83.448105
854878,2.914016
854879,11.328137
854880,6.04063
854881,208.2578
854882,58.241516
854883,160.8047
854884,59.2403
854885,8.961757
854886,141.1448
854887,72.321365
854888,65.490685
854889,173.78606
854890,15.21015
854891,16.36823
854892,108.28775
854893,8.145199
854894,159.49126
854895,158.55296
854896,80.324554
854897,85.59203
854898,22.379414
854899,135.6122
854900,180.42813
854901,172.38055
854902,176.63358
854903,16.889984
854904,91.829285
854905,29.587214
854906,124.71611
854907,98.52023
854908,160.70767
854909,57.849068
854910,146.18465
854911,70.91258
854912,41.827995
854913,140.24371
854914,22.149944
854915,131.45729
854916,47.398945
854917,20.557932
854918,20.81121
854919,215.35669
854920,126.154594
854921,42.07844
854922,121.924164
854923,6.6128583
854924,156.80093
854925,197.39621
854926,29.852436
854927,59.117638
854928,85.525604
854929,125.86548
854930,12.98034
854931,51.00299
854932,127.08862
854933,24.630617
854934,139.21959
854935,3.769808
854936,10.182999
854937,146.54883
854938,105.361595
854939,113.77715
854940,25.65656
854941,151.68889
854942,1.3764738
854943,162.13426
854944,156.06557
854945,75.18581
854946,24.892962
854947,201.62311
854948,132.18729
854949,22.295074
854950,19.343761
854951,35.99416
854952,111.702484
854953,84.08136
854954,57.102013
854955,46.277157
854956,14.646189
854957,163.73329
854958,53.522945
854959,18.286154
854960,25.202808
854961,114.44664
854962,126.139946
854963,36.19685
854964,117.27332
854965,51.218212
854966,148.07385
854967,122.412506
854968,7.1030846
854969,75.39181
854970,154.95067
854971,169.34663
854972,3.769257
854973,20.897799
854974,175.28467
854975,25.092339
854976,115.37764
854977,163.04648
854978,152.58644
854979,207.63733
854980,100.72362
854981,107.06307
854982,45.07103
854983,126.37072
854984,183.64319
854985,161.20247
854986,20.90565
854987,204.9241
854988,128.68727
854989,32.285183
854990,50.282383
854991,18.111753
854992,85.96222
854993,63.621914
854994,112.75647
854995,16.49086
854996,8.8449545
854997,42.152153
854998,116.13396
854999,71.54796
855000,73.97364
855001,79.00885
855002,166.16217
855003,113.3667
855004,89.17284
855005,9.173273
855006,89.5221
855007,108.11919
855008,112.827354
855009,21.337368
855010,33.72248
855011,96.33183
855012,172.15672
855013,63.090992
855014,47.147205
855015,123.22259
855016,147.37544
855017,128.72786
855018,98.70437
855019,39.507248
855020,19.336824
855021,3.508832
855022,53.049072
855023,180.47154
855024,75.31792
855025,58.211514
855026,18.632236
855027,37.01156
855028,4.30044
855029,31.90335
855030,98.49666
855031,6.731712
855032,82.53576
855033,31.01466
855034,5.837933
855035,211.66666
855036,117.23046
855037,103.4576
855038,109.63492
855039,25.10458
855040,81.50734
855041,118.31654
855042,133.0837
855043,18.124704
855044,63.870804
855045,73.18569
855046,88.27016
855047,14.521045
855048,81.24747
855049,21.277784
855050,67.411095
855051,79.45482
855052,33.963352
855053,122.68967
855054,110.28081
855055,160.31111
855056,159.61102
855057,69.36075
855058,192.47563
855059,85.1763
855060,209.35815
855061,150.3702
855062,75.08816
855063,27.330694
855064,181.28691
855065,48.64414
855066,232.80852
855067,19.80989
855068,36.884117
855069,207.91515
855070,73.96016
855071,28.59465
855072,144.30188
855073,59.46788
855074,124.308334
855075,53.02158
855076,42.47259
855077,84.61772
855078,23.349207
855079,17.835526
855080,15.09355
855081,4.1219907
855082,34.76223
855083,181.56087
855084,56.56928
855085,99.22797
855086,26.510876
855087,30.905022
855088,3.3184164
855089,50.539253
855090,72.96559
855091,173.85703
855092,13.403364
855093,187.00868
855094,196.54007
855095,134.59409
855096,160.33824
855097,21.888723
855098,180.79051
855099,6.9402475
855100,52.422737
855101,48.356514
855102,115.68504
855103,164.24562
855104,103.99246
855105,93.086395
855106,2.5338686
855107,181.20102
855108,4.1503954
855109,32.78617
855110,80.51119
855111,82.05457
855112,155.08775
855113,188.42009
855114,84.03148
855115,68.29024
855116,58.97547
855117,7.0340405
855118,206.47253
855119,168.3678
855120,70.58701
855121,213.08635
855122,91.187584
855123,51.868587
855124,19.941347
855125,100.988976
855126,33.218765
855127,14.08919
855128,46.55484
855129,40.181515
855130,38.89908
855131,189.37675
855132,20.434652
855133,94.638016
855134,26.70682
855135,110.236694
855136,159.88008
855137,121.97811
855138,48.62949
855139,119.55338
855140,3.611203
855141,32.161125
855142,24.89934
855143,135.34631
855144,11.48894
855145,11.392813
855146,98.50308
855147,79.080414
855148,44.266068
855149,37.123096
855150,19.646866
855151,113.55003
855152,234.92068
855153,50.355892
855154,189.5026
855155,45.542805
855156,118.08278
855157,142.38957
855158,68.55972
855159,134.61765
855160,24.032824
855161,162.40775
855162,103.575645
855163,38.626118
855164,102.103806
855165,109.423096
855166,186.08836
855167,9.042134
855168,76.709724
855169,229.98297
855170,208.36688
855171,29.689798
855172,12.608105
855173,43.82587
855174,138.20628
855175,132.76945
855176,41.03615
855177,190.58484
855178,15.988871
855179,154.1436
855180,197.5335
855181,63.262333
855182,10.357136
855183,78.98251
855184,88.59205
855185,17.24002
855186,198.60773
855187,133.78621
855188,30.915043
855189,108.018906
855190,67.72468
855191,233.54605
855192,111.404785
855193,48.145947
855194,71.45431
855195,25.89587
855196,46.052536
855197,72.0056
855198,213.71924
855199,97.76263
855200,93.66861
855201,19.361443
855202,16.647327
855203,86.129074
855204,213.03384
855205,54.760742
855206,76.81792
855207,71.28501
855208,46.529285
855209,8.066698
855210,148.17455
855211,46.830994
855212,88.514175
855213,97.16632
855214,39.800835
855215,248.37544
855216,65.05081
855217,23.207935
855218,199.23466
855219,197.55573
855220,74.40285
855221,83.89581
855222,95.871414
855223,14.206045
855224,115.71379
855225,18.772827
855226,23.650265
855227,78.81758
855228,53.58421
855229,160.77122
855230,41.812794
855231,118.01629
855232,10.702477
855233,156.19363
855234,47.50556
855235,99.49477
855236,55.211227
855237,47.573956
855238,31.93579
855239,58.440914
855240,180.50061
855241,103.874084
855242,40.164608
855243,144.69539
855244,21.35697
855245,26.804272
855246,35.68868
855247,130.58905
855248,96.37991
855249,3.6624322
855250,49.91333
855251,119.13226
855252,125.66617
855253,47.04102
855254,93.519554
855255,3.5015514
855256,106.71376
855257,128.96712
855258,114.281425
855259,42.23922
855260,75.42702
855261,109.44304
855262,50.156902
855263,126.19106
855264,14.183481
855265,25.829552
855266,68.944
855267,36.073296
855268,10.672897
855269,6.97004
855270,153.01076
855271,82.35739
855272,34.07793
855273,8.753123
855274,178.10272
855275,156.28745
855276,30.037777
855277,43.465374
855278,135.8294
855279,26.212122
855280,121.25639
855281,10.543334
855282,8.422366
855283,95.17171
855284,56.017704
855285,44.4734
855286,44.365242
855287,18.757614
855288,175.02689
855289,200.05135
855290,16.341396
855291,62.454758
855292,131.87503
855293,176.08842
855294,142.7373
855295,42.751465
855296,106.726906
855297,87.085785
855298,29.319433
855299,164.59512
855300,212.25795
855301,6.6623793
855302,148.0753
855303,5.3655367
855304,194.35355
855305,56.30663
855306,29.532022
855307,62.58158
855308,60.110134
855309,20.186989
855310,149.96579
855311,142.87416
855312,83.65205
855313,168.62799
855314,60.4602
855315,144.84552
855316,48.240646
855317,41.308186
855318,56.34504
855319,44.786304
855320,42.763393
855321,8.605133
855322,3.2879357
855323,27.723265
855324,15.267167
855325,123.36251
855326,69.132416
855327,185.41989
855328,67.09645
855329,28.34229
855330,73.44146
855331,4.397623
855332,54.332302
855333,62.896004
855334,93.03199
855335,30.854147
855336,5.116395
855337,26.69361
855338,56.64555
855339,21.948225
855340,109.38403
855341,140.61058
855342,122.31224
855343,30.322088
855344,71.40158
855345,85.56722
855346,139.11441
855347,108.86979
855348,27.119488
855349,184.33333
855350,72.693855
855351,70.42023
855352,37.776596
855353,25.077282
855354,144.19043
855355,87.63505
855356,125.302635
855357,91.57119
855358,6.5985537
855359,138.24425
855360,6.264601
855361,136.35533
855362,32.268013
855363,108.59551
855364,68.69392
855365,81.16652
855366,44.75811
855367,58.665653
855368,18.125015
855369,4.2381806
855370,203.40529
855371,58.14369
855372,32.5892
855373,131.99815
855374,19.663439
855375,57.468983
855376,24.124657
855377,159.71213
855378,8.710988
855379,58.374683
855380,49.324932
855381,24.176172
855382,42.24879
855383,96.20417
855384,61.449814
855385,61.07802
855386,52.13145
855387,101.49036
855388,109.39494
855389,185.60654
855390,33.243317
855391,36.918125
855392,34.415432
855393,130.93701
855394,112.031944
855395,70.54345
855396,46.320225
855397,128.10657
855398,145.18031
855399,141.01677
855400,190.54573
855401,63.48971
855402,115.268555
855403,38.95176
855404,108.083954
855405,53.75194
855406,4.431805
855407,30.521107
855408,175.17418
855409,21.933916
855410,182.30568
855411,41.303585
855412,46.16213
855413,100.22243
855414,5.7107573
855415,67.16332
855416,159.05276
855417,48.102917
855418,32.37409
855419,6.213015
855420,15.684348
855421,162.25339
855422,32.34911
855423,77.615524
855424,163.69563
855425,17.9985
855426,49.766426
855427,41.50548
855428,30.642015
855429,35.86806
855430,78.63188
855431,130.7718
855432,152.30872
855433,178.38359
855434,38.060604
855435,127.38408
855436,40.47072
855437,126.87244
855438,4.054807
855439,68.58101
855440,20.089312
855441,187.48792
855442,113.14371
855443,180.18335
855444,210.03319
855445,38.133583
855446,188.25781
855447,72.46737
855448,22.876356
855449,188.66374
855450,47.850513
855451,34.326347
855452,103.41636
855453,112.57594
855454,8.11367
855455,54.19754
855456,77.50414
855457,141.27768
855458,137.3436
855459,35.789207
855460,93.65619
855461,22.73427
855462,115.54774
855463,11.617457
855464,23.327852
855465,62.836803
855466,208.56093
855467,116.81962
855468,74.887344
855469,108.690704
855470,33.8932
855471,69.22923
855472,66.88656
855473,94.1612
855474,204.59065
855475,11.527105
855476,91.15297
855477,203.75388
855478,7.8636494
855479,146.36201
855480,149.66275
855481,69.144745
855482,90.424545
855483,165.63216
855484,41.53396
855485,58.28059
855486,217.08647
855487,39.957558
855488,142.49655
855489,24.733124
855490,88.27477
855491,182.231
855492,116.22957
855493,158.05063
855494,88.33178
855495,27.135115
855496,71.98154
855497,56.349842
855498,59.41038
855499,53.708107
855500,48.747272
855501,36.830254
855502,63.133186
855503,49.36287
855504,73.612114
855505,12.403227
855506,29.515154
855507,214.05505
855508,81.3764
855509,17.387754
855510,86.75325
855511,7.6428113
855512,141.68434
855513,90.15961
855514,219.11072
855515,59.32632
855516,166.39325
855517,91.45848
855518,133.4885
855519,28.303581
855520,86.153755
855521,106.92196
855522,116.101974
855523,94.32273
855524,127.57043
855525,191.97018
855526,153.64906
855527,106.56285
855528,5.51603
855529,16.546766
855530,103.669785
855531,231.20729
855532,175.98991
855533,60.91905
855534,65.69549
855535,90.993225
855536,170.0579
855537,90.63744
855538,86.66091
855539,114.86412
855540,7.7244205
855541,218.86122
855542,23.057575
855543,126.05652
855544,146.49998
855545,57.184296
855546,80.904106
855547,39.157288
855548,11.790873
855549,177.77278
855550,97.97736
855551,123.10573
855552,112.864105
855553,15.661306
855554,33.551014
855555,139.5656
855556,115.97064
855557,175.73158
855558,100.84048
855559,129.75447
855560,74.01469
855561,136.53743
855562,7.3687086
855563,102.36946
855564,179.37485
855565,83.60387
855566,52.598152
855567,169.87418
855568,110.15278
855569,101.30867
855570,42.677444
855571,70.63758
855572,101.741844
855573,52.027798
855574,101.736305
855575,58.68156
855576,113.52729
855577,101.91141
855578,177.76064
855579,158.56
855580,87.79154
855581,68.419014
855582,79.90842
855583,4.0912957
855584,130.49123
855585,204.21071
855586,104.72963
855587,63.49233
855588,2.77677
855589,13.6863
855590,40.40934
855591,118.4458
855592,35.656364
855593,126.03321
855594,88.279335
855595,103.643036
855596,38.92789
855597,140.72096
855598,126.24534
855599,18.527502
855600,177.07076
855601,84.926575
855602,175.05745
855603,108.806595
855604,30.604578
855605,41.434925
855606,142.11528
855607,103.36386
855608,162.27571
855609,49.83045
855610,102.39371
855611,82.92094
855612,62.144535
855613,145.87968
855614,8.392985
855615,112.50634
855616,7.173866
855617,109.19591
855618,30.313005
855619,155.57713
855620,6.2083864
855621,153.91873
855622,82.7938
855623,19.889643
855624,105.740295
855625,146.53424
855626,219.53084
855627,139.34032
855628,101.06307
855629,52.458763
855630,156.23859
855631,29.79078
855632,27.769506
855633,129.35068
855634,174.39134
855635,173.35823
855636,150.03207
855637,163.73672
855638,108.63809
855639,70.036125
855640,35.653698
855641,18.700918
855642,24.009201
855643,79.67563
855644,211.53761
855645,54.540142
855646,112.21332
855647,239.02036
855648,205.59023
855649,156.81866
855650,108.52624
855651,67.88221
855652,13.4091835
855653,22.456076
855654,6.4900947
855655,50.6516
855656,201.2647
855657,41.616875
855658,108.7353
855659,194.1736
855660,20.679
855661,24.469652
855662,112.382065
855663,61.853806
855664,36.69826
855665,39.00064
855666,41.246796
855667,40.369568
855668,126.27202
855669,33.073925
855670,180.68553
855671,116.74619
855672,137.07059
855673,164.1651
855674,199.54248
855675,33.3629
855676,9.798056
855677,107.78388
855678,172.70058
855679,71.39336
855680,15.586446
855681,19.234766
855682,29.695395
855683,107.04674
855684,122.5416
855685,190.16403
855686,22.04943
855687,147.07117
855688,93.315445
855689,10.68335
855690,15.673652
855691,109.27019
855692,16.568407
855693,83.77098
855694,61.415768
855695,17.378967
855696,18.111158
855697,21.0882
855698,76.14561
855699,185.30885
855700,3.1407351
855701,143.69565
855702,22.459167
855703,175.73102
855704,207.58199
855705,61.740246
855706,49.568848
855707,47.70298
855708,53.28288
855709,15.513365
855710,60.59354
855711,160.47174
855712,184.67543
855713,69.86985
855714,75.93703
855715,20.964537
855716,9.683611
855717,139.72656
855718,169.14905
855719,65.924034
855720,76.3755
855721,42.92225
855722,205.54053
855723,199.5593
855724,37.77774
855725,12.534647
855726,13.743306
855727,181.41632
855728,3.6123924
855729,218.09505
855730,78.830696
855731,142.13898
855732,73.72289
855733,21.452206
855734,131.63976
855735,157.58061
855736,170.40532
855737,207.93578
855738,41.68353
855739,86.35103
855740,160.67389
855741,53.330048
855742,41.170395
855743,86.10803
855744,232.05531
855745,50.230183
855746,39.935055
855747,183.32527
855748,59.515987
855749,25.285486
855750,23.205654
855751,153.73012
855752,22.85141
855753,65.54476
855754,13.352341
855755,151.50348
855756,3.4921124
855757,7.918106
855758,17.165777
855759,100.81513
855760,23.480347
855761,42.444973
855762,43.975704
855763,35.22147
855764,105.06276
855765,26.767227
855766,151.7015
855767,35.98421
855768,181.38982
855769,51.190224
855770,106.31471
855771,159.8365
855772,124.22115
855773,71.854324
855774,104.3884
855775,122.75919
855776,81.07226
855777,7.9085994
855778,29.425001
855779,129.06639
855780,119.0343
855781,13.884921
855782,245.89972
855783,171.90129
855784,7.559754
855785,141.14865
855786,56.35692
855787,31.840946
855788,24.32267
855789,49.298687
855790,11.277235
855791,21.78674
855792,112.54885
855793,65.022255
855794,138.89171
855795,11.370335
855796,98.12467
855797,74.77559
855798,88.73762
855799,31.676754
855800,39.46503
855801,42.438877
855802,31.71702
855803,6.8201723
855804,64.88372
855805,34.952568
855806,221.06584
855807,45.785206
855808,147.95935
855809,147.37901
855810,3.6440284
855811,36.648846
855812,65.09756
855813,65.181404
855814,123.540405
855815,115.25463
855816,35.64583
855817,156.21245
855818,162.02545
855819,25.995607
855820,24.753117
855821,65.91746
855822,96.51655
855823,8.0018425
855824,45.187622
855825,39.143303
855826,18.144068
855827,92.838005
855828,62.545395
855829,57.65159
855830,86.11963
855831,65.95802
855832,23.009905
855833,178.02634
855834,89.63157
855835,44.918816
855836,56.006535
855837,5.770742
855838,148.4374
855839,16.991575
855840,38.762547
855841,47.16645
855842,22.923769
855843,26.265278
855844,17.450659
855845,191.21498
855846,156.61966
855847,21.164446
855848,45.42648
855849,115.26596
855850,56.04483
855851,155.95082
855852,90.64568
855853,47.661095
855854,93.44485
855855,74.34598
855856,26.396317
855857,104.1118
855858,43.92115
855859,63.09427
855860,55.81614
855861,216.88568
855862,43.583405
855863,62.398163
855864,87.75647
855865,55.93796
855866,152.5428
855867,21.50155
855868,28.561934
855869,90.35688
855870,182.51692
855871,118.963455
855872,212.5331
855873,195.83691
855874,135.15518
855875,194.52507
855876,66.71135
855877,117.86547
855878,91.690926
855879,42.571747
855880,92.42122
855881,55.920895
855882,135.33508
855883,200.22552
855884,23.309422
855885,20.679136
855886,196.69359
855887,114.61034
855888,31.607738
855889,127.891785
855890,12.038897
855891,25.856607
855892,20.32912
855893,19.128805
855894,71.47413
855895,168.5021
855896,13.410822
855897,170.623
855898,153.01797
855899,69.248215
855900,40.50855
855901,57.47474
855902,40.494125
855903,112.72026
855904,43.784454
855905,193.5634
855906,41.676613
855907,181.65656
855908,172.62566
855909,176.18428
855910,180.06482
855911,119.31814
855912,206.47104
855913,29.24926
855914,81.91813
855915,3.2976613
855916,144.33441
855917,33.766056
855918,56.5918
855919,110.29208
855920,90.04794
855921,47.28965
855922,34.128777
855923,140.32623
855924,79.56041
855925,69.48669
855926,9.627636
855927,214.84402
855928,125.226074
855929,150.93051
855930,92.9467
855931,100.4257
855932,165.19115
855933,92.75273
855934,157.40436
855935,266.0521
855936,105.23304
855937,117.62935
855938,51.544315
855939,106.65034
855940,217.84581
855941,206.24971
855942,66.32374
855943,155.79285
855944,49.760548
855945,87.32403
855946,155.55133
855947,143.99211
855948,57.951397
855949,172.92473
855950,6.5529246
855951,130.16351
