id,Calories
879914,100.96767
879915,14.158396
879916,131.24121
879917,136.25049
879918,130.54202
879919,133.74884
879920,46.01578
879921,197.69019
879922,43.543373
879923,135.35829
879924,27.344666
879925,181.62384
879926,9.039781
879927,147.27063
879928,158.63954
879929,10.706347
879930,72.119354
879931,25.814095
879932,131.40791
879933,29.847517
879934,82.91535
879935,18.884655
879936,114.09675
879937,128.19324
879938,51.240868
879939,86.68699
879940,70.817726
879941,99.560776
879942,17.747274
879943,80.82679
879944,204.97145
879945,54.142868
879946,28.435625
879947,84.78626
879948,36.290195
879949,123.112976
879950,147.22403
879951,150.37616
879952,109.19825
879953,136.44757
879954,167.45088
879955,12.667283
879956,77.492744
879957,147.82942
879958,43.92134
879959,147.05397
879960,28.580545
879961,87.10794
879962,40.474457
879963,43.115757
879964,72.84485
879965,23.748398
879966,3.4166863
879967,43.19969
879968,15.620242
879969,120.83561
879970,189.4426
879971,102.85242
879972,155.71123
879973,13.687276
879974,26.937845
879975,148.63234
879976,65.23918
879977,39.128376
879978,98.000626
879979,243.03029
879980,243.599
879981,91.99294
879982,83.78587
879983,110.64854
879984,195.03293
879985,43.088116
879986,109.05043
879987,7.000712
879988,25.958933
879989,17.413958
879990,166.53413
879991,6.479737
879992,197.05559
879993,53.450077
879994,29.29165
879995,167.29541
879996,44.787457
879997,113.56147
879998,60.640373
879999,34.151417
880000,78.38403
880001,16.805798
880002,84.535225
880003,70.85468
880004,203.33623
880005,133.96262
880006,84.341415
880007,49.28452
880008,117.12228
880009,139.83661
880010,165.67621
880011,40.983475
880012,56.755077
880013,133.35817
880014,123.6546
880015,27.694483
880016,41.989563
880017,181.04007
880018,181.2236
880019,124.72196
880020,46.71706
880021,15.24273
880022,193.53746
880023,2.2848778
880024,1.0502775
880025,56.37729
880026,195.40242
880027,56.615013
880028,101.1136
880029,107.97952
880030,88.85798
880031,13.280199
880032,33.62422
880033,153.84201
880034,66.306625
880035,105.58541
880036,100.60251
880037,17.351437
880038,35.6972
880039,27.726803
880040,6.741037
880041,69.596855
880042,176.02383
880043,40.332085
880044,26.039566
880045,169.33496
880046,79.22476
880047,7.294474
880048,165.32344
880049,20.890236
880050,83.408264
880051,194.5322
880052,145.81152
880053,132.49704
880054,60.056812
880055,97.82729
880056,67.88115
880057,109.13058
880058,44.52285
880059,164.5531
880060,177.54036
880061,28.062307
880062,64.96072
880063,109.57264
880064,174.8664
880065,45.156624
880066,54.145412
880067,68.99846
880068,128.30356
880069,40.740547
880070,47.63875
880071,23.99636
880072,11.365448
880073,55.30554
880074,56.0997
880075,3.1824667
880076,63.69484
880077,18.952398
880078,144.35495
880079,222.21864
880080,224.4924
880081,190.14265
880082,152.52573
880083,71.975
880084,126.15515
880085,53.79429
880086,123.67903
880087,50.437607
880088,5.571012
880089,154.9764
880090,142.10576
880091,26.129967
880092,11.453395
880093,21.767572
880094,155.46169
880095,52.29581
880096,126.24856
880097,48.83795
880098,7.2919917
880099,60.418346
880100,8.624254
880101,6.369665
880102,234.4495
880103,11.020007
880104,48.522057
880105,107.257
880106,8.78181
880107,19.971607
880108,55.93808
880109,145.26236
880110,112.29268
880111,20.644543
880112,220.31197
880113,34.348736
880114,93.346245
880115,8.201374
880116,68.51189
880117,36.002308
880118,180.54382
880119,140.36716
880120,2.594706
880121,51.94604
880122,37.03658
880123,5.06211
880124,53.31638
880125,85.31225
880126,64.222824
880127,22.904102
880128,54.403694
880129,64.45057
880130,86.49637
880131,21.734053
880132,47.716244
880133,121.04584
880134,175.74335
880135,115.3328
880136,145.58408
880137,64.48553
880138,130.99127
880139,21.84161
880140,6.1545115
880141,171.39154
880142,17.825167
880143,206.01033
880144,174.53456
880145,69.41994
880146,73.649536
880147,100.50995
880148,139.94847
880149,132.13684
880150,89.98711
880151,25.180418
880152,11.204358
880153,18.100407
880154,2.7937012
880155,125.62157
880156,157.77005
880157,30.478909
880158,27.683123
880159,52.37158
880160,121.94526
880161,144.47694
880162,32.01519
880163,33.748966
880164,146.84778
880165,81.67301
880166,115.30132
880167,166.29468
880168,51.62891
880169,67.53667
880170,40.273335
880171,116.47143
880172,40.99098
880173,92.081314
880174,26.041542
880175,20.356255
880176,9.061679
880177,92.44559
880178,15.936081
880179,65.64639
880180,211.69371
880181,105.5282
880182,30.375643
880183,50.420094
880184,206.2938
880185,34.868317
880186,55.001507
880187,32.319443
880188,174.68701
880189,20.62382
880190,230.734
880191,78.94578
880192,34.869717
880193,75.70976
880194,43.19606
880195,84.55311
880196,202.60533
880197,113.22606
880198,80.70671
880199,109.92967
880200,144.55287
880201,194.05954
880202,142.9559
880203,20.945992
880204,167.97603
880205,118.04834
880206,121.08121
880207,209.80528
880208,136.25125
880209,60.64566
880210,189.8697
880211,79.61703
880212,49.70171
880213,126.77129
880214,205.63448
880215,96.29666
880216,52.630024
880217,36.740936
880218,12.832454
880219,146.0802
880220,171.9469
880221,9.889117
880222,42.653446
880223,6.6523833
880224,49.48337
880225,148.53526
880226,142.32042
880227,135.75018
880228,32.458317
880229,60.47007
880230,113.26417
880231,72.2499
880232,179.1661
880233,155.55629
880234,74.091
880235,198.32402
880236,74.26854
880237,5.232011
880238,56.313942
880239,86.34952
880240,2.6769955
880241,211.60934
880242,171.1075
880243,32.743446
880244,32.499786
880245,102.34664
880246,128.9405
880247,149.4481
880248,159.14503
880249,110.06593
880250,115.103294
880251,11.416617
880252,86.26664
880253,22.78178
880254,229.10104
880255,30.207499
880256,118.09482
880257,28.376043
880258,188.32536
880259,15.707412
880260,11.85767
880261,214.27567
880262,179.06677
880263,100.99132
880264,47.67147
880265,114.08092
880266,71.666954
880267,36.25823
880268,32.801514
880269,104.86409
880270,159.97646
880271,49.703537
880272,173.47052
880273,85.22627
880274,35.23835
880275,66.23567
880276,22.251589
880277,116.48816
880278,146.03094
880279,46.858532
880280,15.3521805
880281,30.564623
880282,23.534885
880283,75.961174
880284,67.02158
880285,202.93219
880286,126.04509
880287,41.689068
880288,166.49124
880289,57.977592
880290,128.65099
880291,62.615017
880292,82.68342
880293,132.20271
880294,27.668678
880295,207.46939
880296,68.91682
880297,28.179213
880298,48.840714
880299,111.129845
880300,78.743164
880301,25.192654
880302,33.999805
880303,91.58257
880304,103.408966
880305,16.858467
880306,121.44669
880307,236.06343
880308,62.910675
880309,83.48535
880310,35.485634
880311,188.1574
880312,6.8704963
880313,40.97244
880314,108.962074
880315,162.72423
880316,78.75229
880317,62.85298
880318,210.53835
880319,74.737366
880320,71.387085
880321,174.48096
880322,111.89824
880323,117.402954
880324,45.428223
880325,28.46021
880326,133.51851
880327,228.70905
880328,41.849213
880329,134.89095
880330,20.614386
880331,3.9863377
880332,148.3302
880333,180.57242
880334,41.89771
880335,76.9378
880336,26.438688
880337,46.899105
880338,32.608643
880339,58.156937
880340,246.12823
880341,29.959723
880342,108.701744
880343,205.39856
880344,9.525134
880345,66.66319
880346,49.978134
880347,3.4955523
880348,91.79885
880349,107.06808
880350,6.266938
880351,64.20495
880352,102.07948
880353,92.10508
880354,115.61215
880355,28.35962
880356,124.64228
880357,7.578429
880358,8.078052
880359,4.1267858
880360,211.66418
880361,135.07687
880362,99.858475
880363,81.46941
880364,143.55225
880365,10.755734
880366,88.90094
880367,19.27422
880368,53.71487
880369,54.20965
880370,135.78409
880371,68.426956
880372,1.46824
880373,149.43803
880374,216.54092
880375,29.913105
880376,60.457756
880377,14.291034
880378,1.543104
880379,160.20813
880380,81.44407
880381,58.336803
880382,85.34116
880383,27.429794
880384,110.82266
880385,8.661597
880386,11.87614
880387,66.49116
880388,7.6770506
880389,58.765694
880390,13.029315
880391,61.283257
880392,56.988453
880393,245.1674
880394,17.303047
880395,139.97157
880396,21.43443
880397,168.86563
880398,131.81804
880399,17.106752
880400,198.05884
880401,168.51443
880402,27.527187
880403,209.33116
880404,12.325727
880405,21.02544
880406,57.093403
880407,96.83678
880408,123.43312
880409,10.155408
880410,83.11267
880411,37.549896
880412,159.4031
880413,141.70016
880414,37.348083
880415,7.6670275
880416,140.30276
880417,146.11273
880418,157.60968
880419,44.738544
880420,175.45502
880421,49.950676
880422,79.37715
880423,86.28586
880424,71.23354
880425,74.97147
880426,164.31938
880427,109.06493
880428,66.41497
880429,14.060062
880430,12.10965
880431,195.03783
880432,83.29389
880433,2.6325674
880434,68.50261
880435,227.4425
880436,79.33331
880437,240.95851
880438,161.36505
880439,99.67245
880440,185.81084
880441,175.21645
880442,26.503405
880443,105.21253
880444,24.524487
880445,41.22092
880446,26.334076
880447,151.14035
880448,172.99161
880449,44.901062
880450,64.03014
880451,154.44354
880452,181.36902
880453,85.184875
880454,11.240758
880455,48.574677
880456,52.881145
880457,35.896713
880458,21.524254
880459,7.696367
880460,178.2486
880461,9.115412
880462,8.430002
880463,65.98467
880464,48.239082
880465,69.86674
880466,74.29305
880467,199.3726
880468,53.774307
880469,174.9507
880470,89.152084
880471,196.20818
880472,118.25728
880473,21.259382
880474,7.2092977
880475,70.92886
880476,63.22481
880477,174.48846
880478,30.619122
880479,117.16725
880480,41.13904
880481,26.045197
880482,141.11275
880483,10.2298565
880484,215.20078
880485,104.10651
880486,4.161776
880487,3.398992
880488,69.91711
880489,140.18234
880490,93.38796
880491,156.98257
880492,201.78355
880493,82.96591
880494,194.89644
880495,151.28024
880496,65.617256
880497,158.77734
880498,31.483301
880499,173.22548
880500,35.972065
880501,100.52617
880502,60.424107
880503,99.59872
880504,86.18467
880505,116.83927
880506,142.41393
880507,15.611039
880508,232.02275
880509,200.75073
880510,86.48692
880511,198.80226
880512,157.78668
880513,32.247448
880514,114.80536
880515,43.72541
880516,56.63438
880517,217.24728
880518,83.20867
880519,17.382435
880520,64.22598
880521,140.74702
880522,120.64741
880523,6.525336
880524,149.80563
880525,60.57986
880526,42.238186
880527,12.7687645
880528,40.359314
880529,75.50349
880530,14.288895
880531,196.319
880532,30.844967
880533,39.20062
880534,88.99013
880535,48.778378
880536,176.00525
880537,201.40201
880538,178.82916
880539,118.57499
880540,45.280228
880541,118.84804
880542,199.62125
880543,93.09692
880544,11.394691
880545,124.02751
880546,90.97154
880547,33.59047
880548,98.9746
880549,158.71745
880550,4.168119
880551,57.53053
880552,4.271538
880553,50.417706
880554,136.13797
880555,168.80116
880556,119.430695
880557,38.276417
880558,84.727005
880559,264.0874
880560,50.11234
880561,17.78489
880562,108.25177
880563,114.89548
880564,73.34774
880565,69.50104
880566,70.71227
880567,125.81047
880568,165.34093
880569,120.031815
880570,104.97682
880571,54.98691
880572,110.41829
880573,155.17442
880574,84.47328
880575,192.56436
880576,44.048725
880577,114.78417
880578,12.100843
880579,190.34291
880580,29.185356
880581,68.15354
880582,207.02266
880583,186.18858
880584,54.970417
880585,72.801506
880586,129.23059
880587,91.259766
880588,67.34087
880589,130.78494
880590,243.61543
880591,106.6188
880592,117.897285
880593,9.49294
880594,175.61772
880595,138.12059
880596,6.9583793
880597,38.812748
880598,8.976326
880599,86.82113
880600,39.426678
880601,26.155653
880602,123.28164
880603,72.13837
880604,16.074545
880605,136.37384
880606,117.88755
880607,245.40973
880608,98.0991
880609,118.03618
880610,84.16348
880611,86.22425
880612,159.57664
880613,207.46114
880614,48.837135
880615,52.091064
880616,28.045807
880617,71.582054
880618,16.83799
880619,103.02307
880620,150.50528
880621,223.5764
880622,8.77074
880623,92.78766
880624,32.664944
880625,50.586967
880626,29.663212
880627,48.064854
880628,26.374763
880629,43.555237
880630,34.1955
880631,34.635586
880632,5.360232
880633,107.27096
880634,59.214165
880635,205.70047
880636,102.94676
880637,137.73465
880638,61.954227
880639,30.245012
880640,48.20893
880641,21.22222
880642,67.17812
880643,45.078533
880644,95.81811
880645,110.96298
880646,48.365974
880647,10.375025
880648,263.35757
880649,58.01481
880650,13.601314
880651,56.302586
880652,14.32518
880653,140.6683
880654,40.050373
880655,161.96284
880656,131.47505
880657,50.80854
880658,66.55862
880659,20.60249
880660,63.646618
880661,132.14377
880662,132.49931
880663,121.68634
880664,193.05412
880665,50.232468
880666,23.596329
880667,26.51519
880668,26.222078
880669,72.26564
880670,58.98028
880671,117.29313
880672,164.06897
880673,28.758295
880674,155.73767
880675,93.20564
880676,43.79516
880677,111.36051
880678,69.610664
880679,15.847723
880680,6.2168007
880681,33.98679
880682,174.83163
880683,133.76482
880684,15.884262
880685,106.40901
880686,230.35297
880687,42.71455
880688,95.27345
880689,63.32125
880690,61.93475
880691,202.33464
880692,94.81562
880693,55.980774
880694,66.87669
880695,168.50905
880696,143.28094
880697,151.91724
880698,44.19368
880699,33.045635
880700,11.96542
880701,188.421
880702,108.43466
880703,69.19757
880704,37.063595
880705,18.88147
880706,79.91355
880707,25.825134
880708,169.19228
880709,30.72646
880710,147.51144
880711,102.73083
880712,205.51218
880713,31.871593
880714,31.889448
880715,207.3945
880716,35.304157
880717,55.698914
880718,14.777985
880719,87.4856
880720,94.46344
880721,177.4988
880722,61.65359
880723,84.01829
880724,156.31915
880725,170.29793
880726,47.87621
880727,137.65793
880728,20.824007
880729,31.370813
880730,154.41269
880731,138.13217
880732,31.335897
880733,64.16842
880734,107.14971
880735,189.41618
880736,35.57992
880737,73.43149
880738,71.3346
880739,124.60464
880740,10.252041
880741,70.891304
880742,86.58092
880743,39.08706
880744,241.4502
880745,81.274055
880746,143.13512
880747,133.83096
880748,181.25783
880749,34.353
880750,193.78568
880751,165.62616
880752,9.093312
880753,208.1858
880754,187.33781
880755,113.62048
880756,146.66449
880757,73.216835
880758,59.824707
880759,18.550735
880760,7.9058943
880761,12.269499
880762,221.1204
880763,199.4682
880764,16.930092
880765,11.520022
880766,90.09641
880767,34.299755
880768,13.155503
880769,50.714787
880770,128.81201
880771,59.83894
880772,39.15058
880773,8.44885
880774,118.18131
880775,74.71508
880776,145.00352
880777,2.5854993
880778,23.521173
880779,87.98899
880780,9.674078
880781,138.53972
880782,104.1044
880783,28.973406
880784,4.819195
880785,85.91831
880786,79.79043
880787,131.954
880788,79.51649
880789,170.41039
880790,184.51205
880791,24.508293
880792,45.805313
880793,221.15648
880794,15.225769
880795,30.26499
880796,68.23834
880797,40.714973
880798,165.86504
880799,166.59085
880800,64.95716
880801,15.808041
880802,94.206696
880803,124.03284
880804,36.919304
880805,61.708427
880806,71.31416
880807,7.489498
880808,137.8062
880809,88.99322
880810,65.09142
880811,83.099815
880812,95.30751
880813,35.588814
880814,51.71794
880815,129.85558
880816,25.723637
880817,51.276173
880818,38.92424
880819,4.119377
880820,52.492443
880821,65.146805
880822,159.37184
880823,108.89257
880824,92.42038
880825,9.491891
880826,139.68236
880827,182.78792
880828,11.561814
880829,81.40287
880830,61.38986
880831,5.504727
880832,121.5317
880833,197.55185
880834,28.029833
880835,124.081985
880836,120.29557
880837,9.661777
880838,114.13283
880839,77.012566
880840,190.17404
880841,72.72202
880842,90.68392
880843,86.12054
880844,20.566124
880845,260.94324
880846,6.0675554
880847,28.751024
880848,133.96576
880849,173.60863
880850,9.962888
880851,117.369064
880852,60.821705
880853,19.460608
880854,144.04485
880855,48.527267
880856,6.8628144
880857,55.40459
880858,131.80113
880859,92.67132
880860,63.8644
880861,39.26708
880862,33.542015
880863,21.557192
880864,36.57942
880865,163.71977
880866,15.15713
880867,81.225204
880868,198.6754
880869,48.40212
880870,27.438719
880871,75.07374
880872,8.402778
880873,71.24321
880874,129.28143
880875,4.7937994
880876,36.251656
880877,12.438225
880878,3.9916975
880879,10.684448
880880,167.9195
880881,157.12604
880882,30.172022
880883,60.064438
880884,94.13099
880885,144.30092
880886,74.701065
880887,159.63484
880888,116.02788
880889,79.427246
880890,46.780388
880891,43.217716
880892,124.0725
880893,60.462345
880894,39.05889
880895,217.02084
880896,34.324352
880897,70.07647
880898,158.10767
880899,109.51869
880900,21.989828
880901,65.98132
880902,34.647755
880903,63.94144
880904,12.584191
880905,83.71587
880906,91.25078
880907,107.5422
880908,59.827793
880909,99.86893
880910,127.901955
880911,11.14464
880912,15.398955
880913,131.6107
880914,71.30495
880915,74.584114
880916,172.85452
880917,8.724158
880918,191.8614
880919,142.31857
880920,27.602396
880921,43.201904
880922,143.40176
880923,177.64764
880924,85.74403
880925,36.5608
880926,164.6102
880927,65.814644
880928,159.46257
880929,98.58749
880930,67.10514
880931,71.02736
880932,142.01231
880933,63.695236
880934,243.86957
880935,13.896027
880936,58.63019
880937,59.62652
880938,171.83698
880939,22.543875
880940,155.43208
880941,5.643599
880942,20.63157
880943,106.71412
880944,202.75775
880945,78.079445
880946,85.6184
880947,70.97665
880948,132.61458
880949,163.0145
880950,197.2981
880951,91.07619
880952,203.02858
880953,80.96412
880954,82.62568
880955,180.39264
880956,197.31909
880957,61.7503
880958,155.94742
880959,84.55751
880960,16.27033
880961,126.907364
880962,43.31783
880963,197.38591
880964,71.30145
880965,114.48545
880966,208.62332
880967,135.33524
880968,120.59438
880969,43.465393
880970,33.282974
880971,41.34538
880972,43.850494
880973,10.500065
880974,70.62073
880975,107.364265
880976,28.546402
880977,185.22067
880978,149.6796
880979,9.062159
880980,224.07193
880981,71.04252
880982,58.815586
880983,20.35624
880984,131.06194
880985,184.5914
880986,5.3496385
880987,8.59258
880988,140.13051
880989,211.742
880990,54.264244
880991,158.0112
880992,17.15533
880993,174.22777
880994,48.440002
880995,152.11029
880996,23.577019
880997,189.2428
880998,35.961555
880999,134.42993
881000,79.08445
881001,41.855656
881002,8.6626835
881003,27.335897
881004,98.853
881005,8.743535
881006,44.79916
881007,129.1233
881008,194.97069
881009,50.95511
881010,84.392914
881011,107.79492
881012,43.626045
881013,4.026408
881014,24.355186
881015,42.97396
881016,71.106285
881017,173.63054
881018,105.38217
881019,8.609467
881020,178.34393
881021,25.211756
881022,38.810818
881023,13.587665
881024,46.95648
881025,15.092898
881026,33.50567
881027,145.74649
881028,234.8087
881029,23.04685
881030,7.424006
881031,24.00284
881032,60.174423
881033,115.981415
881034,118.07212
881035,6.890466
881036,49.4024
881037,49.750034
881038,79.79345
881039,130.50258
881040,89.039024
881041,22.182276
881042,46.957527
881043,53.964035
881044,82.98924
881045,121.427216
881046,141.6756
881047,39.775658
881048,27.399902
881049,76.21552
881050,26.504871
881051,205.55113
881052,43.348263
881053,35.904636
881054,70.82118
881055,31.623713
881056,114.92619
881057,114.68976
881058,23.572845
881059,133.49667
881060,258.98398
881061,29.828304
881062,46.155796
881063,31.51938
881064,132.1065
881065,31.637804
881066,179.83025
881067,141.99594
881068,186.06757
881069,84.96148
881070,94.8372
881071,77.07744
881072,18.473984
881073,71.16117
881074,105.0423
881075,202.5239
881076,12.375368
881077,63.761826
881078,38.425846
881079,14.243422
881080,7.0374565
881081,130.23714
881082,37.68902
881083,90.169685
881084,95.682396
881085,139.55296
881086,135.6277
881087,67.5173
881088,103.397224
881089,9.593669
881090,7.1318874
881091,182.87524
881092,91.050644
881093,56.16909
881094,61.484375
881095,72.3371
881096,155.56923
881097,8.418446
881098,92.0735
881099,20.204113
881100,161.23419
881101,65.90209
881102,46.030617
881103,145.87408
881104,114.502365
881105,155.52327
881106,16.222803
881107,26.721647
881108,178.96156
881109,53.568535
881110,23.738985
881111,176.60645
881112,33.808674
881113,95.18853
881114,38.254288
881115,147.50862
881116,57.197357
881117,249.29324
881118,4.3625503
881119,127.95617
881120,82.07489
881121,61.704933
881122,255.31906
881123,21.168032
881124,15.952336
881125,41.47272
881126,24.344955
881127,196.40768
881128,20.847406
881129,64.60584
881130,86.04207
881131,49.74006
881132,83.13745
881133,155.45287
881134,137.16699
881135,34.172665
881136,57.309612
881137,193.91135
881138,111.300224
881139,195.84932
881140,76.37723
881141,6.2068925
881142,33.244892
881143,45.378563
881144,95.49307
881145,40.43165
881146,11.546337
881147,47.372417
881148,78.047554
881149,113.54356
881150,3.194637
881151,48.64148
881152,10.276209
881153,65.48624
881154,17.237118
881155,41.891106
881156,87.36071
881157,161.37231
881158,211.30705
881159,227.92375
881160,51.98012
881161,173.382
881162,158.5098
881163,10.687089
881164,92.09556
881165,60.784695
881166,168.17537
881167,134.11879
881168,194.66502
881169,115.78937
881170,29.506021
881171,60.782005
881172,48.59275
881173,26.710611
881174,256.9174
881175,164.2134
881176,68.319496
881177,92.0509
881178,34.182556
881179,102.665344
881180,69.218025
881181,36.6873
881182,63.853287
881183,2.0144858
881184,6.650264
881185,104.614136
881186,83.30179
881187,50.655426
881188,8.9867115
881189,158.2184
881190,42.86597
881191,166.86897
881192,109.15195
881193,57.32355
881194,47.80191
881195,182.6793
881196,183.52449
881197,30.985813
881198,139.18958
881199,126.52042
881200,158.39484
881201,140.88026
881202,77.04974
881203,45.188282
881204,25.485107
881205,41.904537
881206,47.945156
881207,120.57135
881208,13.882442
881209,91.126816
881210,13.289041
881211,40.807163
881212,99.02265
881213,50.967304
881214,44.311054
881215,70.12728
881216,24.185785
881217,33.998814
881218,42.539062
881219,199.50627
881220,86.544235
881221,202.00293
881222,21.040205
881223,174.42932
881224,103.22468
881225,21.332724
881226,51.47802
881227,81.593834
881228,79.5577
881229,19.355572
881230,155.46918
881231,117.299644
881232,78.362465
881233,89.76398
881234,91.566635
881235,189.5091
881236,145.50323
881237,26.874825
881238,19.031147
881239,154.33118
881240,181.20366
881241,206.00053
881242,86.330376
881243,65.365456
881244,157.78229
881245,171.84546
881246,135.18965
881247,185.3999
881248,118.62094
881249,58.232273
881250,142.61913
881251,44.278862
881252,14.923606
881253,6.871362
881254,18.8482
881255,12.346377
881256,7.6363506
881257,43.213577
881258,172.13348
881259,118.057175
881260,115.85904
881261,11.701108
881262,192.14417
881263,241.40448
881264,95.039345
881265,210.70798
881266,81.728806
881267,102.363
881268,23.211853
881269,84.52812
881270,84.61638
881271,142.0615
881272,124.00816
881273,26.424908
881274,188.67691
881275,90.467094
881276,33.017513
881277,130.76593
881278,156.41884
881279,120.22827
881280,47.296757
881281,121.34672
881282,117.49964
881283,35.548813
881284,4.937524
881285,175.86917
881286,126.03896
881287,25.989475
881288,40.001175
881289,199.82776
881290,231.35495
881291,14.83663
881292,150.96753
881293,115.74181
881294,136.94443
881295,99.573616
881296,7.2538304
881297,106.0718
881298,57.078407
881299,50.2612
881300,212.354
881301,142.0179
881302,73.28923
881303,54.32515
881304,192.51703
881305,6.9528913
881306,48.293346
881307,13.912147
881308,165.09193
881309,55.669178
881310,57.387173
881311,43.199066
881312,102.592
881313,37.104156
881314,208.03792
881315,30.281452
881316,25.17621
881317,48.67059
881318,71.29078
881319,96.23972
881320,56.27376
881321,224.28758
881322,109.10993
881323,63.251274
881324,28.323387
881325,186.21135
881326,162.0951
881327,87.993004
881328,101.76506
881329,82.85945
881330,30.604502
881331,46.53723
881332,47.158794
881333,55.186996
881334,91.78784
881335,25.366533
881336,81.07949
881337,141.73425
881338,113.66885
881339,14.80841
881340,108.70526
881341,28.956377
881342,117.36798
881343,92.129364
881344,23.743301
881345,32.22796
881346,61.497566
881347,64.13786
881348,157.19261
881349,197.19221
881350,13.928151
881351,146.72652
881352,44.677532
881353,18.878368
881354,84.69537
881355,10.928829
881356,144.9513
881357,160.20583
881358,121.1804
881359,57.650055
881360,50.21896
881361,114.33068
881362,133.57356
881363,156.24931
881364,4.041586
881365,138.26155
881366,145.71156
881367,132.28294
881368,154.37791
881369,200.5573
881370,190.83401
881371,43.24216
881372,51.56059
881373,8.118303
881374,16.097933
881375,20.475374
881376,136.24457
881377,43.270058
881378,69.44193
881379,7.0442123
881380,7.065597
881381,9.185282
881382,15.14108
881383,57.508762
881384,54.74132
881385,60.341404
881386,109.52414
881387,75.389755
881388,48.10154
881389,39.265682
881390,234.4186
881391,112.84005
881392,17.14506
881393,50.549744
881394,25.26991
881395,130.25655
881396,12.999039
881397,90.50846
881398,40.806755
881399,42.182735
881400,40.03436
881401,37.1076
881402,51.595486
881403,108.01721
881404,69.53666
881405,5.5482435
881406,27.525778
881407,21.025019
881408,19.948103
881409,89.90315
881410,145.7452
881411,163.69637
881412,48.746048
881413,10.475874
881414,37.621407
881415,17.886961
881416,137.23535
881417,90.137695
881418,141.07399
881419,23.468285
881420,71.99666
881421,132.91849
881422,56.469166
881423,26.646639
881424,97.995445
881425,96.15891
881426,28.867186
881427,67.49166
881428,109.08334
881429,33.2795
881430,146.5786
881431,140.08377
881432,141.46666
881433,241.22186
881434,184.27084
881435,57.066494
881436,97.61319
881437,65.80831
881438,30.89042
881439,98.13329
881440,21.832035
881441,171.68791
881442,13.359789
881443,48.07954
881444,23.305058
881445,56.66433
881446,36.585106
881447,131.98343
881448,12.848982
881449,113.42495
881450,48.962124
881451,14.637789
881452,108.15424
881453,14.234779
881454,80.7974
881455,133.6142
881456,99.03522
881457,179.06888
881458,59.678295
881459,41.499302
881460,72.53447
881461,48.816254
881462,128.70865
881463,106.47751
881464,205.66069
881465,33.0482
881466,4.018713
881467,25.670986
881468,139.88766
881469,156.63757
881470,225.01979
881471,95.82194
881472,83.14929
881473,98.384384
881474,55.56363
881475,58.181484
881476,137.74724
881477,52.101906
881478,31.313803
881479,167.81639
881480,60.086647
881481,105.07539
881482,154.6912
881483,94.73862
881484,204.24344
881485,117.66916
881486,49.49431
881487,179.18092
881488,130.76341
881489,59.6113
881490,62.88913
881491,50.413513
881492,118.83806
881493,135.11272
881494,127.44822
881495,51.784946
881496,161.64873
881497,12.29676
881498,174.26338
881499,97.16077
881500,195.88208
881501,161.20071
881502,75.47332
881503,65.10382
881504,105.867805
881505,260.18237
881506,91.46798
881507,30.997644
881508,9.32382
881509,28.94323
881510,43.468536
881511,153.0432
881512,41.776714
881513,117.63837
881514,107.50482
881515,6.6716847
881516,162.92958
881517,85.30458
881518,64.70514
881519,123.74751
881520,75.84954
881521,166.1486
881522,42.224876
881523,105.438194
881524,5.9215674
881525,18.147697
881526,181.61462
881527,95.234604
881528,50.55397
881529,158.1072
881530,152.298
881531,21.649118
881532,6.1971955
881533,44.926857
881534,141.21587
881535,20.77605
881536,87.26816
881537,57.86404
881538,140.25635
881539,69.5217
881540,214.83475
881541,162.73523
881542,38.212624
881543,21.512972
881544,141.40878
881545,116.678055
881546,15.723544
881547,17.316124
881548,106.87077
881549,178.64122
881550,80.67444
881551,168.5142
881552,76.73637
881553,194.43971
881554,133.24597
881555,90.74123
881556,163.32353
881557,233.47925
881558,51.500324
881559,25.7592
881560,169.42325
881561,189.4816
881562,148.50032
881563,49.866383
881564,20.304113
881565,103.34954
881566,23.376768
881567,97.23602
881568,156.66501
881569,103.37045
881570,22.753994
881571,99.577896
881572,13.878246
881573,8.878242
881574,96.34289
881575,105.2383
881576,218.40785
881577,20.442657
881578,45.28819
881579,202.76819
881580,19.141426
881581,70.03418
881582,30.118067
881583,119.76521
881584,19.527916
881585,101.58865
881586,52.971874
881587,183.18098
881588,38.720783
881589,102.89678
881590,94.903465
881591,81.56496
881592,113.310394
881593,237.35817
881594,89.15467
881595,96.01531
881596,104.62669
881597,173.40573
881598,167.7148
881599,224.89946
881600,94.24731
881601,26.35148
881602,78.93783
881603,50.31242
881604,48.518112
881605,31.577578
881606,75.783005
881607,15.760584
881608,127.40727
881609,71.50723
881610,61.171284
881611,132.7186
881612,214.8451
881613,224.96346
881614,15.257402
881615,49.066048
881616,92.29354
881617,24.083559
881618,148.96512
881619,22.751
881620,65.77737
881621,28.880247
881622,149.40831
881623,182.6598
881624,63.352333
881625,9.832066
881626,138.65402
881627,114.55678
881628,120.24539
881629,201.89603
881630,26.315989
881631,188.15862
881632,69.66541
881633,49.631657
881634,187.93268
881635,193.68718
881636,141.30586
881637,170.65154
881638,3.256806
881639,92.8716
881640,186.09457
881641,7.671935
881642,128.2349
881643,21.551182
881644,153.55676
881645,137.53065
881646,56.489857
881647,45.553635
881648,145.26517
881649,102.61157
881650,11.199539
881651,141.0225
881652,51.929157
881653,44.79384
881654,185.07233
881655,181.01987
881656,32.257526
881657,9.344281
881658,198.65631
