id,Calories
852740,164.26033
852741,152.53783
852742,143.29564
852743,50.21918
852744,74.70215
852745,76.18729
852746,38.579605
852747,10.772493
852748,60.530975
852749,68.20545
852750,72.724556
852751,22.992437
852752,139.11078
852753,29.173773
852754,62.637444
852755,28.119823
852756,95.83708
852757,45.991524
852758,114.60115
852759,77.06636
852760,208.38275
852761,80.58988
852762,46.613144
852763,108.77433
852764,46.233788
852765,28.331684
852766,6.1739454
852767,30.478697
852768,64.99771
852769,137.15375
852770,179.93222
852771,128.74445
852772,25.389399
852773,85.67396
852774,18.62973
852775,54.93458
852776,152.31418
852777,80.68397
852778,77.19023
852779,43.00125
852780,12.852097
852781,111.343155
852782,28.136665
852783,51.594044
852784,129.67204
852785,81.768265
852786,84.37591
852787,113.32477
852788,210.73817
852789,5.638971
852790,206.48274
852791,180.59906
852792,114.70643
852793,22.187262
852794,52.248943
852795,175.22978
852796,115.970345
852797,47.09783
852798,161.81664
852799,123.05464
852800,111.861885
852801,129.04436
852802,166.7747
852803,14.817844
852804,111.34364
852805,43.511974
852806,44.49796
852807,116.59345
852808,20.243248
852809,152.25497
852810,93.53636
852811,115.28554
852812,91.46522
852813,8.8697
852814,143.10744
852815,148.75267
852816,101.24362
852817,166.34142
852818,109.23235
852819,147.89113
852820,48.069332
852821,17.657661
852822,164.85732
852823,14.045499
852824,35.81054
852825,24.571207
852826,123.395355
852827,45.5199
852828,74.17183
852829,163.58308
852830,115.45956
852831,60.44788
852832,199.83968
852833,179.08234
852834,90.48777
852835,193.83897
852836,16.46793
852837,47.42944
852838,83.776
852839,11.273661
852840,5.350479
852841,53.820465
852842,28.405191
852843,111.14662
852844,204.01866
852845,55.782406
852846,101.67693
852847,137.86533
852848,38.4126
852849,112.82607
852850,17.813915
852851,143.83553
852852,107.624626
852853,165.058
852854,28.05742
852855,131.27403
852856,146.6392
852857,59.595978
852858,85.49927
852859,117.37145
852860,177.33934
852861,147.52664
852862,189.17366
852863,122.0667
852864,120.949844
852865,45.2285
852866,4.9558434
852867,15.353792
852868,153.45506
852869,56.18354
852870,25.411863
852871,50.62828
852872,23.812435
852873,67.263214
852874,139.37083
852875,3.0771778
852876,154.06245
852877,100.50762
852878,167.57051
852879,75.8864
852880,166.51546
852881,79.15541
852882,41.863644
852883,125.242645
852884,113.72681
852885,50.82374
852886,153.17148
852887,68.64906
852888,6.6886544
852889,120.448
852890,76.40582
852891,122.58868
852892,79.98255
852893,9.030718
852894,3.8268113
852895,37.79669
852896,133.89153
852897,211.94002
852898,19.223064
852899,35.611958
852900,85.5785
852901,103.804
852902,44.65437
852903,86.0014
852904,32.74882
852905,100.39273
852906,47.391697
852907,10.127726
852908,3.04779
852909,9.453377
852910,123.29818
852911,129.7868
852912,143.6836
852913,159.87796
852914,10.064925
852915,23.991337
852916,200.45871
852917,17.106426
852918,120.8383
852919,60.93948
852920,190.15373
852921,75.664
852922,8.350519
852923,11.564887
852924,100.23268
852925,14.953696
852926,236.54701
852927,79.77919
852928,37.45101
852929,66.775276
852930,100.00981
852931,18.78967
852932,29.999111
852933,149.8177
852934,72.98241
852935,13.320856
852936,79.05408
852937,156.3575
852938,33.749413
852939,32.80469
852940,101.20258
852941,124.16183
852942,165.74466
852943,30.355875
852944,174.50522
852945,179.90056
852946,38.230755
852947,22.16886
852948,16.336815
852949,49.242775
852950,60.97156
852951,3.3669803
852952,69.275
852953,66.813194
852954,33.708504
852955,36.075424
852956,17.421974
852957,112.0476
852958,112.76134
852959,12.475451
852960,181.83574
852961,76.88654
852962,212.03894
852963,3.2350864
852964,48.46735
852965,110.94259
852966,98.47956
852967,12.350034
852968,145.49815
852969,54.31459
852970,78.52341
852971,16.526772
852972,46.866886
852973,69.57717
852974,25.906866
852975,61.618015
852976,164.49904
852977,74.87084
852978,53.031685
852979,108.27865
852980,166.02867
852981,92.087845
852982,168.16194
852983,50.705395
852984,27.615086
852985,50.948696
852986,236.25381
852987,11.753572
852988,123.184906
852989,20.273998
852990,143.92099
852991,114.88577
852992,151.16664
852993,136.04431
852994,86.906944
852995,59.407475
852996,136.23363
852997,84.18762
852998,16.651585
852999,39.451946
853000,138.02507
853001,97.25779
853002,123.69414
853003,130.1058
853004,159.90543
853005,108.265625
853006,137.27936
853007,69.658356
853008,4.718047
853009,218.61955
853010,169.73642
853011,142.91777
853012,125.48963
853013,206.40846
853014,122.608
853015,83.61276
853016,180.30946
853017,28.261703
853018,148.09346
853019,38.542885
853020,34.41374
853021,146.42458
853022,38.885162
853023,71.73615
853024,45.98599
853025,145.1944
853026,3.7121012
853027,92.70348
853028,31.84699
853029,8.920469
853030,49.73409
853031,194.64072
853032,57.686646
853033,16.156588
853034,140.43442
853035,31.779688
853036,98.86558
853037,185.52348
853038,184.37744
853039,60.917774
853040,65.47399
853041,196.51317
853042,7.549969
853043,7.0742946
853044,167.40686
853045,53.578003
853046,26.742893
853047,7.0301223
853048,31.558453
853049,3.1778855
853050,133.87042
853051,185.1045
853052,187.92682
853053,164.44838
853054,16.281591
853055,141.51196
853056,67.95544
853057,12.432725
853058,26.517303
853059,58.40652
853060,47.784008
853061,11.991342
853062,125.90934
853063,80.9536
853064,43.710648
853065,117.69939
853066,201.30478
853067,193.78351
853068,53.13187
853069,6.298085
853070,185.41446
853071,122.29378
853072,41.030987
853073,25.962896
853074,184.56627
853075,106.201454
853076,149.11307
853077,195.50012
853078,103.644554
853079,17.36612
853080,73.53518
853081,24.87386
853082,52.20855
853083,40.00516
853084,21.638718
853085,105.16913
853086,186.86176
853087,63.29919
853088,61.353283
853089,71.260475
853090,141.00978
853091,50.23528
853092,64.36413
853093,20.543447
853094,179.34186
853095,38.002945
853096,3.878226
853097,79.10093
853098,78.67786
853099,155.3589
853100,142.7649
853101,28.041761
853102,67.69312
853103,53.828598
853104,143.49675
853105,21.08338
853106,84.26008
853107,72.995384
853108,36.72524
853109,124.12184
853110,158.88637
853111,161.2484
853112,30.012314
853113,46.09707
853114,86.40691
853115,109.29208
853116,143.64359
853117,59.710506
853118,10.7929945
853119,78.46037
853120,87.564476
853121,28.340734
853122,16.709187
853123,236.45392
853124,4.918854
853125,93.801025
853126,133.37985
853127,143.39241
853128,19.501274
853129,43.808525
853130,84.74194
853131,114.68287
853132,198.96721
853133,14.555282
853134,177.84409
853135,58.02038
853136,180.71825
853137,134.96738
853138,140.8274
853139,68.9368
853140,96.256615
853141,9.127635
853142,56.35826
853143,91.03756
853144,109.71166
853145,158.19682
853146,178.40996
853147,16.513721
853148,11.38011
853149,12.624356
853150,45.805397
853151,145.24208
853152,106.87828
853153,35.17418
853154,56.599865
853155,193.0924
853156,6.956486
853157,93.19551
853158,165.8106
853159,19.619421
853160,153.5176
853161,226.77908
853162,32.793232
853163,163.49104
853164,33.533768
853165,101.05312
853166,160.85315
853167,68.17556
853168,80.726395
853169,13.224619
853170,27.33921
853171,56.832058
853172,81.34791
853173,67.384834
853174,213.82596
853175,125.04451
853176,33.416267
853177,14.338873
853178,122.805145
853179,113.311905
853180,130.1397
853181,203.0575
853182,40.467888
853183,12.103143
853184,147.83235
853185,9.568982
853186,78.35844
853187,131.47046
853188,73.27554
853189,118.70928
853190,141.22995
853191,24.94355
853192,64.37912
853193,114.47912
853194,126.94777
853195,169.44229
853196,93.47084
853197,183.58316
853198,110.55807
853199,21.332954
853200,71.977394
853201,28.269999
853202,29.042425
853203,216.25899
853204,20.8211
853205,106.69084
853206,3.185538
853207,53.424763
853208,197.34409
853209,172.05232
853210,20.225964
853211,24.279066
853212,118.3547
853213,74.77019
853214,14.9436455
853215,37.359417
853216,182.69362
853217,176.24689
853218,92.02545
853219,20.260576
853220,27.498926
853221,9.847111
853222,174.41653
853223,201.07523
853224,82.259224
853225,72.14981
853226,75.102875
853227,3.416742
853228,8.504495
853229,110.7678
853230,20.415655
853231,92.19568
853232,91.358055
853233,29.17568
853234,152.69254
853235,91.09068
853236,98.8223
853237,68.599495
853238,122.762115
853239,140.71512
853240,74.52886
853241,66.9459
853242,45.64796
853243,21.0662
853244,92.55557
853245,52.394913
853246,143.6227
853247,62.66379
853248,44.3429
853249,12.808679
853250,69.92073
853251,39.359272
853252,148.13583
853253,9.635896
853254,112.90241
853255,202.31818
853256,19.342144
853257,29.224152
853258,39.493313
853259,121.69124
853260,121.43216
853261,4.865676
853262,53.895096
853263,28.74091
853264,126.25462
853265,202.55438
853266,155.43661
853267,84.71055
853268,226.48416
853269,113.67703
853270,172.33684
853271,18.125639
853272,70.03716
853273,22.203537
853274,116.68253
853275,35.227844
853276,177.17513
853277,178.69283
853278,48.467514
853279,29.926065
853280,52.20034
853281,34.234303
853282,148.68983
853283,168.48952
853284,22.823957
853285,13.07609
853286,169.16472
853287,49.313046
853288,33.42008
853289,179.81087
853290,66.08211
853291,92.94548
853292,106.14284
853293,83.00904
853294,35.318832
853295,10.046883
853296,148.89755
853297,16.466288
853298,63.923004
853299,3.090141
853300,140.12769
853301,168.09872
853302,6.5810027
853303,71.643745
853304,71.04688
853305,34.555546
853306,71.46782
853307,43.636166
853308,67.00214
853309,132.1649
853310,70.517715
853311,98.46035
853312,33.84742
853313,168.61433
853314,36.54229
853315,93.37584
853316,189.70416
853317,94.70698
853318,71.71687
853319,194.96779
853320,12.005492
853321,86.24622
853322,108.64334
853323,147.95163
853324,43.713642
853325,215.38464
853326,4.0706706
853327,31.607075
853328,27.754526
853329,173.33144
853330,200.31514
853331,237.95515
853332,182.35399
853333,91.58986
853334,117.62747
853335,128.5502
853336,96.962265
853337,76.50728
853338,237.73808
853339,99.34507
853340,165.35321
853341,55.45764
853342,3.9084003
853343,95.538185
853344,65.602165
853345,115.91609
853346,70.551346
853347,186.97493
853348,40.64797
853349,132.24919
853350,38.65221
853351,27.663382
853352,185.2214
853353,46.251854
853354,26.589315
853355,52.772694
853356,88.77738
853357,231.23495
853358,210.96173
853359,3.1537101
853360,9.224913
853361,58.103344
853362,25.963886
853363,141.32935
853364,66.58145
853365,34.35112
853366,21.127487
853367,95.61436
853368,183.31438
853369,205.9186
853370,126.56824
853371,18.967165
853372,7.556876
853373,11.012747
853374,62.66464
853375,163.68898
853376,152.16322
853377,10.115847
853378,50.34432
853379,55.32145
853380,79.83991
853381,17.823908
853382,14.278355
853383,87.32185
853384,15.063369
853385,191.74376
853386,176.42497
853387,234.27675
853388,75.23679
853389,62.44877
853390,138.64755
853391,57.63034
853392,11.815369
853393,186.68858
853394,47.17699
853395,10.235437
853396,90.27761
853397,48.9747
853398,5.968335
853399,9.170319
853400,3.6465027
853401,91.88893
853402,193.62892
853403,39.44068
853404,49.76531
853405,15.691645
853406,106.946304
853407,32.864597
853408,60.537167
853409,62.831734
853410,85.753136
853411,170.40729
853412,39.804512
853413,125.15689
853414,13.304609
853415,11.827826
853416,179.02002
853417,148.87175
853418,51.388298
853419,109.24823
853420,18.646353
853421,17.166063
853422,223.8191
853423,151.82974
853424,33.590015
853425,135.47578
853426,63.543648
853427,21.985704
853428,124.236565
853429,64.04755
853430,115.52177
853431,65.27848
853432,16.435287
853433,75.82667
853434,40.488476
853435,41.953434
853436,163.18607
853437,234.04633
853438,56.929764
853439,176.17169
853440,83.513725
853441,57.55784
853442,2.9869921
853443,22.348127
853444,145.6062
853445,39.518673
853446,20.701479
853447,15.787897
853448,20.254242
853449,93.17373
853450,3.4857101
853451,178.72427
853452,87.330315
853453,107.44313
853454,185.76225
853455,121.50434
853456,30.346039
853457,125.97241
853458,166.16635
853459,161.82503
853460,61.19059
853461,136.89043
853462,127.93455
853463,150.34474
853464,17.905603
853465,12.4349575
853466,4.0160007
853467,30.153748
853468,60.236694
853469,65.99484
853470,53.00138
853471,143.55003
853472,100.08127
853473,78.47712
853474,51.64131
853475,34.973747
853476,8.0617695
853477,203.23029
853478,19.478012
853479,167.82648
853480,170.59775
853481,53.441467
853482,159.20712
853483,87.944565
853484,15.352568
853485,23.900154
853486,191.61467
853487,204.511
853488,217.87383
853489,102.59179
853490,65.74966
853491,16.878252
853492,56.909187
853493,52.992756
853494,148.13698
853495,40.90683
853496,127.028145
853497,21.786104
853498,32.5988
853499,22.29049
853500,67.91921
853501,163.07672
853502,55.00114
853503,194.60191
853504,21.392685
853505,170.0336
853506,56.219734
853507,159.90266
853508,8.22009
853509,224.45581
853510,33.3812
853511,111.55727
853512,20.93436
853513,69.79687
853514,27.592949
853515,206.3608
853516,200.3067
853517,62.424934
853518,16.59344
853519,231.63107
853520,126.18437
853521,173.87877
853522,47.05602
853523,19.383377
853524,57.699577
853525,155.18588
853526,193.56721
853527,50.60019
853528,13.631277
853529,59.143196
853530,196.29684
853531,52.6222
853532,22.947187
853533,71.78521
853534,26.605286
853535,160.85709
853536,14.867015
853537,110.95641
853538,174.97115
853539,65.37387
853540,27.271362
853541,110.91222
853542,5.05732
853543,34.236576
853544,136.84926
853545,129.36043
853546,148.56113
853547,75.291374
853548,83.87886
853549,96.05514
853550,100.96995
853551,85.42794
853552,174.42523
853553,47.11015
853554,9.1402855
853555,198.59663
853556,236.90987
853557,98.19048
853558,29.140915
853559,126.61721
853560,175.10008
853561,103.891945
853562,65.86791
853563,211.90114
853564,46.119743
853565,160.88272
853566,159.32964
853567,76.31909
853568,68.08547
853569,3.2187107
853570,109.60054
853571,19.004904
853572,52.010624
853573,57.105602
853574,199.80998
853575,80.18329
853576,31.327015
853577,144.08223
853578,184.34978
853579,8.397332
853580,173.95125
853581,3.0135887
853582,78.83313
853583,79.99788
853584,67.384636
853585,31.565525
853586,73.90205
853587,112.09294
853588,116.67568
853589,10.195459
853590,109.36763
853591,16.535557
853592,96.90627
853593,8.733956
853594,167.82399
853595,21.39235
853596,4.632985
853597,27.172672
853598,68.94003
853599,34.102783
853600,115.80793
853601,190.71823
853602,58.464676
853603,12.747222
853604,39.291855
853605,16.4182
853606,150.09714
853607,55.274876
853608,111.56489
853609,117.893745
853610,9.997082
853611,55.67664
853612,94.92789
853613,64.63811
853614,75.24468
853615,50.163902
853616,167.39795
853617,184.34315
853618,57.36293
853619,32.70237
853620,235.11731
853621,28.219421
853622,28.124712
853623,65.915535
853624,14.267962
853625,130.69208
853626,151.46486
853627,78.54245
853628,121.55652
853629,102.20756
853630,47.479324
853631,213.01242
853632,28.540987
853633,233.67429
853634,55.27788
853635,161.19472
853636,43.019257
853637,84.05295
853638,10.403436
853639,24.236685
853640,148.40517
853641,61.89119
853642,29.692867
853643,194.1955
853644,22.307215
853645,52.75949
853646,69.32401
853647,11.743649
853648,126.91
853649,40.950657
853650,145.91313
853651,28.793875
853652,72.00503
853653,147.21846
853654,136.29993
853655,25.884987
853656,97.25399
853657,68.13718
853658,16.31528
853659,47.339943
853660,42.084274
853661,95.74136
853662,215.31882
853663,26.421312
853664,182.53777
853665,113.6603
853666,19.958073
853667,50.492336
853668,19.81247
853669,100.22095
853670,168.19292
853671,17.298964
853672,49.78417
853673,90.75151
853674,52.563015
853675,146.76056
853676,91.541084
853677,9.865079
853678,55.11271
853679,8.795782
853680,11.421093
853681,225.91798
853682,113.50284
853683,205.94267
853684,149.72942
853685,33.239243
853686,155.09721
853687,56.56008
853688,72.49567
853689,50.20221
853690,141.26062
853691,157.11522
853692,183.16872
853693,108.11417
853694,145.6645
853695,36.82707
853696,38.592896
853697,84.5387
853698,51.42051
853699,192.60417
853700,72.38703
853701,49.40492
853702,28.183838
853703,239.63991
853704,123.925705
853705,206.96155
853706,47.113155
853707,64.62099
853708,50.04412
853709,71.83378
853710,129.7643
853711,112.403984
853712,168.56607
853713,9.146189
853714,46.88443
853715,73.10841
853716,28.920235
853717,219.79927
853718,51.134377
853719,193.9344
853720,149.88654
853721,17.618523
853722,53.904964
853723,23.479963
853724,76.31261
853725,135.2948
853726,49.39749
853727,120.8415
853728,86.954865
853729,197.8509
853730,87.49355
853731,26.965109
853732,53.87387
853733,63.47496
853734,52.823895
853735,62.868484
853736,115.820015
853737,16.32299
853738,7.894566
853739,27.211414
853740,132.4071
853741,157.29475
853742,182.12375
853743,78.283325
853744,147.16165
853745,49.98743
853746,130.32468
853747,179.42598
853748,9.050067
853749,5.4032464
853750,156.37221
853751,113.26656
853752,40.730972
853753,129.60576
853754,4.017485
853755,26.390295
853756,67.433014
853757,107.50846
853758,25.521027
853759,94.17779
853760,58.230076
853761,17.865934
853762,34.239063
853763,174.81665
853764,182.62067
853765,174.45837
853766,24.222002
853767,60.788708
853768,36.010956
853769,130.67023
853770,216.97583
853771,46.376526
853772,36.87123
853773,102.048035
853774,7.583052
853775,25.520939
853776,50.839348
853777,229.06517
853778,7.519022
853779,117.73103
853780,105.06454
853781,198.06712
853782,9.636208
853783,41.559147
853784,108.572
853785,3.929961
853786,105.26014
853787,3.6338234
853788,31.513895
853789,238.37723
853790,3.1091595
853791,173.02132
853792,113.80282
853793,45.84293
853794,64.54065
853795,12.2701025
853796,94.43901
853797,3.4119313
853798,73.282196
853799,66.35545
853800,27.995615
853801,157.03215
853802,49.716156
853803,89.04396
853804,31.040379
853805,85.76919
853806,14.316738
853807,88.66747
853808,18.44472
853809,201.07349
853810,24.15603
853811,58.606422
853812,156.08342
853813,196.40912
853814,45.401985
853815,146.22562
853816,102.21376
853817,80.7292
853818,95.45688
853819,197.07916
853820,3.003837
853821,8.779209
853822,139.77664
853823,77.56306
853824,68.93483
853825,96.49863
853826,16.832361
853827,108.15877
853828,69.85756
853829,24.75811
853830,25.905186
853831,89.737206
853832,58.023388
853833,48.67968
853834,21.137598
853835,194.32948
853836,46.39761
853837,175.74532
853838,52.300728
853839,135.71933
853840,162.30734
853841,42.349907
853842,103.42533
853843,114.342804
853844,177.22739
853845,6.3174353
853846,135.54076
853847,66.84056
853848,103.21069
853849,192.3488
853850,74.77427
853851,11.910791
853852,7.4332633
853853,134.10916
853854,37.1496
853855,91.06232
853856,125.7423
853857,148.8852
853858,157.1324
853859,96.50462
853860,3.8273678
853861,188.6251
853862,133.94203
853863,122.03701
853864,21.240572
853865,27.936443
853866,14.109104
853867,58.83221
853868,13.5585165
853869,101.1903
853870,46.28864
853871,91.03344
853872,105.67877
853873,157.26147
853874,104.89933
853875,37.065033
853876,72.29282
853877,102.69879
853878,182.47626
853879,176.90948
853880,24.83191
853881,12.373024
853882,34.871384
853883,21.241957
853884,173.77066
853885,149.14536
853886,17.245504
853887,99.61021
853888,109.3046
853889,10.31137
853890,197.32498
853891,22.050665
853892,205.97327
853893,41.52388
853894,223.96
853895,78.23907
853896,58.638264
853897,78.839226
853898,156.65228
853899,53.095604
853900,28.524525
853901,54.797947
853902,224.28151
853903,34.431625
853904,55.05024
853905,25.91132
853906,99.6797
853907,31.244806
853908,119.387726
853909,38.913853
853910,19.148983
853911,66.253006
853912,7.813203
853913,21.7495
853914,139.89906
853915,148.7301
853916,83.373604
853917,55.741375
853918,149.45467
853919,207.09052
853920,32.019913
853921,75.97572
853922,37.166275
853923,51.098503
853924,69.479706
853925,62.254288
853926,102.98797
853927,3.2970557
853928,10.037281
853929,133.85075
853930,13.003917
853931,54.778687
853932,53.615646
853933,31.359936
853934,190.64273
853935,223.22267
853936,41.964626
853937,18.93565
853938,195.0248
853939,86.14677
853940,217.09486
853941,166.37166
853942,7.510786
853943,4.338435
853944,60.012093
853945,157.0871
853946,163.17393
853947,18.344458
853948,71.73084
853949,212.12074
853950,89.22026
853951,70.02206
853952,86.64573
853953,72.27521
853954,66.99461
853955,8.442035
853956,69.714714
853957,130.72568
853958,22.083338
853959,60.28226
853960,143.41176
853961,25.848099
853962,45.384544
853963,179.23552
853964,12.740101
853965,149.98816
853966,61.752674
853967,101.97509
853968,57.984844
853969,166.6103
853970,140.31052
853971,14.087168
853972,37.397903
853973,95.561165
853974,26.940264
853975,47.72937
853976,146.87495
853977,22.689037
853978,70.92551
853979,131.22125
853980,29.556257
853981,45.11849
853982,57.871296
853983,69.155975
853984,145.05058
853985,14.767243
853986,83.22564
853987,138.29745
853988,99.54028
853989,94.27091
853990,113.271736
853991,153.25
853992,123.920525
853993,46.12586
853994,132.6896
853995,37.33381
853996,71.54883
853997,7.070163
853998,225.24619
853999,11.941848
854000,16.850328
854001,71.09878
854002,3.144664
854003,61.83774
854004,24.23852
854005,132.99275
854006,61.790955
854007,8.061216
854008,89.760445
854009,165.04034
854010,4.154899
854011,148.88254
854012,147.33038
854013,102.379166
854014,204.12428
854015,235.8888
854016,215.94046
854017,92.85029
854018,57.847748
854019,77.82393
854020,49.573975
854021,105.45849
854022,74.447365
854023,229.95703
854024,28.066214
854025,102.58873
854026,34.27156
854027,111.07333
854028,125.63671
854029,96.1988
854030,96.15488
854031,68.963585
854032,27.086184
854033,130.66954
854034,49.653606
854035,19.031994
854036,188.85854
854037,28.0193
854038,123.73315
854039,175.65288
854040,172.39288
854041,28.25998
854042,71.92455
854043,90.640976
854044,134.99014
854045,91.99707
854046,182.26833
854047,8.563403
854048,56.916145
854049,165.19124
854050,42.514614
854051,215.21394
854052,113.51769
854053,4.5779
854054,58.058945
854055,236.67062
854056,27.172813
854057,10.852007
854058,192.83289
854059,21.03553
854060,58.635647
854061,204.1864
854062,215.81253
854063,15.872531
854064,4.04045
854065,139.82968
854066,71.72474
854067,62.68386
854068,164.05801
854069,34.24256
854070,187.9432
854071,190.43951
854072,100.69487
854073,79.34667
854074,21.971859
854075,35.113113
854076,20.395807
854077,90.35246
854078,82.92496
854079,45.41686
854080,6.8202887
854081,128.13261
854082,199.7759
854083,184.78778
854084,142.83441
854085,160.76227
854086,81.51464
854087,85.12934
854088,6.141034
854089,158.01482
854090,126.97242
854091,121.303505
854092,63.62492
854093,63.716537
854094,164.38922
854095,75.55967
854096,51.9544
854097,180.1122
854098,12.336901
854099,230.03027
854100,150.4674
854101,173.51042
854102,142.15974
854103,149.6151
854104,67.32281
854105,4.8726206
854106,39.993763
854107,53.501167
854108,3.7614028
854109,14.814703
854110,158.51552
854111,61.30757
854112,41.80785
854113,16.735659
854114,133.06778
854115,100.8522
854116,124.833786
854117,85.95458
854118,139.6662
854119,202.76599
854120,216.17686
854121,29.32749
854122,95.081154
854123,169.3954
854124,107.038124
854125,85.23845
854126,54.457283
854127,10.606776
854128,141.74701
854129,122.14419
854130,43.53554
854131,12.730205
854132,58.58207
854133,130.90778
854134,32.831905
854135,169.75246
854136,93.45913
854137,85.40429
854138,16.227606
854139,24.33843
854140,39.77773
854141,113.03142
854142,3.0406837
854143,20.63561
854144,45.31903
854145,78.64363
854146,16.873474
854147,76.10246
854148,114.38741
854149,111.797485
854150,175.5621
854151,30.446135
854152,136.09111
854153,125.537476
854154,148.60513
854155,84.12765
854156,64.76972
854157,48.58809
854158,42.091312
854159,78.34258
854160,12.667301
854161,21.217709
854162,142.29231
854163,159.31511
854164,156.30109
854165,4.082735
854166,57.247635
854167,118.457756
854168,94.592316
854169,28.941109
854170,124.180504
854171,13.786627
854172,85.67714
854173,49.84439
854174,45.59154
854175,119.9169
854176,17.744442
854177,12.93025
854178,71.317345
854179,114.7742
854180,165.8281
854181,7.98571
854182,217.30785
854183,40.68986
854184,112.14219
854185,78.1798
854186,56.728794
854187,46.663734
854188,49.781784
854189,76.108604
854190,65.949585
854191,109.484474
854192,49.047745
854193,150.95601
854194,15.893849
854195,167.03642
854196,81.96176
854197,78.78206
854198,3.5067935
854199,82.80571
854200,156.58435
854201,10.480941
854202,57.278748
854203,38.038082
854204,65.62399
854205,3.2981064
854206,13.342421
854207,11.594138
854208,204.60265
854209,82.70958
854210,99.479034
854211,125.49199
854212,39.775375
854213,11.307685
854214,161.2245
854215,144.8658
854216,134.87244
854217,81.30453
854218,29.37052
854219,12.723938
854220,169.08871
854221,102.26506
854222,163.59407
854223,58.866455
854224,230.035
854225,6.9013076
854226,143.3997
854227,198.89676
854228,91.84151
854229,54.439648
854230,28.11016
854231,182.48158
854232,198.2751
854233,145.56978
854234,25.822699
854235,123.91826
854236,60.909332
854237,150.84648
854238,3.1299236
854239,34.54607
854240,90.1953
854241,9.486671
854242,16.600727
854243,63.226414
854244,53.094715
854245,92.3977
854246,52.04146
854247,30.084555
854248,23.629894
854249,148.4817
854250,86.19736
854251,69.11294
854252,14.440214
854253,110.93864
854254,111.66648
854255,32.011223
854256,155.39418
854257,14.422198
854258,164.24055
854259,175.9898
854260,24.474667
854261,179.52185
854262,31.337545
854263,134.20364
854264,137.84514
854265,96.39974
854266,84.8766
854267,24.05706
854268,98.90116
854269,42.483013
854270,103.006615
854271,9.732692
854272,19.376007
854273,78.74502
854274,112.1444
854275,177.69133
854276,87.65612
854277,34.321682
854278,6.902048
854279,115.91397
854280,25.744238
854281,118.11914
854282,15.934591
854283,96.57592
854284,9.569481
854285,137.6696
854286,45.734535
854287,139.67317
854288,174.34988
854289,111.6674
854290,69.868164
854291,125.8881
854292,147.62909
854293,180.07109
854294,159.92874
854295,124.71672
854296,92.30586
854297,78.52864
854298,111.774574
854299,39.725002
854300,21.255419
854301,107.66903
854302,149.85963
854303,155.69777
854304,14.116011
854305,21.516224
854306,132.79565
854307,19.80701
854308,172.91356
854309,37.294647
854310,20.077675
854311,42.18092
854312,38.161694
854313,106.522285
854314,30.123302
854315,19.23657
854316,27.181843
854317,4.8522725
854318,210.12732
854319,202.61147
854320,83.820114
854321,195.20331
854322,44.93133
854323,45.16664
854324,136.00203
854325,56.26278
854326,22.880678
854327,134.67245
854328,158.48257
854329,149.82568
854330,155.60268
854331,115.57267
854332,19.221193
854333,18.156237
854334,105.73388
854335,51.526173
854336,40.952065
854337,3.3893104
854338,188.50822
854339,104.3722
854340,11.387913
854341,62.83344
854342,78.92424
854343,25.545908
854344,83.08831
854345,200.61496
854346,114.3455
854347,5.0077004
854348,108.54661
854349,27.024004
854350,159.10602
854351,42.48967
854352,28.713978
854353,148.77759
854354,3.0529811
854355,103.96414
854356,85.1447
854357,4.0183315
854358,135.05527
854359,175.53146
854360,77.826256
854361,17.250786
854362,37.0882
854363,25.017416
854364,155.68066
854365,30.141094
854366,37.803196
854367,29.440737
854368,238.50099
854369,24.673353
854370,29.32668
854371,119.32988
854372,21.320333
854373,214.86328
854374,160.50653
854375,29.789371
854376,59.75577
854377,140.95331
854378,28.584135
854379,3.446975
854380,4.1812663
854381,109.011024
854382,136.10391
854383,81.966866
854384,76.3808
854385,90.70948
854386,110.697525
854387,94.68348
854388,70.07755
854389,136.06026
854390,39.58338
854391,73.589714
854392,50.92595
854393,94.78121
854394,13.581888
854395,35.86703
854396,45.65011
854397,7.251795
854398,25.992811
854399,22.893032
854400,32.86588
854401,30.315763
854402,28.401693
854403,229.62115
854404,134.87386
854405,70.741325
854406,127.87997
854407,160.19455
854408,26.096418
854409,59.697567
854410,19.64761
854411,67.11858
854412,44.925034
854413,52.465168
854414,63.281624
854415,12.117863
854416,117.31716
854417,176.17033
854418,21.109684
854419,19.178967
854420,28.79916
854421,16.361498
854422,18.287495
854423,166.70784
854424,63.196835
854425,25.174908
854426,117.23786
854427,41.98913
854428,3.0016747
854429,140.97551
854430,142.18507
854431,133.32373
854432,159.05586
854433,141.39369
854434,143.872
854435,3.921912
854436,81.52983
854437,43.107723
854438,164.73438
854439,167.4422
854440,30.44956
854441,78.55075
854442,33.57496
854443,143.38959
854444,35.320972
854445,58.54628
854446,68.4837
854447,10.584126
854448,27.389376
854449,7.5021544
854450,72.86608
854451,97.62656
854452,98.86715
854453,51.110153
854454,91.5267
854455,37.418434
854456,237.286
854457,187.11938
854458,150.64186
854459,17.657635
854460,3.0849404
854461,143.68767
854462,108.494385
854463,70.411255
854464,57.802532
854465,171.60616
854466,7.1857615
854467,64.17164
854468,189.02156
854469,92.45169
854470,59.164135
854471,134.50507
854472,95.627716
854473,195.23419
854474,37.473175
854475,92.980156
854476,169.52333
854477,164.24063
854478,185.59767
854479,88.196335
854480,103.12441
854481,50.558796
854482,19.608807
854483,159.8755
